Abst,Sent,Source,Output,Acc. comp.,Acc. faith.
Q4_A4,9,The disturbance of daily life due to NSP in postpartum women with past history of PMS and Hiesho were significant higher than that for women without those.,NSP disrupted daily life significant more in women who just delivered and with past history of PMS and Hiesho (a cold feeling common in Japanese women).,1,1
Q4_A4,11,"The factors which affect NSP were the mental states, breastfeeding, past history of PMS, and anemia during pregnancy.","Things that affected NSP were mental state, breastfeeding, past history of PMS, and anemia during pregnancy.",1,1
Q5_A4,13,"Greater quantity of screen use (hours per use) was associated with lower language skills (screen time [n = 38; r = -0.14; 95% CI, -0.18 to -0.10]; background television [n = 5; r = -0.19; 95% CI, -0.33 to -0.05]), while better-quality screen use (educational programs [n = 13; r = 0.13; 95% CI, 0.02-0.24]; co-viewing [n = 12; r = 0.16; 95% CI, 0.07-.24]) were associated with stronger child language skills.","More hours of screen use was associated with lower language skills. This was true of both screen time, which was measured in 38 studies, and background TV, which was measured in 5 studies. On the other hand, better-quality screen use was associated with stronger child language skills. This was true of both educational programs (measured in 13 studies), and having an adult view with the child (measured in 12 studies).",1,1
Q5_A4,14,"Later age at screen use onset was also associated with stronger child language skills [n = 4; r = 0.17; 95% CI, 0.07-0.27].","Later age at first screen use was also associated with stronger child language skills, as measured in 4 studies.",1,1
Q5_A4,15,"Conclusions and relevance: The findings of this meta-analysis support pediatric recommendations to limit children's duration of screen exposure, to select high-quality programming, and to co-view when possible.","and relevance: In conclusion, the results of this analysis of data from existing studies support several pediatric recommendations. These recommendations include limiting children's length of screen exposure, selecting high-quality programming, and viewing with the child when possible.",1,1
Q6_A4,2,"Quantitative data demonstrate its effectiveness, as a recent study published in AJHPM supported that a Veterans Affairs (VA) hospital facility dog paired with a palliative care psychologist had a measurable impact on salivary cortisol levels and heart rate in hospitalized veterans.","There is hard evidence for its effectiveness. For example, a recent study showed that a Veterans Affairs (VA) hospital facility dog paired with a palliative care psychologist had a measurable impact on stress hormones and heart rate in hospitalized veterans.",1,1
Q6_A4,5,"The importance of communication, adjusting to changing teams, and the need for consultation and support based in shared goals and values all became evident in the course of the facility dog's illness.","While the facility dog was sick, it became clear how important communication was. It also became clear that adjusting to changing teams was important, as were shared goals and values.",1,1
Q6_A4,7,People's connection to the facility dog ultimately proved to be a critical factor in helping them connect with one another.,People's connection to the facility dog ultimately proved to be crucial for helping them connect with each other.,1,1
Q7_A3,1,Background: To examine our initial experience in carotid stenting (CS) for the prevention of stroke in patients with high-grade carotid stenoses.,"The carotid artery supplies a lot of blood to the brain. If it becomes narrowed, it can cause strokes. One way to fix this is with a stent, a small sleeve placed in the artery to hold it open. The goal of this study was to look at our first try of stents in the carotid artery for preventing strokes in patients with severe carotid artery narrowing.",1,1
Q7_A3,11,"Three procedures were performed in conjunction with detachable platinum coil embolization for multiple carotid pseudoaneurysms, a residual carotid ""stump"" after previous ICA thrombosis, and an ipsilateral MCA saccular aneurysm.",For 3 of the operations we also blocked off extra parts of the carotid artery that had expanded.,0,0
Q7_A3,18,Conclusion: CS seems to be a reasonable alternative to medical management for the treatment of carotid disease in patients deemed to be poor candidates for standard carotid surgery.,Some patients are not good cases for standard surgery to correct carotid artery disease. A stent in the carotid artery seems to be a reasonable alternative to drugs for these patients.,1,1
Q8_A1,4,"Parent ratings indicated that only the side effects of decreased appetite, insomnia, stomachaches, and headaches increased significantly in frequency and severity during the two active medication doses as compared with the placebo condition.","According to parent ratings, only some side effects got worse when children were on Ritalin. These included decreased appetite, trouble sleeping, stomachaches, and headaches.",1,1
Q8_A1,7,"Parent ratings indicated that only the side effects of decreased appetite, insomnia, stomachaches, and headaches increased significantly in frequency and severity during the two active medication doses as compared with the placebo condition.","According to parent ratings, only some side effects got worse when children were on Ritalin. These included decreased appetite, trouble sleeping, stomachaches, and headaches.",1,1
Q9_A8,1,Background and objectives: Probiotics have been widely used for host immune system enhancement but with limited knowledge regarding the immunomodulation mechanisms by which they assist the mucosal innate immune response.,"Probiotics are good bacteria taken for health. They have been widely used to help the immune system. However, we don’t know much about how they actually stimulate the immune system in the lining of the gut.",1,1
Q9_A8,10,In the probiotics-only treated group there was significant enhancement of TLR-2 and TLR-4 and NF-κB p65 and p105.,,-1,-1
Q9_A8,12,Conclusion: Probiotics can enhance the innate mucosal immune response in healthy mice and can maintain the homeostasis of the gut mucosal immune response against LPS through the activation of the classical NF-κB pathway.,"In conclusion, probiotics can enhance the immune response in the lining of the gut in healthy mice. They can also maintain the natural balance of the immune system when responding to LPS.",1,1
Q10_A9,13,This result did not reach the nominated smallest worthwhile effect of 1.75 cm.,The patients’ pain ratings on the line scale didn’t change enough to be considered a worthwhile benefit.,1,1
Q10_A9,15,Conclusion: Short-term cryotherapy was not superior to a sham intervention in terms of relieving pain or improving function and quality of life in people with knee OA.,"In conclusion, short-term cold therapy was not better than a sham treatment in terms of relieving pain or improving function and quality of life in people with knee OA.",1,1
Q10_A9,16,"Although cryotherapy is considered to be a widely used resource in clinical practice, this study does not suggest that it has an important short-term effect, when compared with a sham control, as a non-pharmacological treatment for people with knee osteoarthritis.","Cold therapy is widely used to treat knee OA without drugs. However, this study suggests it doesn’t have an important short-term effect compared with a sham version.",1,1
Q11_A1,1,The evidence of long-term clinical dynamic on Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) RNA re-positive case are less.,There is not much evidence on COVID-19 patients that test positive again after getting over the disease.,1,1
Q11_A1,2,"We performed a 108 days follow-up on dynamic clinical presentations in a case, who hospitalized three times due to the positive recurrence of SARS-CoV-2 RNA after discharge, to understand the prognosis of the 2019-Coronavirus disease (COVID-19).",We followed up with a COVID-19 case for 108 days to understand the course of the disease. This patient was hospitalized three times due to confirmed COVID-19 after discharge.,1,1
Q11_A1,3,"In this case, positive SARS-CoV-2 recurred even after apparent recovery (normal CT imaging, no clinical symptoms, negative SARS-CoV-2 on stool sample and negative serum IgM test) from COVID-19, viral shedding duration lasted for 65 days, the time from symptom onset to disappearance was up to 95 days.","In this case, the patient tested positive for COVID-19 again even after apparently recovering. The patient had normal CT imaging, no clinical symptoms, negative stool sample and negative blood test. The patient continued to have measurable virus for 65 days. The time from first having symptoms to when COVID-19 disappeared was up to 95 days.",1,1
Q12_A2,1,"The use of oral terbinafine in the treatment of superficial dermatophyte infections has been extensively studied, using different treatment regimens.","Terbinafine is an anti-fungal drug used for ringworm, jock itch, athlete’s foot, and toenail fungus. Scientists have thoroughly studied taking terbinafine by mouth to treat fungal infections of the skin, hair, and nails. This includes taking the drug in different ways.",1,1
Q12_A2,3,Each patient received one tablet of terbinafine 250 mg daily for 1 week.,We gave each patient one 250 mg terbinafine pill a day for 1 week.,1,1
Q12_A2,7,Our results show that 1-week therapy with oral terbinafine is highly effective in the treatment of tinea cruris/corporis.,Our results show that 1-week of terbinafine by mouth is very effective for treating jock itch or body ringworm.,1,1
Q13_A7,2,Most AAAs arise in the portion of abdominal aorta distal to the renal arteries and are defined as infrarenal.,The main artery has branches that go to the kidneys. Most AAAs happen in the part of the artery that is further from these branches.,1,1
Q13_A7,5,Surgery is indicated to prevent rupture when the risk of rupture exceeds the risk of surgery.,"The risk of tearing might be bigger than the risk of surgery. In these cases, doctors recommend surgery.",1,1
Q13_A7,6,"In this review, we aim to analyze this disease comprehensively, starting from an epidemiological perspective, exploring etiology and pathophysiology, and concluding with surgical controversies.","This article will look at existing studies to get a full picture of this disease. It will start at the population level. It will then discuss what causes the disease and what happens in the body. Finally, the article will conclude with controversy over surgery.",1,1
Q14_A1,2,"Until recently, there was no effective treatment for this condition.","Until recently, there was no effective treatment for this condition.",1,1
Q14_A1,4,Pirfenidone (Assessment of Pirfenidone to Confirm Efficacy and Safety in Idiopathic Pulmonary Fibrosis trial) and nintedanib (Efficacy and Safety of Nintedanib in Idiopathic Pulmonary Fibrosis-1 and -2 trials) have both demonstrated positive outcomes in patients with IPF.,"Trials of two newer drugs, pirfenidone and nintedanib, have both shown good results in IPF patients.",1,1
Q15_A1,8,"At two-cross cutoff points for ketonuria and at the 3 mmol/l cutoff point for ketonemia, the two tests had the same sensitivity (100%), but the specificity of 3-beta-hydroxybutyrate (94%) was significantly higher (P<0.0001) than that of ketonuria (77%).","Urine tests were just as sensitive as blood ketone tests, but blood tests had much higher specificity.",1,1
Q15_A1,10,"At the three-cross cutoff point for ketonuria and at the 5 mmol/l cutoff point for ketonemia, the two tests had the same negative likelihood ratio (0.1), but the positive likelihood ratio of 3-beta-hydroxybutyrate (infinite) was higher than that of ketonuria.","Although the urine and blood tests had the same specificity for high ketone levels, the blood test had a much better sensitivity.",0,0
Q15_A1,11,Conclusion: The measurement of 3-beta-hydroxybutyrate in capillary blood is faster and more effective than the use of dipsticks in the urine to detect ketoacidosis in the Emergency Department setting.,Using the blood ketone test is faster and more effective than urine ketone tests for detecting ketoacidosis in an Emergency Department setting.,1,1
Q16_A2,17,"Correlations of rates of decline in 1/Pcr and GFR were 0.79 and 0.85, respectively (P < 0.001).",,-1,-1
Q16_A2,21,These results show that creatinine secretion and excretion are affected by protein intake.,We show that the filtration of creatinine from the blood and its elimination are affected by protein intake.,1,1
Q16_A2,22,Creatinine secretion is also affected by antihypertensive therapy and renal diagnosis.,Creatinine secretion by the kidney is also affected by the treatment of high blood pressure.,0,1
Q17_A4,3,"Fermentation of resistant starch in rodent studies results in what appears to be a healthier gut, demonstrated by increased amounts of short-chain fatty acids, an apparent positive change in the microbiota, and increased gene expression for gene products involved in normal healthy proliferation and apoptosis of potential cancer cells.","In rodent studies, RS fermented (was turned to alcohol by bacteria). This seemed to make the rodents’ guts healthier. This was shown by more good fats and good bacteria. The fermented RS also made cells look more like healthy cells than cancer cells.",1,-1
Q17_A4,4,"Additionally, consumption of resistant starch was associated with reduced abdominal fat and improved insulin sensitivity.","On top of that, eating RS was linked with less belly fat and better insulin sensitivity, which means being further from diabetes.",1,1
Q17_A4,11,Future research may confirm that there will be improved health if human individuals consume the requirement for dietary fiber and a large amount of the fiber is fermentable.,Future research may confirm that people will be healthier if they eat enough fiber that can be fermented.,0,1
Q18_A2,2,We mainly hypothesized that an exhaustive exercise and a high attention-demanding task should result in alterations of postural control.,We mainly expected that strenuous exercise and a task that needs a lot of attention should change balance.,1,1
Q18_A2,8,"Results: Overall, the COP findings indicated activity-related postural impairment, with an increase in body sway in the most difficult conditions (with foam surface), especially when postural measurements are recorded just after the running exercise (physical session) or the psychomotor vigilance test (cognitive session).","Overall, the results from measuring center of gravity showed worse balance because of activity. People swayed more in the hardest test, which was with a foam surface. This was especially true when balance was tested right after running or a reaction time test.",1,1
Q18_A2,9,"Conclusions: Even if no specific influence of time-of-day on static postural control is demonstrated, our results clearly suggest that the activities prior to balance tests could be a potential confounding variable to be taken into account and controlled when assessing clinical postural balance.","Our results showed no influence of time-of-day on balance. Even so, they clearly suggest activities before balance tests could be affect the results. Doctors should account for this when testing balance.",1,1
Q19_A9,1,"Lennox-Gastaut syndrome (LGS), a childhood-onset severe developmental and epileptic encephalopathy (DEE), is an entity that encompasses a heterogenous group of aetiologies, with no single genetic cause.",Lennox-Gastaut syndrome (LGS) is a serious form of epilepsy and mental retardation that starts in childhood. LGS includes many sources of disease. There is not a single genetic cause.,1,1
Q19_A9,6,"These therapies have demonstrated reductions in drop seizures in 15%-68% of patients across trials, with responder rates (≥ 50% reduction in drop seizures) of 37%-78%.","These drugs reduce drop seizures in 15%-68% of patients across trials. From 37%-78% of patients respond to the drugs, meaning at least half of their drop seizures go away.",1,0
Q19_A9,12,"Because LGS is not a single entity, tailoring of treatment is needed as opposed to a 'one size fits all' approach.","Since LGS is not a single thing, treatment has to be tailored. There is not a 'one size fits all' approach.",1,1
Q20_A7,1,"Laron syndrome (LS), or primary growth hormone resistance, is a prototypical congenital insulin-like growth factor 1 (IGF1) deficiency.",IGF1 is an important growth hormone. Laron syndrome (LS) is the original disease where there is too little IGF1 because of genetics.,1,1
Q20_A7,4,This 'experiment of nature' reflects the critical role of IGF1 in tumor biology.,This 'experiment of nature' shows how important IGF1 in tumor biology.,1,1
Q20_A7,5,The present review article provides an overview of recently conducted genome-wide profiling analyses aimed at identifying mechanisms and signaling pathways that are directly responsible for the link between life-time low IGF1 levels and protection from tumor development.,This article provides an overview of recent genetic studies. These were done to figure out the link between low IGF1 levels and protection from tumor development.,1,1
Q21_A8,3,Several clinical features are related to the use of anticancer drugs which exert their action by affecting different mechanisms and structures of the peripheral nervous system: the axons (axonopathy) or the dorsal root ganglia (DRG) neurons cell body (neuronopathy/ganglionopathy).,There are several medical effects of using chemo drugs. These drugs affect different parts and systems of the nerves of the body. These include the signal-carrying fibers and main body of cells in clumps of nerves along the spine.,1,1
Q21_A8,6,"Although the mechanisms of the damage are not completely understood, several hypotheses have been proposed, among which neuroinflammation is now emerging to be relevant in CIPN pathophysiology.","We don’t completely understand how the damage happens. Still, there are several theories. One is inflammation of nerves. This theory is becoming relevant in the study of CIPN.",1,1
Q21_A8,9,"In particular, recent studies have demonstrated an involvement of the immune response (both innate and adaptive) and the stimulation and secretion of mediators (cytokines and chemokines) that may be responsible for the painful symptoms, whereas glial cells such as satellite and Schwann cells might contribute to the maintenance of the neuroinflammatory process in DRG and axons respectively.","In particular, recent studies have shown the immune system is involved. This includes the part that stays the same and the part that learns about new invaders. The studies showed higher immune signaling chemicals (cytokines and chemokines). These may cause the painful symptoms. On the other hand, cells that support nerves might keep up the inflammation of the nerves.",1,1
Q22_A3,1,Chamomile is one of the most ancient medicinal herbs known to mankind.,Chamomile is one of the most ancient medicinal herbs known to mankind.,1,1
Q22_A3,5,"Chamomile preparations are commonly used for many human ailments such as hay fever, inflammation, muscle spasms, menstrual disorders, insomnia, ulcers, wounds, gastrointestinal disorders, rheumatic pain, and hemorrhoids.","Chamomile recipes are commonly used for many human ailments. These include hay fever, inflammation, muscle spasms, menstrual problems, insomnia, ulcers, wounds, stomach issues, joint pain, and hemorrhoids.",1,1
Q22_A3,7,"Many different preparations of chamomile have been developed, the most popular of which is in the form of herbal tea consumed more than one million cups per day.",Many different recipes of chamomile have been created. The most popular of these is herbal tea. More than one million cups of this tea are drunk every day.,1,1
Q23_A9,4,The measurements were performed at the beginning and end of the study.,We took measurements at the start and end of the study.,1,1
Q23_A9,5,"A statistically significant increase (Δ% = 1.82%) in BMD was observed at the end of the study for the exercise group (0.778 ± 0.042 at baseline vs. 0.792 ± 0.046 after 6 months, p = 0.018, 95% CI [-0.025, -0.003]); while an increase was observed for the control group (Δ% = 0.14%), the difference was not statistically significant (0.762 ± 0.057 at baseline vs. 0.763 ± 0.059, p = 0.85, 95% CI [-0.013, 0.011]).","Bone density increased by more than a chance amount at the end of the study for the exercise group. The baseline group’s bone density also increased, but it could have been due to chance.",1,1
Q23_A9,6,"In conclusion, our strength training protocol seems to be effective in increasing BMD among women with osteopenia/osteoporosis and represents an affordable strategy for preventing future bone loss.","In conclusion, our strength training program seems to increase bone density in women with bone loss.  This is a cheap way to prevent future bone loss.",1,1
Q24_A1,16,It is highly probable that the variants recently described in the UK will not hinder vaccine-induced immunity.,It is very likely that the variants recently seen in the UK will not hold back immunity from the vaccine.,1,1
Q24_A1,17,"In fact, the variant will not break the vaccine although it may have some chance of making it a little less effective.","In fact, the variant will not break the vaccine although it may have some chance of making it a little less effective.",1,1
Q24_A1,18,"Therefore, it is pertinent to think that the vaccine will work against the SARS-CoV-2 variant as well.","So, it is good to think that the vaccine will work against the SARS-CoV-2 variant as well.",1,1
Q25_A1,1,"Experimental, epidemiologic and clinical studies have provided strong evidence that physical exercise has beneficial effects on multiple physiological variables affecting cardiovascular health (lipoprotein levels, rest blood pressure and heart rate, carbohydrate tolerance, neurohormonal activity).","Studies in the lab, clinic, and of populations provide strong evidence that exercise has many benefits for aspects of health that affect the heart health. These include cholesterol levels, resting blood pressure and heart rate, carbohydrate tolerance, and brain hormone activity.",1,1
Q25_A1,2,Regular exercise has been shown to slow the progression of cardiovascular disease and to reduce cardiovascular morbidity and mortality.,Regular exercise has been shown to reduce heart disease and death.,0,1
Q25_A1,3,"More recently, exercise-induced increases in blood flow and shear stress have been observed to enhance vascular function and structure.","More recently, it’s been seen that blood flow and stress caused by exercise improve circulatory function and structure.",1,1
Q26_A2,3,"We hypothesize that the interplay between the ""Big Five"" personality traits (Neuroticism, Extraversion, Openness to Experience, Agreeableness and Conscientiousness) and cognitive abilities (information processing speed, crystallized intelligence, fluid intelligence) may change from midlife to old age due to age-associated changes in cognitive and personality plasticity.","We think that the important personality qualities like emotional sensitivity, outgoingness, open-mindedness, friendliness, and responsibility may change over time. Similarly, we think that intelligence qualities like thinking speed, intelligence from experience, and how well you can solve new problems may also change over time.",1,0
Q26_A2,7,"Moreover, in case of neuroticism, extraversion, and openness, the effects of cognitive abilities on change in personality were stronger than the reversed effects.","The effects of intelligence on change in personality were stronger than the effects of personality on intelligence. Personality was measured using emotional sensitivity, outgoingness, and openness.",1,1
Q26_A2,8,"Our findings thus suggest that the so far predominant perspective of personality in middle adulthood and late-life as a predictor, rather than as an outcome, of cognitive abilities needs more differentiation and reconsideration.",The common idea that personality is a predictor of intelligence in middle and late life should be reconsidered.,1,1
Q27_A1,7,"88% had a significant reduction in the symptom severity score, while improvement in function status score was achieved in 79% of patients.","88% saw their symptoms improve significantly, and 79% saw improvement in their ability to use their hand.",1,1
Q27_A1,9,Outcome was poor in six patients with slight worsening of either symptom or function status score.,6 patients did worse after the surgery. They either scored slightly worse on symptom severity or on the ability to use their hand.,1,1
Q27_A1,11,Discussion: Standard open carpal tunnel release still provides efficacious symptomatic relief with a low risk of associated complications when performed by a general surgeon.,Standard open carpal tunnel release is an effective surgical procedure to alleviate carpal tunnel symptoms with a low risk of complications when performed by a general surgeon.,1,1
Q28_A2,1,"A fifty-year-old woman was admitted to our hospital because of generalized edema, progressive symptoms of fatigue and weakness of ten years' duration.",A 50-year-old woman came in with swelling all over her body and experinced worsening fatigue and weakness over the course of a decade.,1,1
Q28_A2,3,Laboratory evaluation revealed panhypopituitarism and pituitary cell antibodies were positive.,"Lab results showed that all of the hormones produced by the pituitary gland were low, and she had antibodies targeting her pituitary gland.",1,1
Q28_A2,4,Both CT scans and MR images showed empty sella.,Both CT scans and MR images showed that her pituitary gland had shrunk.,1,1
Q29_A1,4,"The peak systolic velocity (PSV) in the renal artery, the renal-aortic ratio (RAR) (ie, the ratio of the PSV in the renal artery to the PSV in the aorta), and the renal artery resistive index were determined and compared with the percentage of stenosis as determined with angiography.",,-1,-1
Q29_A1,5,Ultrasound (US) criteria used to diagnose RAS were (a) an RAR of 3.5 or greater and/or (b) a renal artery PSV of greater than 100 cm/sec.,,-1,-1
Q29_A1,7,RAR and PSV each yielded a sensitivity of 0% in the diagnosis of RAS.,Measurements from CDFI could not identify any RAS cases.,0,1
Q30_A3,1,"The acute onset of purple digits is a concerning manifestation and may represent underlying, potentially life-threatening disease.",Sudden purple fingers is a concerning event. It may mean an underlying disease. This disease could be life-threatening.,1,1
Q30_A3,6,"If the patient is in a stable condition, the dermatologist needs to determine if the process could be related to cold exposure such as Raynaud phenomenon, acrocyanosis, pernio, cryoglobulinemia or frostbite.","If the patient is stable, the dermatologist needs to see if the problem could be from cold exposure. This could be from diseases that tighten blood vessels, chilblains (swelling from cold) or frostbite. It could also be from a condition where abnormal proteins clump in the blood when it’s cold.",1,1
Q30_A3,9,"Non-blanching skin changes on the digit that lack inflammation and microthrombosis most likely represent a bleeding or platelet abnormality; however, if microthrombi are identified a more life-threatening processes such as purpura fulminans or embolic phenomenon may be occurring.","The skin changes could go away when pressed. If they don’t and  there’s no inflammation or tiny clots, there’s probably a bleeding or clotting issue. But, if tiny clots are found, it may be a more life-threatening disease involving blood clots.",1,1
Q31_A10,9,"Vitamin B12, sodium, magnesium were identified as the 3 main nutrients susceptible to deficiency by medicines used to treat cardiovascular disease, neurological conditions, gastrointestinal conditions, and diabetes.","Vitamin B12, sodium, and magnesium were the 3 main nutrients likely to be deficient due to drugs. The drugs were used to treat heart disease, brain and nerve disease, gut problems, and diabetes.",1,1
Q31_A10,11,Conclusion: Certain medicines commonly prescribed to older adults are associated with nutrient deficiencies that may be clinically significant.,Certain drugs commonly prescribed to older adults are linked to nutrient shortages. These may affect health.,1,1
Q32_A2,7,The effects of IEDs during encoding and recall were stronger in the left hemisphere than in the right (p < 0.05).,The effects of IEDs during learning and recalling were stronger in the left side of the brain than in the right.,1,1
Q32_A2,8,"Of six brain areas analyzed, IEDs in the inferior-temporal, medial-temporal, and parietal areas significantly affected memory (false discovery rate < 0.05).","Of six brain areas we looked at, IEDs significantly affected memory in three. Two were the lower and middle parts of the brain lobe that’s near the temple. The third was the part underneath the crown of the head.",1,1
Q32_A2,9,Significance: These findings reveal a network of brain areas sensitive to IEDs with key nodes in temporal as well as parietal lobes.,These results show a web of brain areas that are sensitive to IEDs. Key areas are in parts of the brain near the temple and crown.,1,1
Q33_A9,1,"Rationale: Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) causes long-term pulmonary sequelae in adults, but little is known about pulmonary outcomes in pediatrics.","COVID-19 causes long-term lung after-effects in adults. Still, we don’t know much about what happen’s to children’s lungs.",1,1
Q33_A9,10,At follow-up (~6.5 months) exertional dyspnea persisted for most (67%).,"About two-thirds still had trouble breathing while exercising at follow-up, about 6.5 after infection.",0,1
Q33_A9,11,"Spirometry was normal in 77% of patients, but 31% had a positive bronchodilator response.","Blow tests were normal in 77% of patients. But, 31% had more lung capacity after the drugs to widen the airway.",1,1
Q34_A5,6,"The literature also supports that patients with FND exhibit heightened amygdalar and periaqueductal gray reactivity to emotionally valenced stimuli, enhanced coupling between amygdalar and motor control areas, and increased amygdalar volumes.",,-1,-1
Q34_A5,7,"The structural neuroimaging literature also implicates cingulo-insular areas in the pathophysiology of FND, though these findings require replication and clarification.","Static brain imaging research also suggests the connection between the MCC and insula has a role in FND. However, these findings need to be reproduced and clarified.",1,1
Q34_A5,8,"While more research is needed to fully elucidate the pathophysiology of FND, salience network alterations appear present in some FND populations and can be contextualized using biopsychosocial models for FND.","More research is needed to completely explain how FND works. However, it seems that changes in the connections among the MCC and related brain regions appear in some people with FND. The importance of these changes can be learned by thinking about FND in terms of the impact of brain regions on mental and social functions.",1,1
Q35_A8,1,Background: It is critical to developing an accurate method for differentiating between malignant and benign solitary pulmonary nodules.,It is very important to create an accurate way to tell if single lung nodes are cancer.,1,1
Q35_A8,3,"Methods: The authors retrospectively analysed the clinical and computed tomography (CT) data of 121 patients with lung nodules, submitted to percutaneous CT-guided transthoracic biopsy, between 2014 and 2015.",We looked back at medical records and CT scans of 121 patients with lung nodes. These were patients that went on to have a needle biopsy guided into the chest by CT scan. We looked at patients between 2014 and 2015.,1,1
Q35_A8,6,"Multivariate logistic regression analysis identified six independent predictors of malignancy: age, gender, smoking status, current extra-pulmonary cancer, air bronchogram and nodule size (p<0.05).","The statistics found six things that each predicted cancer on their own. These included age, gender, smoking, other non-lung cancer, and node size. The last was visible airway branches on the scan, which means the surrounding air sacs are filled with fluid.",1,1
Q36_A4,6,"Results: We find little evidence to support sugar addiction in humans, and findings from the animal literature suggest that addiction-like behaviours, such as bingeing, occur only in the context of intermittent access to sugar.","We didn’t find much evidence of sugar addiction in humans. Results from the animal studies suggests that addiction-like behaviors, like bingeing, only happen for on-and-off access to sugar.",1,1
Q36_A4,7,"These behaviours likely arise from intermittent access to sweet tasting or highly palatable foods, not the neurochemical effects of sugar.","These behaviors likely come from occasional access to sweet or very tasty foods. That is, it’s not the chemical effects of sugar on the brain.",1,1
Q36_A4,8,"Conclusion: Given the lack of evidence supporting it, we argue against a premature incorporation of sugar addiction into the scientific literature and public policy recommendations.",We argue against adding sugar addiction to the scientific literature and public policy recommendations. This would be premature. There is just not enough evidence supporting it.,1,1
Q37_A2,2,"Some vaccines, such as that for polio, are believed to produce lifelong immunity.",We think some vaccines make you immune for life. The polio vaccine is one example.,1,1
Q37_A2,5,"Inoculation is not without risk, particularly in immunosuppressed, allergic, febrile, or pregnant patients.","Vaccines do have risks. This is especially true for people that are allergic, feverish, pregnant, or have weakened immune systems.",1,1
Q37_A2,6,"However, in otherwise healthy patients, serious sequelae are so rare that they are far overshadowed by the enormous benefits of immunization.","However, serious side effects are rare in people that are healthy otherwise. So rare, in fact, that the huge benefits of vaccines far outweigh them.",1,1
Q38_A10,1,Multiple myeloma is an incurable haematological cancer.,Multiple myeloma (MM) is a blood cancer. There is no cure.,1,1
Q38_A10,2,The increase in targeted therapies has improved the number of myeloma patients achieving a complete response and improved progression-free survival following therapy.,More treatments specifically for MM have meant more patients with no trace of cancer left. Patients also have more time without the cancer getting worse.,1,1
Q38_A10,3,"However, a low level of disease or minimal residual disease (MRD) still persists which contributes to the inevitable relapse in myeloma patients.","Still, a small amount of cancer sticks around. This means sooner or later, MM comes back.",1,1
Q39_A8,1,"Breastfed infants have a growth pattern that is different from formula-fed infants, which is regarded as the optimal growth pattern.",The growth pattern of breastfed infants is different from formula-fed infants. This is thought of as the best growth pattern.,1,1
Q39_A8,2,"Breastfed infants increase more in weight, length, and BMI during the first 2-3 months of life and then have a slower growth velocity up to 12 months.","Breastfed infants grow more in weight, length, and BMI in the first 2 to 3 months. Then they grow more slowly up to 12 months.",1,1
