Abst,Sent,Source,Output,Simp. sent,Simp. term,Simp. term acc.,Simp. fluency
Q3_A10,5,"Results: Median change of endogenous thrombin potential (ETP) based activated protein C sensitivity resistance (APCr) at cycle 6 was +30% for E4/DRSP, +165% for EE/LNG (p-value <0.05 vs E4/DRSP), and +219% for EE/DRSP (p-value <0.05 vs E4/DRSP).","Median change of endogenous thrombin potential (ETP) or blood clotting efficiency at cycle 6 was +30% for E4/DRSP, +165% for EE/LNG, and +219% for EE/DRSP.",-1,0,0,1
Q3_A10,6,"Changes to prothrombin fragment 1 + 2 and SHBG for E4/DRSP, EE/LNG, and EE/DRSP were +23%, +71%, and +64% (p-value <0.05 vs E4/DRSP); and +55%, +74% and +251% (p-value <0.05 vs E4/DRSP), respectively.","Changes to prothrombin fragment 1 (blood clotting) and SHBG for E4/DRSP, EE/LNG, and EE/DRSP were +23%, +71%, and +64%; and +55%, +74% and +251% (p-value <0.05 vs E4/DRSP), respectively.",0,1,1,1
Q3_A10,7,"At cycle 6, changes to other hemostasis parameters for E4/DRSP were similar or smaller than for EE/LNG or EE/DRSP.","At cycle 6, changes to other blood clotting parameters for E4/DRSP were similar or smaller than for EE/LNG or EE/DRSP.",1,1,1,1
Q3_A10,8,"Conclusions: In this study, changes in hemostasis parameters after treatment with 6 cycles of E4/DRSP were smaller or similar to those observed for EE/LNG.",Changes in blood clotting parameters after treatment with 6 cycles of E4/DRSP were smaller or similar to those observed for EE/LNG.,1,1,1,1
Q3_A10,9,"Similar, but more pronounced changes were also observed versus EE/DRSP, which supports the hypothesis that the effect of COCs on hemostasis parameters is mainly mediated by the estrogenic component.","Similar, but more pronounced changes were also observed versus EE/DRSP. This supports the theory that the effect of COCs on blood clotting parameters is mainly mediated by the estrogenic component.",0,0,0,1
Q3_A10,10,Further studies are needed to provide more insight into the venous thromboembolic risk of E4/DRSP.,Further studies are needed to provide more insight into the risk of blood clotting of E4/DRSP.,1,1,1,1
Q3_A10,11,Implications statement: This study reports that the effects on hemostasis parameters of a COC containing 15 mg E4/3 mg DRSP are less or similar to those for EE/LNG or EE/DRSP.,This study reports that the effects on blood clotting parameters of a COC containing 15 mg E4/3 mg DRSP are less or similar to those for EE/LNG or EE/DRSP.,0,1,1,1
Q3_A10,12,It also demonstrates that the choice of estrogen modulates the effects of COCs on hemostasis parameters.,It also demonstrates that the choice of estrogen affects the effects of COCs on blood clotting parameters.,0,1,1,1
Q4_A4,1,"Purpose: This study investigated the prevalence, location, and severity of neck and shoulder pain (NSP), its disturbance of quality of life (QOL), and the factors related to NSP in Japanese postpartum women.","This study investigated the prevalence, location, and severity of neck and shoulder pain (NSP) in Japanese postpartum women. The study also investigated the disturbance of quality of life (QOL) caused by NSP and the factors related to NSP.",1,0,1,1
Q4_A4,2,Materials and methods: The study involved 308 postpartum women who had a medical examination one month after delivery.,The study involved 308 postpartum women who had a medical examination one month after delivery.,1,0,1,1
Q4_A4,3,The questionnaire consisted of the background and details of NSP.,The questionnaire consisted of the background and details of NSP.,1,1,1,1
Q4_A4,4,"Mood states were evaluated using the Profile of Mood States-Brief (POMS-B), Japanese Version.","Mood states were evaluated using the Profile of Mood States-Brief (POMS-B), Japanese Version.",1,0,0,1
Q4_A4,5,"Results: The prevalence of NSP was 73.1%, one-fourth of which occurred after birth.","The prevalence of NSP was 73.1%, one-fourth of which occurred after birth.",1,0,0,1
Q4_A4,6,The most common area was the superior part of the trapezium muscles.,The most common area was the superior part of the trapezium muscles.,1,-1,0,1
Q4_A4,7,"Prevalence was associated with past history of premenstrual syndrome (PMS), anemia during pregnancy, time per breastfeeding, and the mean POMS-B Fatigue score.","Prevalence was associated with past history of premenstrual syndrome (PMS), anemia during pregnancy, time per breastfeeding, and the mean POMS-B Fatigue score.",0,0,0,1
Q4_A4,8,"Total breastfeeding time a day, the mean POMS-B score for Fatigue, Confusion, Anger-Hostility, and Depression were significantly higher for ""worse"" after birth than those for ""no-change/relief"".","Total breastfeeding time a day, the mean POMS-B score for Fatigue, Confusion, Anger-Hostility, and Depression were significantly higher for ""worse"" after birth than those for ""no-change/relief"".",0,0,0,1
Q4_A4,9,The disturbance of daily life due to NSP in postpartum women with past history of PMS and Hiesho were significant higher than that for women without those.,The disturbance of daily life due to NSP in postpartum women with past history of PMS and Hiesho were significant higher than that for women without those.,1,-1,0,1
Q4_A4,10,Conclusions: The prevalence of NSP in postpartum women was very high.,The study concluded the prevalence of NSP in postpartum women was very high.,1,0,1,1
Q4_A4,11,"The factors which affect NSP were the mental states, breastfeeding, past history of PMS, and anemia during pregnancy.","The factors which affect NSP were the mental states, breastfeeding, past history of PMS, and anemia during pregnancy.",1,0,0,1
Q5_A4,1,"Importance: There is considerable public and scientific debate as to whether screen use helps or hinders early child development, particularly the development of language skills.","There is a lot of debate as to whether screen use helps or hinders early child development, especially the development of language skills.",1,1,1,1
Q5_A4,2,"Objective: To examine via meta-analyses the associations between quantity (duration of screen time and background television), quality (educational programming and co-viewing), and onset of screen use and children's language skills.",We examined the links between amount (duration of screen time and background television) and quality (educational programming and co-viewing) of screen use and children's language skills.,1,1,1,1
Q5_A4,3,"Data sources: Searches were conducted in MEDLINE, Embase, and PsycINFO in March 2019.",We searched several medical literature databases in March 2019.,1,1,1,1
Q5_A4,4,The search strategy included a publication date limit from 1960 through March 2019.,Our search included a publication date limit from 1960 through March 2019.,1,1,1,1
Q5_A4,5,Study selection: Inclusion criteria were a measure of screen use; a measure of language skills; and statistical data that could be transformed into an effect size.,We included studies that had a measure of screen use; a measure of language skills; and statistical data that could be transformed into an effect size.,0,0,1,1
Q5_A4,6,Exclusion criteria were qualitative studies; child age older than 12 years; and language assessment preverbal.,We excluded studies that were qualitative (e.g. text-based) studies; child age older than 12 years; and language assessment preverbal (e.g. not using words).,-1,0,-1,1
Q5_A4,7,"Data extraction and synthesis: The following variables were extracted: effect size, child age and sex, screen measure type, study publication year, and study design.","We extracted several variables from the included studies: effect size, child age and sex, screen measure type, study publication year, and study design.",0,0,0,1
Q5_A4,9,"Main outcomes and measures: Based on a priori study criteria, quantity of screen use included duration of screen time and background television, quality of screen use included co-viewing and exposure to educational programs, and onset of screen use was defined as the age children first began viewing screens.","The main outcomes of the study were quantity of screen use (duration of screen time and background television), quality of screen use (co-viewing and exposure to educational programs), and onset of screen use (age children first began viewing screens).",1,1,1,1
Q5_A4,10,The child language outcome included assessments of receptive and/or expressive language.,The child language outcome included assessments of receptive (understanding) and/or expressive (using) language.,1,1,1,1
Q5_A4,11,Results: Participants totaled 18 905 from 42 studies included.,"Participants totaled 18,905 from 42 studies included.",1,1,1,1
Q5_A4,12,Effect sizes were measured as correlations (r).,We measured the relationships between the outcomes and the amount and quality of screen use.,0,0,0,1
Q5_A4,13,"Greater quantity of screen use (hours per use) was associated with lower language skills (screen time [n = 38; r = -0.14; 95% CI, -0.18 to -0.10]; background television [n = 5; r = -0.19; 95% CI, -0.33 to -0.05]), while better-quality screen use (educational programs [n = 13; r = 0.13; 95% CI, 0.02-0.24]; co-viewing [n = 12; r = 0.16; 95% CI, 0.07-.24]) were associated with stronger child language skills.","Greater quantity of screen use (hours per use) was associated with lower language skills, while better-quality screen use (educational programs and co-viewing) were associated with stronger child language skills.",1,1,1,1
Q5_A4,14,"Later age at screen use onset was also associated with stronger child language skills [n = 4; r = 0.17; 95% CI, 0.07-0.27].",Later age at screen use onset was also associated with stronger child language skills.,1,1,1,1
Q5_A4,15,"Conclusions and relevance: The findings of this meta-analysis support pediatric recommendations to limit children's duration of screen exposure, to select high-quality programming, and to co-view when possible.","The findings of this study support pediatricians' recommendations to limit children's duration of screen exposure, to select high-quality programming, and to co-view when possible.",0,1,1,1
Q6_A4,1,Animal-assisted intervention is gaining attention as a stress reduction modality.,Animal-assisted therapy is gaining attention as a stress reduction treatment.,1.0,0.0,1.0,1.0
Q6_A4,2,"Quantitative data demonstrate its effectiveness, as a recent study published in AJHPM supported that a Veterans Affairs (VA) hospital facility dog paired with a palliative care psychologist had a measurable impact on salivary cortisol levels and heart rate in hospitalized veterans.",Quantitative data (data that can be measured) demonstrate its effectiveness. A recent study published in AJHPM supported that a Veterans Affairs (VA) hospital facility dog paired with a palliative care (care that focuses on improving the quality of life for patients with serious illnesses) psychologist had a measurable impact on salivary cortisol (stress hormone) levels and heart rate in hospitalized veterans.,0.0,1.0,1.0,1.0
Q6_A4,3,There remains an important role for qualitative insights.,There remains an important role for qualitative insights.,1.0,-1.0,0.0,1.0
Q6_A4,4,"The Denver VA palliative care team learned a range of lessons from the sudden loss of their facility dog, many of which relate directly to palliative care.","The Denver VA palliative care team learned a range of lessons from the sudden loss of their facility dog, many of which relate directly to palliative care.",-1.0,0.0,0.0,1.0
Q6_A4,5,"The importance of communication, adjusting to changing teams, and the need for consultation and support based in shared goals and values all became evident in the course of the facility dog's illness.","The importance of communication, adjusting to changing teams, and the need for consultation and support based in shared goals and values all became evident in the course of the facility dog's illness.",-1.0,0.0,0.0,1.0
Q6_A4,6,"After her death, lessons shifted to grief and loss and how providers, patients, and a community care for each other.","After her death, lessons shifted to grief and loss and how providers, patients, and a community care for each other.",1.0,1.0,1.0,1.0
Q6_A4,7,People's connection to the facility dog ultimately proved to be a critical factor in helping them connect with one another.,People's connection to the facility dog ultimately proved to be a critical factor in helping them connect with one another.,0.0,0.0,0.0,1.0
Q7_A3,1,Background: To examine our initial experience in carotid stenting (CS) for the prevention of stroke in patients with high-grade carotid stenoses.,"This study examines the first experience in carotid stenting (CS), a procedure in which a metal tube is inserted into the carotid artery (a major blood vessel in the neck) to widen the narrowed artery, for the prevention of stroke in patients with high-grade carotid stenoses (narrowed carotid arteries).",1,1,1,1
Q7_A3,2,Methods: The authors performed 26 CS procedures in 25 carotid vessels in 22 patients over a 15-month period.,The authors performed 26 CS procedures in 25 carotid vessels in 22 patients over a 15-month period.,1,1,1,1
Q7_A3,3,"All carotid stenoses treated, except one, were 70% or greater.","All carotid stenoses treated, except one, were 70% or greater.",1,1,1,1
Q7_A3,4,"Of all CS procedures, 84% were performed for obstructing atherosclerotic plaques.","Of all CS procedures, 84% were performed for obstructing atherosclerotic plaques, which are plaques caused by the buildup of fatty substances in the blood vessels.",1,1,1,1
Q7_A3,5,"CS was performed in one patient each for carotid dissection and pseudoaneurysms caused by a gunshot wound, post-radiation stenosis, post-carotid endarterectomy (CEA) restenosis, and a flow-obstructing post-CEA intimal flap.","CS was performed in one patient each for carotid dissection (tearing) and pseudoaneurysms (an abnormal bulge in the artery) caused by a gunshot wound, post-radiation stenosis (narrowing), post-carotid endarterectomy (CEA; surgery to remove plaque from carotid arteries) restenosis (narrowing), and a flow-obstructing post-CEA intimal flap, a fold in the inner lining of the artery.",1,1,1,1
Q7_A3,6,"Of all patients, 68.2% were symptomatic, with a history of stroke or transient ischemic attacks ipsilateral to the treated carotid artery.","Of all patients, 68.2% were symptomatic, with a history of stroke or transient ischemic attacks (mini-strokes) on the side of the treated carotid artery.",1,1,1,1
Q7_A3,7,"In addition, 36.4% of our patients were either hospitalized or required skilled nursing care before CS because of severe neurologic deficits.","In addition, 36.4% of patients were either hospitalized or required skilled nursing care before CS because of severe neurologic (brain-related) deficits.",1,1,1,1
Q7_A3,8,"Using the Sundt CEA-risk classification system, 59.1% of our patients were classified as Grade III and 40.9% were Grade IV pre-CS.","Using the Sundt CEA-risk classification system, 59.1% of patients were classified as Grade III (high risk) and 40.9% were Grade IV (very high risk) pre-CS.",0,0,0,1
Q7_A3,9,All but one patient had either a compelling medical or anatomic reason for endovascular treatment of their carotid disease.,All but one patient had either a compelling medical or anatomic reason for treatment of their carotid disease.,1,1,1,1
Q7_A3,10,"We used both Wallstents and Palmaz stents, and all procedures were performed via the transfemoral route.","The authors used both Wallstents and Palmaz stents, which are types of stents used to widen narrowed arteries, and all procedures were performed via the transfemoral route, a procedure in which a catheter (medical tube) is inserted into a leg.",1,1,1,1
Q7_A3,11,"Three procedures were performed in conjunction with detachable platinum coil embolization for multiple carotid pseudoaneurysms, a residual carotid ""stump"" after previous ICA thrombosis, and an ipsilateral MCA saccular aneurysm.","Three procedures were performed in conjunction with detachable platinum coil embolization, a procedure in which a coil is inserted into an artery and then detached to block blood flow to a specific area, for multiple carotid pseudoaneurysms, a residual (remaining) carotid ""stump"" after previous internal carotid artery (ICA) thrombosis (blood clotting), and an ipsilateral (same-side) MCA (middle cerebral artery) saccular aneurysm.",0,1,1,1
Q7_A3,12,Results: We had a 96.2% procedural technical success rate.,The procedure was successful 96.2% of the time.,0,0,0,1
Q7_A3,13,There was one death in our series 3 weeks post-CS attributable to myocardial infarction.,There was one death 3 weeks post-CS due to a heart attack.,1,1,1,1
Q7_A3,14,"Despite a high 30-day combined death, stroke, and ipsilateral blindness rate of 27.3% (6/22 patients), only two ipsilateral strokes directly related to CS occurred (7.7% per procedures performed) from which one patient recovered fully within 5 days.","Despite a high 30-day combined death, stroke, and ipsilateral (same-side) blindness rate of 27.3% (6/22 patients), only two ipsilateral strokes directly related to CS occurred (7.7% per procedures performed). One patient recovered fully within 5 days.",0,1,1,1
Q7_A3,15,"The average follow-up post-CS was 5.9 months (range, 3 weeks-15 months).",The average follow-up post-CS was 5.9 months.,0,1,1,1
Q7_A3,16,"Of successfully treated vessels, 58.3% have undergone 6-month follow-up vascular imaging, which has revealed a 14.3% rate of occlusion or restenosis greater than 50%.","Of successfully treated vessels, 58.3% have undergone 6-month follow-up vascular imaging, which has revealed a 14.3% rate of vessel closure or narrowing greater than 50%.",0,1,1,1
Q7_A3,17,"At or beyond 1 month post-CS, 19 of 21 surviving patients (90.5%) were ambulatory, fluent of speech, and independent, and none has thus far suffered a delayed stroke or TIA.","At or beyond 1 month post-CS, 19 of 21 surviving patients (90.5%) were ambulatory, able to walk and move without assistance, and independent. None has thus far suffered a delayed stroke or TIA.",0,1,1,1
Q7_A3,18,Conclusion: CS seems to be a reasonable alternative to medical management for the treatment of carotid disease in patients deemed to be poor candidates for standard carotid surgery.,"In conclusion, CS seems to be a reasonable alternative to medical management for the treatment of carotid disease in patients deemed to be poor candidates for standard carotid surgery.",0,1,1,1
Q7_A3,19,Longer term follow-up is necessary to assess the durability of carotid revascularization using CS.,Longer term follow-up is necessary to assess the durability of restoring blood flow to the carotid using CS.,0,0,0,1
Q8_A1,1,"The frequency and severity of 17 side effects presumably associated with stimulant medication were assessed during a rigorous, triple-blind, placebo-controlled, crossover evaluation of methylphenidate, 0.3 and 0.5 mg/kg twice a day, in 83 children with attention deficit hyperactivity disorder.","The frequency and severity of 17 side effects associated with stimulant medication were measured. The evaluation was of methylphenidate, 0.3 and 0.5 mg/kg twice a day, in 83 children with attention deficit hyperactivity disorder (ADHD).",1.0,0.0,1.0,1.0
Q8_A1,2,Side effects were rated by parents and teachers at the end of each weekly drug condition.,Side effects were rated by parents and teachers at the end of each weekly drug condition.,1.0,0.0,1.0,1.0
Q8_A1,3,Three children (3.6%) had side effects that were sufficiently serious to warrant immediate discontinuation of medication.,Three children (3.6%) had side effects that were sufficiently serious to warrant immediate discontinuation of medication.,1.0,-1.0,1.0,1.0
Q8_A1,4,"Parent ratings indicated that only the side effects of decreased appetite, insomnia, stomachaches, and headaches increased significantly in frequency and severity during the two active medication doses as compared with the placebo condition.","Parent ratings showed that only side effects of decreased appetite, insomnia, stomachaches, and headaches increased significantly in frequency and severity during the two active medication doses when compared to the sham treatment group.",0.0,0.0,1.0,1.0
Q8_A1,5,"Fewer than half of the children experienced these side effects and among those who did, ratings of mean severity remained in the mild range.","Less than half of the children experienced these side effects. Among those who did, ratings of severity remained mild.",1.0,0.0,1.0,1.0
Q8_A1,6,"Teacher ratings showed little change over drug conditions, except on ratings of staring, sadness, and anxiety, which declined with increasing dose of medication.","Teacher ratings showed little change over drug conditions, except for ratings of staring, sadness, and anxiety, which declined with increasing dose of medication.",0.0,0.0,1.0,1.0
Q8_A1,7,"Parent ratings indicated that only the side effects of decreased appetite, insomnia, stomachaches, and headaches increased significantly in frequency and severity during the two active medication doses as compared with the placebo condition.","Parent ratings showed that only side effects of decreased appetite, insomnia, stomachaches, and headaches increased significantly in frequency and severity during the two active medication doses when compared to the sham treatment group.",0.0,0.0,1.0,1.0
Q8_A1,8,"Fewer than half of the children experienced these side effects and among those who did, ratings of mean severity remained in the mild range.","Less than half of the children experienced these side effects. Among those who did, ratings of severity remained mild.",1.0,0.0,1.0,1.0
Q8_A1,9,"Teacher ratings showed little change over drug conditions, except on ratings of staring, sadness, and anxiety, which declined with increasing dose of medication.","Teacher ratings showed little change over drug conditions, except for ratings of staring, sadness, and anxiety, which declined with increasing dose of medication.",0.0,0.0,1.0,1.0
Q8_A1,10,"Surprisingly, a high frequency of these behavior side effects were reported during the placebo condition.","Surprisingly, a high frequency of these behavior side effects were reported during the sham treatment group.",1.0,0.0,1.0,1.0
Q8_A1,11,"Stimulant medication within this therapeutic range, therefore, results in few, generally mild side effects.","Stimulant medication within this therapeutic range, therefore, results in few, generally mild side effects.",1.0,-1.0,1.0,1.0
Q9_A8,1,Background and objectives: Probiotics have been widely used for host immune system enhancement but with limited knowledge regarding the immunomodulation mechanisms by which they assist the mucosal innate immune response.,Probiotics (good bacteria) have been widely used for immune system improvement but with limited knowledge on how they help the mucosal innate immune response (the immune system's first line of defense).,1,1,1,1
Q9_A8,2,"We investigated the effects of probiotics on the modulation of the innate mucosal immune response particularly in association with Toll-like receptor (TLR)-2, TLR-4 and nuclear factor-kappa B (NF-κB) p65 and p105.","We studied the effects of probiotics on the modification of the innate mucosal immune response, especially in relation to Toll-like receptor (TLR)-2, TLR-4, and nuclear factor-κ B (NF-κB) p65 and p105. TLR receptors are receptors on immune cells that signal the presence of pathogens (bacteria that can cause disease). NF-κB proteins are proteins that regulate the immune response.",1,1,1,1
Q9_A8,3,Materials and methods: We randomized 24 male BALB/c mice into four groups.,We randomly put 24 male BALB/c mice into four groups.,1,0,0,1
Q9_A8,4,Two groups were administered probiotics for 21 consecutive days; one of these groups was challenged with Lipopolysaccharide (LPS) on day 15.,Two groups were given probiotics for 21 consecutive days. One of these groups was challenged with Lipopolysaccharide (LPS) (bacterial toxin) on day 15.,0,1,1,1
Q9_A8,5,The third group was challenged with only LPS.,The third group was challenged with only LPS.,0,1,1,1
Q9_A8,6,The fourth group remained untreated.,The fourth group remained untreated.,1,1,1,1
Q9_A8,7,All mice were sacrificed after 21 days.,All mice were sacrificed after 21 days.,1,1,1,1
Q9_A8,8,"An immunohistochemistry procedure on the ileum was performed and monoclonal antibodies specific for TLR-2, TLR-4 and NF-κB p65 and p105 were used for the analysis of innate lymphoid cells.",Tissue was taken from the small intestine and analyzed for innate lymphoid cells (white blood cells that are part of the immune system).,1,1,1,1
Q9_A8,9,"Results: In the LPS-only treated group, there was a significant decrease in p105, indicating an alternative transcription pathway for the process of pro-inflammatory cytokine production.","In the LPS-only treated group, there was a significant decrease in NF-κB p105, indicating an alternative process for the production of pro-inflammatory cytokines (immune signaling molecules).",0,1,1,1
Q9_A8,10,In the probiotics-only treated group there was significant enhancement of TLR-2 and TLR-4 and NF-κB p65 and p105.,"In the probiotics-only treated group, there was significant enhancement of TLR-2 and TLR-4 and NF-κB p65 and p105.",0,0,0,1
Q9_A8,11,"When mice treated with probiotics were exposed to LPS, there was a significant decrease in NF-κB p65 and p105, indicating employment of the classical pathway for pro-inflammatory cytokine production.","When mice treated with probiotics were exposed to LPS, there was a significant decrease in NF-κB p65 and p105, indicating employment of the traditional pathway for pro-inflammatory cytokine production.",0,1,1,1
Q9_A8,12,Conclusion: Probiotics can enhance the innate mucosal immune response in healthy mice and can maintain the homeostasis of the gut mucosal immune response against LPS through the activation of the classical NF-κB pathway.,Probiotics can enhance the innate mucosal immune response in healthy mice and can maintain the balance of the gut mucosal immune response against LPS through the activation of the traditional NF-κB pathway.,0,0,0,1
Q10_A9,1,"Objective: Does short-term cryotherapy improve pain, function and quality of life in people with knee osteoarthritis (OA)?","We aim to determine if short-term cryotherapy (ice therapy) improves pain, function, and quality of life in people with knee osteoarthritis (OA).",1,0,1,1
Q10_A9,3,Participants: People living in the community with knee OA.,Participants were people living in the community with knee OA.,1,1,1,1
Q10_A9,4,"Interventions: The experimental group received cryotherapy, delivered as packs of crushed ice applied to the knee with mild compression.",The experimental group received cryotherapy. Cryotherapy is a treatment that uses cold temperatures to relieve pain. Cryotherapy in this study was delivered as packs of crushed ice applied to the knee with mild compression.,1,1,1,1
