Abst,Sent,Source,Output,Simp. sent,Simp. term,Simp. term acc.,Simp. fluency
Q3_A10,12,It also demonstrates that the choice of estrogen modulates the effects of COCs on hemostasis parameters.,This study also shows that the choice of estrogen influences the effects of COCs on bleeding factors.,1,1,1,1
Q4_A4,1,"Purpose: This study investigated the prevalence, location, and severity of neck and shoulder pain (NSP), its disturbance of quality of life (QOL), and the factors related to NSP in Japanese postpartum women.","The purpose of this study was to explore the ate, location, and severity of neck and shoulder pain (NSP), how it disturbs quality of life (QOL), and the factors related to NSP in Japanese postpartum (post-childbirth) women.",0,1,1,0
Q4_A4,2,Materials and methods: The study involved 308 postpartum women who had a medical examination one month after delivery.,"For the study's methods, it involved 308 postpartum women who had a medical exam one month after delivery.",0,0,1,1
Q4_A4,3,The questionnaire consisted of the background and details of NSP.,The questionnaire included background and details of NSP.,1,1,1,1
Q4_A4,4,"Mood states were evaluated using the Profile of Mood States-Brief (POMS-B), Japanese Version.","We checked mood using the questionnaire called the Profile of Mood States-Brief (POMS-B), Japanese Version.",1,1,1,1
Q4_A4,5,"Results: The prevalence of NSP was 73.1%, one-fourth of which occurred after birth.","For the study's results, the rate of NSP was 73.1%, one-fourth of which occurred after birth.",0,1,1,1
Q4_A4,6,The most common area was the superior part of the trapezium muscles.,The most common area was the upper back muscles.,1,1,1,1
Q4_A4,7,"Prevalence was associated with past history of premenstrual syndrome (PMS), anemia during pregnancy, time per breastfeeding, and the mean POMS-B Fatigue score.","Rate was associated with past history of premenstrual syndrome (PMS: a symptom with irritability, bloating, and fatigue in women), lack of blood during pregnancy, time per breastfeeding, and the average POMS-B Fatigue score.",0,1,0,1
Q4_A4,8,"Total breastfeeding time a day, the mean POMS-B score for Fatigue, Confusion, Anger-Hostility, and Depression were significantly higher for ""worse"" after birth than those for ""no-change/relief"".","Total breastfeeding time a day, the average POMS-B score for Fatigue, Confusion, Anger-Hostility, and Depression were higher for ""worse"" (on QOL) after birth than those for ""no-change/relief"".",0,1,1,1
Q4_A4,9,The disturbance of daily life due to NSP in postpartum women with past history of PMS and Hiesho were significant higher than that for women without those.,The disturbance of daily life due to NSP in postpartum women with past history of PMS and Hiesho (sensitivity to cold) were higher than that for women without those.,1,0,1,1
Q4_A4,10,Conclusions: The prevalence of NSP in postpartum women was very high.,"In conclusion, the rate of NSP in postpartum women was very high.",1,1,1,1
Q4_A4,11,"The factors which affect NSP were the mental states, breastfeeding, past history of PMS, and anemia during pregnancy.","Mental states, breastfeeding, past history of PMS, and lack of blood during pregnancy affect NSP.",1,1,0,1
Q5_A4,1,"Importance: There is considerable public and scientific debate as to whether screen use helps or hinders early child development, particularly the development of language skills.","For the study's importance, there  is much debate whether screen use helps or hurts early child development, especially regarding language skills.",0,0,0,0
Q5_A4,2,"Objective: To examine via meta-analyses the associations between quantity (duration of screen time and background television), quality (educational programming and co-viewing), and onset of screen use and children's language skills.","The study's objective is to analyze the links between amount of screen time and background TV, educational viewing, and start of screen use and children's language skills.",1,1,1,1
Q5_A4,3,"Data sources: Searches were conducted in MEDLINE, Embase, and PsycINFO in March 2019.",We searched multiple online databases in March 2019.,1,1,1,1
Q5_A4,4,The search strategy included a publication date limit from 1960 through March 2019.,The search included a limit of published studies ranging from 1960 to March 2019.,0,0,0,0
Q5_A4,5,Study selection: Inclusion criteria were a measure of screen use; a measure of language skills; and statistical data that could be transformed into an effect size.,"We included studies measuring screen use, language skills, and data that could be analyzed.",1,1,1,1
Q5_A4,6,Exclusion criteria were qualitative studies; child age older than 12 years; and language assessment preverbal.,"We excluded studies without numbers, with child age older than 12 years, and language tests before speech developed.",0,1,0,1
Q5_A4,7,"Data extraction and synthesis: The following variables were extracted: effect size, child age and sex, screen measure type, study publication year, and study design.","We analyzed differences between groups, child age and sex, screen measure type, study publication year, and study design.",1,1,0,1
Q5_A4,8,All studies were independently coded by 2 coders and conducted in accordance with the Preferred Reporting Items for Systematic Reviews and Meta-Analyses guidelines.,2 experts independently analyzed all studies in accordance with official guidelines.,1,1,1,1
Q5_A4,9,"Main outcomes and measures: Based on a priori study criteria, quantity of screen use included duration of screen time and background television, quality of screen use included co-viewing and exposure to educational programs, and onset of screen use was defined as the age children first began viewing screens.","Based on previous studies, amount of screen use included duration of screen time and background TV. Quality of screen use included viewing educational programs. Onset of screen use was the age children first began viewing screens.",1,1,1,1
Q5_A4,10,The child language outcome included assessments of receptive and/or expressive language.,We assessed child language with tests of language expressed with sounds and gestures.,1,1,1,1
Q5_A4,11,Results: Participants totaled 18 905 from 42 studies included.,We included 18.905 participants from 42 studies.,1,1,1,1
Q5_A4,12,Effect sizes were measured as correlations (r).,We analyzed differences between groups as associations.,0,1,1,1
Q5_A4,13,"Greater quantity of screen use (hours per use) was associated with lower language skills (screen time [n = 38; r = -0.14; 95% CI, -0.18 to -0.10]; background television [n = 5; r = -0.19; 95% CI, -0.33 to -0.05]), while better-quality screen use (educational programs [n = 13; r = 0.13; 95% CI, 0.02-0.24]; co-viewing [n = 12; r = 0.16; 95% CI, 0.07-.24]) were associated with stronger child language skills.","More screen use (hours per use) was linked with lower language skills. Bacgkround TV co-viewing, while more educational, was linked with stronger child language skills.",1,1,1,0
Q5_A4,14,"Later age at screen use onset was also associated with stronger child language skills [n = 4; r = 0.17; 95% CI, 0.07-0.27].",Later age of screen use onset was linked with stronger child language skills.,1,1,1,1
Q5_A4,15,"Conclusions and relevance: The findings of this meta-analysis support pediatric recommendations to limit children's duration of screen exposure, to select high-quality programming, and to co-view when possible.","In conclusion, this analysis supports recommendations to limit children's screen time, to select high-quality educational shows, and view shows with them when possible.",1,1,1,1
Q6_A4,1,Animal-assisted intervention is gaining attention as a stress reduction modality.,Animal-assisted intervention may be a stress reduction treatment.,1.0,0.0,0.0,1.0
Q6_A4,2,"Quantitative data demonstrate its effectiveness, as a recent study published in AJHPM supported that a Veterans Affairs (VA) hospital facility dog paired with a palliative care psychologist had a measurable impact on salivary cortisol levels and heart rate in hospitalized veterans.","Numerical data shows its effectiveness. A recent study supported that a Veterans Affairs (VA) hospital dog paired with a palliative care psychologist impacts cortisol levels (measured via saliva) and heart rate in hospitalized veterans. Palliative care is treatment to improve quality of life for those with serious, end-of-life diseases.",1.0,0.0,1.0,1.0
Q6_A4,3,There remains an important role for qualitative insights.,There is still a place for non-numerical findings.,1.0,1.0,1.0,1.0
Q6_A4,4,"The Denver VA palliative care team learned a range of lessons from the sudden loss of their facility dog, many of which relate directly to palliative care.",The Denver VA palliative care team learned many lessons from the sudden loss of their facility dog. Many of the lessons relate to palliative care.,1.0,1.0,1.0,1.0
Q6_A4,5,"The importance of communication, adjusting to changing teams, and the need for consultation and support based in shared goals and values all became evident in the course of the facility dog's illness.","Communication, adjusting to changing teams, and the need for consultation and support regarding shared goals and values became evident in the course of the facility dog's illness.",0.0,1.0,1.0,1.0
Q6_A4,6,"After her death, lessons shifted to grief and loss and how providers, patients, and a community care for each other.","After her death, lessons shifted to grief, loss, and how providers, patients, and a community care for each other.",0.0,1.0,1.0,1.0
Q6_A4,7,People's connection to the facility dog ultimately proved to be a critical factor in helping them connect with one another.,People's connection to the dog was a critical factor in helping them connect with each other.,1.0,0.0,1.0,1.0
Q7_A3,1,Background: To examine our initial experience in carotid stenting (CS) for the prevention of stroke in patients with high-grade carotid stenoses.,The study's background is to check our initial experience in carotid stenting (CS) to prevent stroke in patients with severe carotid stenoses. Carotid stenting is a procedure involving inserting a mesh tube into the stenosis or narrowed blood vessel bringing blood to the head or neck.,1,1,1,1
Q7_A3,2,Methods: The authors performed 26 CS procedures in 25 carotid vessels in 22 patients over a 15-month period.,We did 26 CS procedures in 25 carotid vessels in 22 patients over 15 months.,1,1,1,1
Q7_A3,3,"All carotid stenoses treated, except one, were 70% or greater.","All carotid stenoses treated, but one, were 70% or greater.",1,1,1,1
Q7_A3,4,"Of all CS procedures, 84% were performed for obstructing atherosclerotic plaques.","Of all CS procedures, we performed 84% for blocking atherosclerotic plaques, or buildup of fats and cholesterol.",1,1,1,1
Q7_A3,5,"CS was performed in one patient each for carotid dissection and pseudoaneurysms caused by a gunshot wound, post-radiation stenosis, post-carotid endarterectomy (CEA) restenosis, and a flow-obstructing post-CEA intimal flap.","We performed CS in 1 patient each for carotid dissection (cutting into the blood vessel) and pseudoaneurysms (in which the blood vessel wall is damaged) caused by a gunshot wound, post-radiation stenosis, post-carotid endarterectomy (CEA) restenosis, and a flow-blocking post-CEA internal flap. CEA is surgical removal of the lining of the blood vessel along with plaque buildup.",-1,-1,-1,1
Q7_A3,6,"Of all patients, 68.2% were symptomatic, with a history of stroke or transient ischemic attacks ipsilateral to the treated carotid artery.","68.2% of all patients showed symptoms, with a history of stroke or mini strokes on the same side as the treated carotid artery or blood vessel supplying blood to the head and neck.",1,1,1,1
Q7_A3,7,"In addition, 36.4% of our patients were either hospitalized or required skilled nursing care before CS because of severe neurologic deficits.","Also, 36.4% of our patients were either hospitalized or required skilled nursing before CS because of severe brain-related deficits.",0,0,0,1
Q7_A3,8,"Using the Sundt CEA-risk classification system, 59.1% of our patients were classified as Grade III and 40.9% were Grade IV pre-CS.","Using official classification guidelines, 59.1% of patients were classified as Grade III (severe) and 40.9% were Grade IV (very severe) pre-CS.",1,1,1,1
Q7_A3,9,All but one patient had either a compelling medical or anatomic reason for endovascular treatment of their carotid disease.,All but one patient had either a compelling medical or physical reason for treatment of their carotid disease via tubes within blood vessels.,0,0,0,1
Q7_A3,10,"We used both Wallstents and Palmaz stents, and all procedures were performed via the transfemoral route.",We used two types of tools to open blood vessels. We perforemd all procedures above the knee.,1,1,1,1
Q7_A3,11,"Three procedures were performed in conjunction with detachable platinum coil embolization for multiple carotid pseudoaneurysms, a residual carotid ""stump"" after previous ICA thrombosis, and an ipsilateral MCA saccular aneurysm.","We performed 3 procedures with detachable platinum coil blockage for multiple carotid pseudoaneurysms, a lasting carotid ""stump"" after previous ICA thrombosis or blood clotting, and a same-side MCA saccular aneurysm (bulging of a blood vessel in the head on one side).",0,0,0,0
Q7_A3,12,Results: We had a 96.2% procedural technical success rate.,"For results, we had a 96.2% success rate.",0,0,0,1
Q7_A3,13,There was one death in our series 3 weeks post-CS attributable to myocardial infarction.,There was one death in our series 3 weeks post-CS due to myocardial infarction (lack of oxygen to the heart).,1,1,1,1
Q7_A3,14,"Despite a high 30-day combined death, stroke, and ipsilateral blindness rate of 27.3% (6/22 patients), only two ipsilateral strokes directly related to CS occurred (7.7% per procedures performed) from which one patient recovered fully within 5 days.","Despite a high 30-day combined death, stroke, and same-side blindness rate of 27.3% (6/22 patients), only two same-side strokes directly related to CS occurred (7.7% per procedures performed). Of this, one patient recovered fully within 5 days.",1,1,1,1
Q7_A3,15,"The average follow-up post-CS was 5.9 months (range, 3 weeks-15 months).",The average follow-up post-CS was 5.9 months.,0,0,0,0
Q7_A3,16,"Of successfully treated vessels, 58.3% have undergone 6-month follow-up vascular imaging, which has revealed a 14.3% rate of occlusion or restenosis greater than 50%.","Of successfully treated vessels, 58.3% have undergone 6-month follow-up blood-vessel imaging. Thisshowed a 14.3% rate of blockage or re-narrowing greater than 50%.",0,0,0,1
Q7_A3,17,"At or beyond 1 month post-CS, 19 of 21 surviving patients (90.5%) were ambulatory, fluent of speech, and independent, and none has thus far suffered a delayed stroke or TIA.","At or beyond 1 month post-CS, 19 of 21 surviving patients (90.5%) were able to walk, fluent of speech, and independent. None had thus far suffered a delayed stroke or mini-stroke.",1,1,1,1
Q7_A3,18,Conclusion: CS seems to be a reasonable alternative to medical management for the treatment of carotid disease in patients deemed to be poor candidates for standard carotid surgery.,"In conclusion, CS may be an alternative to medical management to treat carotid disease in patients deemed poor candidates for standard carotid surgery.",0,0,0,1
Q7_A3,19,Longer term follow-up is necessary to assess the durability of carotid revascularization using CS.,We need longer follow-up to measure the durability of carotid blood flow improvement using CS.,1,1,1,1
Q8_A1,1,"The frequency and severity of 17 side effects presumably associated with stimulant medication were assessed during a rigorous, triple-blind, placebo-controlled, crossover evaluation of methylphenidate, 0.3 and 0.5 mg/kg twice a day, in 83 children with attention deficit hyperactivity disorder.","We measured the frequency and severity of 17 side effects apparently linked with stimulant (drugs which speed up the function of the brain and spinal cord). We did this through a detailed study of methylphenidate (a stimulant used to treat those with attention deficit hyperactivity disorder), 0.3 and 0.5 milligrams (mg)/kilogram (kg) twice a day, in 83 children with attention deficit hyperactivity disorder.",0.0,0.0,1.0,1.0
Q8_A1,2,Side effects were rated by parents and teachers at the end of each weekly drug condition.,Parents and teachers rated side effects each week.,1.0,1.0,1.0,1.0
Q8_A1,3,Three children (3.6%) had side effects that were sufficiently serious to warrant immediate discontinuation of medication.,Three children (3.6%) had side effects that were serious enough to stop use of the medication.,1.0,1.0,1.0,1.0
Q8_A1,4,"Parent ratings indicated that only the side effects of decreased appetite, insomnia, stomachaches, and headaches increased significantly in frequency and severity during the two active medication doses as compared with the placebo condition.","Parent ratings showed that only the side effects of decreased appetite, insomnia (inability to fall asleep), stomachaches, and headaches increased in frequency and severity with medication compared to placebo condition (sham-treatment group).",-1.0,1.0,1.0,1.0
Q8_A1,5,"Fewer than half of the children experienced these side effects and among those who did, ratings of mean severity remained in the mild range.","Fewer than half of the children had these side effects. For those who did, ratings of average severity were in the mild range.",1.0,1.0,1.0,1.0
Q8_A1,6,"Teacher ratings showed little change over drug conditions, except on ratings of staring, sadness, and anxiety, which declined with increasing dose of medication.","Teacher ratings showed little change over drug conditions, except on ratings of staring, sadness, and anxiety, which declined with higher medication doses.",0.0,1.0,1.0,1.0
Q8_A1,7,"Parent ratings indicated that only the side effects of decreased appetite, insomnia, stomachaches, and headaches increased significantly in frequency and severity during the two active medication doses as compared with the placebo condition.","Parent ratings showed that only the side effects of decreased appetite, insomnia (inability to fall asleep), stomachaches, and headaches increased in frequency and severity with medication compared to placebo condition (sham-treatment group).",-1.0,1.0,1.0,1.0
Q8_A1,8,"Fewer than half of the children experienced these side effects and among those who did, ratings of mean severity remained in the mild range.","Fewer than half of the children had these side effects. For those who did, ratings of average severity were in the mild range.",1.0,1.0,1.0,1.0
Q8_A1,9,"Teacher ratings showed little change over drug conditions, except on ratings of staring, sadness, and anxiety, which declined with increasing dose of medication.","Teacher ratings showed little change over drug conditions, except on ratings of staring, sadness, and anxiety, which declined with higher medication doses.",0.0,1.0,1.0,1.0
Q8_A1,10,"Surprisingly, a high frequency of these behavior side effects were reported during the placebo condition.","Surprisingly, many of these behavior side effects were reported during the placebo condition.",1.0,1.0,1.0,1.0
Q8_A1,11,"Stimulant medication within this therapeutic range, therefore, results in few, generally mild side effects.","Thus, stimulant medication within this treatment range results in few, generally mild side effects.",1.0,0.0,1.0,1.0
Q9_A8,1,Background and objectives: Probiotics have been widely used for host immune system enhancement but with limited knowledge regarding the immunomodulation mechanisms by which they assist the mucosal innate immune response.,"For the study's background and objectives, probiotics (microorganisms that usually help the body when consumed or applied) have been used to enhance the host immune system but with limited knowledge regarding how they assist the first-line mucosal immune response or immune response lining the organs.",-1,0,1,1
Q9_A8,2,"We investigated the effects of probiotics on the modulation of the innate mucosal immune response particularly in association with Toll-like receptor (TLR)-2, TLR-4 and nuclear factor-kappa B (NF-κB) p65 and p105.","We explored the effects of probiotics on how they influence the first-line mucosal immune response, especially with specific cell receptors and proteins.",0,0,0,1
Q9_A8,3,Materials and methods: We randomized 24 male BALB/c mice into four groups.,"For methods, we randomized 24 male, albino, lab-bred mice into four groups.",0,1,1,1
Q9_A8,4,Two groups were administered probiotics for 21 consecutive days; one of these groups was challenged with Lipopolysaccharide (LPS) on day 15.,We gave probiotics to two groups for 21 consecutive days. We infected one of these groups with the toxin Lipopolysaccharide (LPS) on day 15.,0,0,0,1
Q9_A8,5,The third group was challenged with only LPS.,We infected the third group with only LPS.,0,1,1,1
Q9_A8,6,The fourth group remained untreated.,The fourth group remained untreated.,1,1,1,1
Q9_A8,7,All mice were sacrificed after 21 days.,All mice were sacrificed after 21 days.,1,1,1,1
Q9_A8,8,"An immunohistochemistry procedure on the ileum was performed and monoclonal antibodies specific for TLR-2, TLR-4 and NF-κB p65 and p105 were used for the analysis of innate lymphoid cells.",We stained of the small intesine tissue. We used antibodies tagging specific cell receptors and proteins to analyze first-line lymphoid cells (immune cells that fight viruses and bacteria).,-1,0,0,0
Q9_A8,9,"Results: In the LPS-only treated group, there was a significant decrease in p105, indicating an alternative transcription pathway for the process of pro-inflammatory cytokine production.","For results, in the LPS-only treated group, the protein p105 decreased, showing an alternative pathway to process pro-inflammatory chemical signal production.",0,0,0,0
Q9_A8,10,In the probiotics-only treated group there was significant enhancement of TLR-2 and TLR-4 and NF-κB p65 and p105.,"In the probiotics-only treated group, the receptors TLR-2 and TLR-4 and the proteins NF-κB p65 and p105 increased.",0,0,0,1
Q9_A8,11,"When mice treated with probiotics were exposed to LPS, there was a significant decrease in NF-κB p65 and p105, indicating employment of the classical pathway for pro-inflammatory cytokine production.","When mice treated with probiotics were exposed to LPS, NF-κB p65 and p105 decreased, indicating use of the traditional pathway for pro-inflammatory chemical signal production.",0,0,0,1
Q9_A8,12,Conclusion: Probiotics can enhance the innate mucosal immune response in healthy mice and can maintain the homeostasis of the gut mucosal immune response against LPS through the activation of the classical NF-κB pathway.,"In conclusion, probiotics can enhance the first-line mucosal immune response in healthy mice and maintain the balance of the gut mucosal immune response against LPS by activating the traditional NF-κB pathway.",0,0,0,1
Q10_A9,1,"Objective: Does short-term cryotherapy improve pain, function and quality of life in people with knee osteoarthritis (OA)?","The study's objective is to determine if short-term cryotherapy (cold therapy) improves pain, function and quality of life in people with knee osteoarthritis (OA), a ""wear-and-tear"" joint disease"".",0,1,1,1
Q10_A9,2,"Design: Randomised controlled trial with concealed allocation, blinded assessment of some outcomes, and intention-to-treat analysis.",The study is designed as a randomised trial with blind grouping and assessment of some outcomes and intention-to-treat analysis.,0,0,1,1
Q10_A9,3,Participants: People living in the community with knee OA.,We included participants living in the community with knee OA.,1,1,1,1
Q10_A9,4,"Interventions: The experimental group received cryotherapy, delivered as packs of crushed ice applied to the knee with mild compression.","The treatment or experimental group received cryotherapy, delivered as packs of crushed ice applied to the knee with mild compression.",1,1,1,1
Q10_A9,5,The control group received the same regimen but with sham packs filled with sand.,The control group received the same treatment but with sham packs filled with sand.,1,1,1,1
