Abst,Sent,Source,Output,Simp. sent,Simp. term,Simp. term acc.,Simp. fluency
Q7_A3,8,"Using the Sundt CEA-risk classification system, 59.1% of our patients were classified as Grade III and 40.9% were Grade IV pre-CS.","Using a common risk classification system for CEA, 59.1% of patients were classified as Grade III (high risk) and 40.9% were Grade IV (very high risk) before CS.",1,1,1,1
Q7_A3,9,All but one patient had either a compelling medical or anatomic reason for endovascular treatment of their carotid disease.,All but one patient have either a compelling medical or physical reason for treatment of their carotid disease using minimally-invasive methods.,1,1,1,1
Q7_A3,10,"We used both Wallstents and Palmaz stents, and all procedures were performed via the transfemoral route.","The authors used two different types of stents, and all procedures are performed via the groin area.",1,1,1,1
Q7_A3,11,"Three procedures were performed in conjunction with detachable platinum coil embolization for multiple carotid pseudoaneurysms, a residual carotid ""stump"" after previous ICA thrombosis, and an ipsilateral MCA saccular aneurysm.","Three procedures are performed with a detachable platinum coil for multiple carotid pseudoaneurysms (bulges in arteries), a remaining carotid ""stump"" after previous ICA (inner carotid artery) thrombosis (blood clotting), and an aneurysm (bulge) in the largest artery in the brain.",1,1,1,1
Q7_A3,12,Results: We had a 96.2% procedural technical success rate.,The authors have a 96.2% procedural technical success rate.,1,1,1,1
Q7_A3,13,There was one death in our series 3 weeks post-CS attributable to myocardial infarction.,There is one death in the study 3 weeks after CS due to heart attack.,1,1,1,1
Q7_A3,14,"Despite a high 30-day combined death, stroke, and ipsilateral blindness rate of 27.3% (6/22 patients), only two ipsilateral strokes directly related to CS occurred (7.7% per procedures performed) from which one patient recovered fully within 5 days.","Despite a high 30-day combined death, stroke, and blindness rate on the same side of the body, only two strokes directly related to CS occurred, from which one patient recovered fully within 5 days.",1,1,1,1
Q7_A3,15,"The average follow-up post-CS was 5.9 months (range, 3 weeks-15 months).",The average follow-up post-CS is 5.9 months.,1,1,1,1
Q7_A3,16,"Of successfully treated vessels, 58.3% have undergone 6-month follow-up vascular imaging, which has revealed a 14.3% rate of occlusion or restenosis greater than 50%.","Of successfully treated vessels, 58.3% have undergone a 6-month follow-up vascular (blood vessels) imaging, which has revealed a 14.3% rate of blockage or narrowing greater than 50%.",1,1,1,1
Q7_A3,17,"At or beyond 1 month post-CS, 19 of 21 surviving patients (90.5%) were ambulatory, fluent of speech, and independent, and none has thus far suffered a delayed stroke or TIA.","At or beyond 1 month post-CS, 19 of 21 surviving patients (90.5%) are able to walk, fluent of speech, and independent, and none has thus far suffered a delayed stroke or TIA.",1,1,1,1
Q7_A3,18,Conclusion: CS seems to be a reasonable alternative to medical management for the treatment of carotid disease in patients deemed to be poor candidates for standard carotid surgery.,"In conclusion, carotid stenting seems to be a reasonable alternative to medical management for the treatment of carotid disease in patients deemed to be poor candidates for standard carotid surgery.",1,1,1,1
Q7_A3,19,Longer term follow-up is necessary to assess the durability of carotid revascularization using CS.,Longer term follow-up is necessary to assess the durability of reestablishing blood flow in the neck using carotid stenting.,1,1,1,1
Q8_A1,1,"The frequency and severity of 17 side effects presumably associated with stimulant medication were assessed during a rigorous, triple-blind, placebo-controlled, crossover evaluation of methylphenidate, 0.3 and 0.5 mg/kg twice a day, in 83 children with attention deficit hyperactivity disorder.",The frequency and severity of 17 side effects associated with stimulant medication were measured.,1.0,0.0,1.0,1.0
Q8_A1,2,Side effects were rated by parents and teachers at the end of each weekly drug condition.,Side effects were rated by parents and teachers at the end of each weekly drug condition.,1.0,1.0,1.0,1.0
Q8_A1,3,Three children (3.6%) had side effects that were sufficiently serious to warrant immediate discontinuation of medication.,Three children (3.6%) had side effects that were serious enough to warrant immediate stoppage of medication.,1.0,0.0,1.0,1.0
Q8_A1,4,"Parent ratings indicated that only the side effects of decreased appetite, insomnia, stomachaches, and headaches increased significantly in frequency and severity during the two active medication doses as compared with the placebo condition.","Parent ratings showed that only side effects of decreased appetite, insomnia, stomachaches, and headaches increased significantly in frequency and severity during the two active medication doses as compared with the dummy treatment.",0.0,0.0,1.0,1.0
Q8_A1,5,"Fewer than half of the children experienced these side effects and among those who did, ratings of mean severity remained in the mild range.","Fewer than half of the children experienced these side effects. Among those who did, ratings of severity were in the mild range.",1.0,1.0,1.0,1.0
Q8_A1,6,"Teacher ratings showed little change over drug conditions, except on ratings of staring, sadness, and anxiety, which declined with increasing dose of medication.","Teacher ratings showed little change over drug conditions, except on ratings of staring, sadness, and anxiety, which declined with increasing dose of medication.",0.0,0.0,1.0,1.0
Q8_A1,7,"Parent ratings indicated that only the side effects of decreased appetite, insomnia, stomachaches, and headaches increased significantly in frequency and severity during the two active medication doses as compared with the placebo condition.","Parent ratings showed that only side effects of decreased appetite, insomnia, stomachaches, and headaches increased significantly in frequency and severity for the two active medication doses when compared with the dummy treatment.",0.0,0.0,1.0,1.0
Q8_A1,8,"Fewer than half of the children experienced these side effects and among those who did, ratings of mean severity remained in the mild range.","Fewer than half of the children experienced these side effects. Among those who did, ratings of severity remained in the mild range.",1.0,1.0,1.0,1.0
Q8_A1,9,"Teacher ratings showed little change over drug conditions, except on ratings of staring, sadness, and anxiety, which declined with increasing dose of medication.","Teacher ratings showed little change over drug conditions, except on ratings of staring, sadness, and anxiety, which declined with increasing dose of medication.",0.0,0.0,1.0,1.0
Q8_A1,10,"Surprisingly, a high frequency of these behavior side effects were reported during the placebo condition.","Surprisingly, a high frequency of these behavior side effects were reported during the dummy treatment.",1.0,0.0,1.0,1.0
Q8_A1,11,"Stimulant medication within this therapeutic range, therefore, results in few, generally mild side effects.","Stimulant medication, within this treatment range, results in few, generally mild side effects.",1.0,0.0,1.0,1.0
Q9_A8,1,Background and objectives: Probiotics have been widely used for host immune system enhancement but with limited knowledge regarding the immunomodulation mechanisms by which they assist the mucosal innate immune response.,"Probiotics are good bacteria supplements that help the immune system. However, there is limited knowledge on how probiotics help the immune system. There is also limited knowledge on how probiotics help the immune system respond to infections.",1,1,1,1
Q9_A8,2,"We investigated the effects of probiotics on the modulation of the innate mucosal immune response particularly in association with Toll-like receptor (TLR)-2, TLR-4 and nuclear factor-kappa B (NF-κB) p65 and p105.","This study investigated the effects of probiotics on the immune system, specifically on the mucosal immune system, which is the immune system of the inner wall of the digestive system. The study looked at TLR-2, TLR-4, and NF-κB p65 and p105, which are proteins that help the immune system respond to infections.",1,1,1,1
Q9_A8,3,Materials and methods: We randomized 24 male BALB/c mice into four groups.,This study randomly put 24 male mice into four groups.,1,1,1,1
Q9_A8,4,Two groups were administered probiotics for 21 consecutive days; one of these groups was challenged with Lipopolysaccharide (LPS) on day 15.,"Two groups of mice were given probiotics for 21 days in a row. One of these groups was also given Lipopolysaccharide (LPS), which is a waxy coating on bacteria that can cause inflammation (redness and swelling from fighting an infection). The other two groups were not given LPS.",1,1,1,1
Q9_A8,5,The third group was challenged with only LPS.,The third group was also given LPS.,1,1,1,1
Q9_A8,6,The fourth group remained untreated.,The fourth group was not given any probiotics or LPS.,1,1,1,1
Q9_A8,7,All mice were sacrificed after 21 days.,All mice were sacrificed after 21 days.,1,1,1,1
Q9_A8,8,"An immunohistochemistry procedure on the ileum was performed and monoclonal antibodies specific for TLR-2, TLR-4 and NF-κB p65 and p105 were used for the analysis of innate lymphoid cells.",The inner part of the small intestine was analyzed to see how the probiotics affected the immune system.,1,1,1,1
Q9_A8,9,"Results: In the LPS-only treated group, there was a significant decrease in p105, indicating an alternative transcription pathway for the process of pro-inflammatory cytokine production.","In the LPS-only treated group, there was a significant decrease in one protein that helps the immune system respond to infections. This suggests that the immune system may have found an alternative way to respond to infections.",1,1,1,1
Q9_A8,10,In the probiotics-only treated group there was significant enhancement of TLR-2 and TLR-4 and NF-κB p65 and p105.,"In the probiotics-only group, there was significant enhancement of TLR-2 and TLR-4 and NF-κB p65 and p105 proteins. These proteins help the immune system respond to infections.",1,1,1,1
Q9_A8,11,"When mice treated with probiotics were exposed to LPS, there was a significant decrease in NF-κB p65 and p105, indicating employment of the classical pathway for pro-inflammatory cytokine production.","When mice treated with probiotics were exposed to LPS, there was a significant decrease in several proteins that help the immune system respond to infections. This suggests that the immune system may have employed a classic way to respond to infections.",1,1,1,1
Q9_A8,12,Conclusion: Probiotics can enhance the innate mucosal immune response in healthy mice and can maintain the homeostasis of the gut mucosal immune response against LPS through the activation of the classical NF-κB pathway.,Probiotics can enhance the immune system in healthy mice and can maintain the balance of the immune system against LPS through the activation of a classic immune system pathway.,1,1,1,1
Q10_A9,1,"Objective: Does short-term cryotherapy improve pain, function and quality of life in people with knee osteoarthritis (OA)?","We aimed to find out if short-term cryotherapy (freezing) improves pain, function and quality of life in people with knee osteoarthritis.",1,0,0,1
Q10_A9,2,"Design: Randomised controlled trial with concealed allocation, blinded assessment of some outcomes, and intention-to-treat analysis.","This study used a randomised controlled trial with concealed allocation, blinded assessment of some outcomes, and intention-to-treat analysis.",1,-1,1,1
Q10_A9,3,Participants: People living in the community with knee OA.,Participants were people living in the community with knee osteoarthritis.,1,1,1,1
Q10_A9,4,"Interventions: The experimental group received cryotherapy, delivered as packs of crushed ice applied to the knee with mild compression.",The experimental group (people who received the treatment) received cryotherapy. Cryotherapy was delivered as packs of crushed ice applied to the knee with mild compression.,1,1,1,1
Q10_A9,5,The control group received the same regimen but with sham packs filled with sand.,The comparison group (people who did not receive the experimental treatment) received the same regimen but with sham packs filled with sand.,1,1,1,1
Q10_A9,6,The interventions were applied once a day for 4 consecutive days.,The interventions were applied once a day for 4 consecutive days.,1,1,1,1
Q10_A9,7,Outcome measures: Participants were assessed at baseline and on the day after the 4-day intervention period.,Participants were evaluated at the start of the study and on the day after the 4-day treatment period.,1,0,1,1
Q10_A9,8,The primary outcome was pain intensity according to a visual analogue scale.,The primary outcome was pain intensity according to a visual analogue scale.,1,0,1,1
