Abst,Sent,Source,Output,Acc. comp.,Acc. faith.
Q6_A4,5,"The importance of communication, adjusting to changing teams, and the need for consultation and support based in shared goals and values all became evident in the course of the facility dog's illness.","Communication, adjusting to changing teams, and the need for consultation and support regarding shared goals and values became evident in the course of the facility dog's illness.",1,1
Q6_A4,7,People's connection to the facility dog ultimately proved to be a critical factor in helping them connect with one another.,People's connection to the dog was a critical factor in helping them connect with each other.,1,1
Q7_A3,1,Background: To examine our initial experience in carotid stenting (CS) for the prevention of stroke in patients with high-grade carotid stenoses.,The study's background is to check our initial experience in carotid stenting (CS) to prevent stroke in patients with severe carotid stenoses. Carotid stenting is a procedure involving inserting a mesh tube into the stenosis or narrowed blood vessel bringing blood to the head or neck.,1,1
Q7_A3,11,"Three procedures were performed in conjunction with detachable platinum coil embolization for multiple carotid pseudoaneurysms, a residual carotid ""stump"" after previous ICA thrombosis, and an ipsilateral MCA saccular aneurysm.","We performed 3 procedures with detachable platinum coil blockage for multiple carotid pseudoaneurysms, a lasting carotid ""stump"" after previous ICA thrombosis or blood clotting, and a same-side MCA saccular aneurysm (bulging of a blood vessel in the head on one side).",1,1
Q7_A3,18,Conclusion: CS seems to be a reasonable alternative to medical management for the treatment of carotid disease in patients deemed to be poor candidates for standard carotid surgery.,"In conclusion, CS may be an alternative to medical management to treat carotid disease in patients deemed poor candidates for standard carotid surgery.",1,1
Q8_A1,4,"Parent ratings indicated that only the side effects of decreased appetite, insomnia, stomachaches, and headaches increased significantly in frequency and severity during the two active medication doses as compared with the placebo condition.","Parent ratings showed that only the side effects of decreased appetite, insomnia (inability to fall asleep), stomachaches, and headaches increased in frequency and severity with medication compared to placebo condition (sham-treatment group).",1,1
Q8_A1,7,"Parent ratings indicated that only the side effects of decreased appetite, insomnia, stomachaches, and headaches increased significantly in frequency and severity during the two active medication doses as compared with the placebo condition.","Parent ratings showed that only the side effects of decreased appetite, insomnia (inability to fall asleep), stomachaches, and headaches increased in frequency and severity with medication compared to placebo condition (sham-treatment group).",1,1
Q9_A8,1,Background and objectives: Probiotics have been widely used for host immune system enhancement but with limited knowledge regarding the immunomodulation mechanisms by which they assist the mucosal innate immune response.,"For the study's background and objectives, probiotics (microorganisms that usually help the body when consumed or applied) have been used to enhance the host immune system but with limited knowledge regarding how they assist the first-line mucosal immune response or immune response lining the organs.",1,1
Q9_A8,10,In the probiotics-only treated group there was significant enhancement of TLR-2 and TLR-4 and NF-κB p65 and p105.,"In the probiotics-only treated group, the receptors TLR-2 and TLR-4 and the proteins NF-κB p65 and p105 increased.",1,1
Q9_A8,12,Conclusion: Probiotics can enhance the innate mucosal immune response in healthy mice and can maintain the homeostasis of the gut mucosal immune response against LPS through the activation of the classical NF-κB pathway.,"In conclusion, probiotics can enhance the first-line mucosal immune response in healthy mice and maintain the balance of the gut mucosal immune response against LPS by activating the traditional NF-κB pathway.",1,1
Q10_A9,13,This result did not reach the nominated smallest worthwhile effect of 1.75 cm.,This result did not reach the smallest worthwhile effect of 1.75 cm.,1,1
Q10_A9,15,Conclusion: Short-term cryotherapy was not superior to a sham intervention in terms of relieving pain or improving function and quality of life in people with knee OA.,"In conclusion, short-term cryotherapy was not better than sham intervention for relieving pain or improving function and quality of life in people with knee OA.",1,1
Q10_A9,16,"Although cryotherapy is considered to be a widely used resource in clinical practice, this study does not suggest that it has an important short-term effect, when compared with a sham control, as a non-pharmacological treatment for people with knee osteoarthritis.","Although cryotherapy is widely used in clinical practice, this study does not suggest it has an effect compared with a sham control as a non-drug treatment for people with knee osteoarthritis.",1,1
Q11_A1,1,The evidence of long-term clinical dynamic on Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) RNA re-positive case are less.,There is not much evidence of long-term nature on Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) reinfection. SARS-CoV-2 is the virus that causes the lung infection known as COVID-19.,1,1
Q11_A1,2,"We performed a 108 days follow-up on dynamic clinical presentations in a case, who hospitalized three times due to the positive recurrence of SARS-CoV-2 RNA after discharge, to understand the prognosis of the 2019-Coronavirus disease (COVID-19).","We performed a 108 days follow-up on clinical presentations in a patient, who hospitalized 3 times due to recurrence of SARS-CoV-2 after release from the hospital, to understand the recovery of the 2019-Coronavirus disease (COVID-19).",1,1
Q11_A1,3,"In this case, positive SARS-CoV-2 recurred even after apparent recovery (normal CT imaging, no clinical symptoms, negative SARS-CoV-2 on stool sample and negative serum IgM test) from COVID-19, viral shedding duration lasted for 65 days, the time from symptom onset to disappearance was up to 95 days.","In this case, SARS-CoV-2 recurred even after apparent recovery (normal imaging, no clinical symptoms, no virus detected in stool and blood samples) from COVID-19. Viral removal duration lasted for 65 days. The time from symptom start to disappearance was up to 95 days.",1,1
Q12_A2,1,"The use of oral terbinafine in the treatment of superficial dermatophyte infections has been extensively studied, using different treatment regimens.","Using oral (taken-by-mouth) antifungal terbinafine to treat surface-level fungal skin infections has been extensively studied, using different treatments.",1,1
Q12_A2,3,Each patient received one tablet of terbinafine 250 mg daily for 1 week.,Each patient received one tablet of terbinafine 250 milligrams (mg) daily for 1 week.,1,1
Q12_A2,7,Our results show that 1-week therapy with oral terbinafine is highly effective in the treatment of tinea cruris/corporis.,Our results show that 1-week therapy with oral terbinafine is highly effective to treat tinea cruris/corporis.,1,1
Q13_A7,2,Most AAAs arise in the portion of abdominal aorta distal to the renal arteries and are defined as infrarenal.,Most AAAs occur in the part of the aorta around the blood vessels of the kidney and are called infrarenal.,1,1
Q13_A7,5,Surgery is indicated to prevent rupture when the risk of rupture exceeds the risk of surgery.,Surgery helps prevent rupture when the risk of rupture exceeds the risk of surgery.,1,1
Q13_A7,6,"In this review, we aim to analyze this disease comprehensively, starting from an epidemiological perspective, exploring etiology and pathophysiology, and concluding with surgical controversies.","In this review article, we aim to analyze this disease in detail, including how it spreads, how it is caused, its symptoms, and debates about surgical procedures.",1,1
Q14_A1,2,"Until recently, there was no effective treatment for this condition.","Until recently, there was not treatment for IPF.",1,1
Q14_A1,4,Pirfenidone (Assessment of Pirfenidone to Confirm Efficacy and Safety in Idiopathic Pulmonary Fibrosis trial) and nintedanib (Efficacy and Safety of Nintedanib in Idiopathic Pulmonary Fibrosis-1 and -2 trials) have both demonstrated positive outcomes in patients with IPF.,"The anti-lung-scarring medication, pirfenidone (used in the trial titled ""Assessment of Pirfenidone to Confirm Efficacy and Safety in Idiopathic Pulmonary Fibrosis"") and nintedanib (used in the trial titled ""Efficacy and Safety of Nintedanib in Idiopathic Pulmonary Fibrosis-1 and -2""), have helped IPF patients.",1,1
Q15_A1,8,"At two-cross cutoff points for ketonuria and at the 3 mmol/l cutoff point for ketonemia, the two tests had the same sensitivity (100%), but the specificity of 3-beta-hydroxybutyrate (94%) was significantly higher (P<0.0001) than that of ketonuria (77%).","At two-cross cutoff points for ketonuria and at the 3 mmol/l cutoff point for ketonemia, the two tests had the same sensitivity (100%), but the specificity of 3-beta-hydroxybutyrate (94%) was higher than that of ketonuria (77%).",1,1
Q15_A1,10,"At the three-cross cutoff point for ketonuria and at the 5 mmol/l cutoff point for ketonemia, the two tests had the same negative likelihood ratio (0.1), but the positive likelihood ratio of 3-beta-hydroxybutyrate (infinite) was higher than that of ketonuria.","At the three-cross cutoff point for ketonuria and at the 5 mmol/l cutoff point for ketonemia, the two tests had the same negative likelihood ratio (0.1). However, the positive likelihood ratio of 3-beta-hydroxybutyrate was higher than that of ketonuria.",1,1
Q15_A1,11,Conclusion: The measurement of 3-beta-hydroxybutyrate in capillary blood is faster and more effective than the use of dipsticks in the urine to detect ketoacidosis in the Emergency Department setting.,"In conclusion, testing 3-beta-hydroxybutyrate via blood is faster and more effective than using dipsticks in urine to detect ketoacidosis in the Emergency Department.",1,1
Q16_A2,17,"Correlations of rates of decline in 1/Pcr and GFR were 0.79 and 0.85, respectively (P < 0.001).","Correlations of rates of decline in 1/Pcr and GFR were 0.79 and 0.85, respectively.",1,1
Q16_A2,21,These results show that creatinine secretion and excretion are affected by protein intake.,These results show that creatinine secretion and excretion are affected by protein intake.,1,1
Q16_A2,22,Creatinine secretion is also affected by antihypertensive therapy and renal diagnosis.,Creatinine secretion is also affected by anti-high-blood-pressure treatment and kidney diagnosis.,1,1
Q17_A4,3,"Fermentation of resistant starch in rodent studies results in what appears to be a healthier gut, demonstrated by increased amounts of short-chain fatty acids, an apparent positive change in the microbiota, and increased gene expression for gene products involved in normal healthy proliferation and apoptosis of potential cancer cells.","Fermenting resistant starch in rodent studies leads to a healthier gut, shown by increased amounts of short-chain or broken-up fatty acids, a positive change in the microbiota (microbiology of the gut), and increased gene expression for gene products involved in normal healthy growth and death of potential cancer cells.",1,1
Q17_A4,4,"Additionally, consumption of resistant starch was associated with reduced abdominal fat and improved insulin sensitivity.","Also, consuming resistant starch was linked with reduced ab fat and improved insulin sensitivity.",1,1
Q17_A4,11,Future research may confirm that there will be improved health if human individuals consume the requirement for dietary fiber and a large amount of the fiber is fermentable.,Future research may confirm that there will be improved health if human individuals eat the requirement for dietary fiber and a large amount of the fiber is fermentable.,1,1
Q18_A2,2,We mainly hypothesized that an exhaustive exercise and a high attention-demanding task should result in alterations of postural control.,We theorized that exhaustive exercise and a high attention-demanding task should lead to changes in postural control.,1,1
Q18_A2,8,"Results: Overall, the COP findings indicated activity-related postural impairment, with an increase in body sway in the most difficult conditions (with foam surface), especially when postural measurements are recorded just after the running exercise (physical session) or the psychomotor vigilance test (cognitive session).","Overall, the COP results showed activity-related postural impairment, with more swaying in the most difficult conditions (with foam surface). This is true especially when during postural measurements just after the physical or cognitive sessions.",1,1
Q18_A2,9,"Conclusions: Even if no specific influence of time-of-day on static postural control is demonstrated, our results clearly suggest that the activities prior to balance tests could be a potential confounding variable to be taken into account and controlled when assessing clinical postural balance.","In conclusion, even if time-of-day does not affect postural control, the activities before balance tests could affect results when measuring clinical postural balance.",1,1
Q19_A9,1,"Lennox-Gastaut syndrome (LGS), a childhood-onset severe developmental and epileptic encephalopathy (DEE), is an entity that encompasses a heterogenous group of aetiologies, with no single genetic cause.","Lennox-Gastaut syndrome (LGS), a childhood severe developmental and epileptic encephalopathy (DEE), has many different causes, with no single genetic cause. Encephalopathy is any brain disease altering brain function.",1,1
Q19_A9,6,"These therapies have demonstrated reductions in drop seizures in 15%-68% of patients across trials, with responder rates (≥ 50% reduction in drop seizures) of 37%-78%.",These therapies reduce drop seizures (seizures involving loss of muscle strength) in 15%-68% of patients across trials. Responder rates (rates with at or over 50% reduction in drop seizures) are 37%-78%.,1,1
Q19_A9,12,"Because LGS is not a single entity, tailoring of treatment is needed as opposed to a 'one size fits all' approach.","Because LGS is not one type, tailoring treatment is needed rather than a 'one size fits all' approach.",1,1
Q20_A7,1,"Laron syndrome (LS), or primary growth hormone resistance, is a prototypical congenital insulin-like growth factor 1 (IGF1) deficiency.","Laron syndrome (LS), or resistance to growth hormone (a hormone used to grow and develop the body), also includes from-birth insulin-like growth factor 1 (IGF1) deficiency. IGF1 is also used to grow and develop the heart, brain, bones, and other parts of the body.",1,1
Q20_A7,4,This 'experiment of nature' reflects the critical role of IGF1 in tumor biology.,This 'experiment of nature' reflects the critical role of IGF1 in tumor development.,1,1
Q20_A7,5,The present review article provides an overview of recently conducted genome-wide profiling analyses aimed at identifying mechanisms and signaling pathways that are directly responsible for the link between life-time low IGF1 levels and protection from tumor development.,We review recent genetic tests aimed at identifying how life-time low IGF1 levels link to protection from tumor development.,1,1
Q21_A8,3,Several clinical features are related to the use of anticancer drugs which exert their action by affecting different mechanisms and structures of the peripheral nervous system: the axons (axonopathy) or the dorsal root ganglia (DRG) neurons cell body (neuronopathy/ganglionopathy).,Several clinical factors are related to the use of anticancer drugs which work by affecting different parts of the nerves: the axons (axonopathy) - structures which send signals to other neurons - or the dorsal root ganglia (DRG) neurons cell body (neuronopathy/ganglionopathy) - a cluster of neurons.,1,1
Q21_A8,6,"Although the mechanisms of the damage are not completely understood, several hypotheses have been proposed, among which neuroinflammation is now emerging to be relevant in CIPN pathophysiology.","Although we do not know how the damage occurs, we have several theories, among which neuroinflammation may be one relevant to CIPN.",1,1
Q21_A8,9,"In particular, recent studies have demonstrated an involvement of the immune response (both innate and adaptive) and the stimulation and secretion of mediators (cytokines and chemokines) that may be responsible for the painful symptoms, whereas glial cells such as satellite and Schwann cells might contribute to the maintenance of the neuroinflammatory process in DRG and axons respectively.","Recent studies have shown the immune response and immune signaling molecules may be responsible for the painful symptoms. Also, cells supporting neurons may contribute to neuroinflammatory process in neurons.",1,1
Q22_A3,1,Chamomile is one of the most ancient medicinal herbs known to mankind.,Chamomile is an ancient medicinal herb known to mankind.,1,1
Q22_A3,5,"Chamomile preparations are commonly used for many human ailments such as hay fever, inflammation, muscle spasms, menstrual disorders, insomnia, ulcers, wounds, gastrointestinal disorders, rheumatic pain, and hemorrhoids.","Chamomile preparations are commonly used for many human ailments like hay fever (seasonal allergies), inflammation, muscle spasms, menstrual disorders, insomnia, ulcers (sores), wounds, digestive disorders, arthritic pain, and hemorrhoids (swollen veins near the rectum).",1,1
Q22_A3,7,"Many different preparations of chamomile have been developed, the most popular of which is in the form of herbal tea consumed more than one million cups per day.","Many different preparations of chamomile have been developed. The most popular is herbal tea, consumed more than one million cups per day.",1,1
Q23_A9,4,The measurements were performed at the beginning and end of the study.,We did the measurements at the beginning and end of the study.,1,1
Q23_A9,5,"A statistically significant increase (Δ% = 1.82%) in BMD was observed at the end of the study for the exercise group (0.778 ± 0.042 at baseline vs. 0.792 ± 0.046 after 6 months, p = 0.018, 95% CI [-0.025, -0.003]); while an increase was observed for the control group (Δ% = 0.14%), the difference was not statistically significant (0.762 ± 0.057 at baseline vs. 0.763 ± 0.059, p = 0.85, 95% CI [-0.013, 0.011]).","BMD increased at the end of the study for the exercise group after 6 months. While the control group's average BMD also increased was observed for the control group (Δ% = 0.14%), the increase was not significant.",1,1
Q23_A9,6,"In conclusion, our strength training protocol seems to be effective in increasing BMD among women with osteopenia/osteoporosis and represents an affordable strategy for preventing future bone loss.","In conclusion, our strength training protocol seems to increase BMD among women with osteopenia/osteoporosis. It may be an affordable strategy for preventing future bone loss.",1,1
Q24_A1,16,It is highly probable that the variants recently described in the UK will not hinder vaccine-induced immunity.,It is likely that variants recently described in the UK will not block vaccine-caused immunity.,1,1
Q24_A1,17,"In fact, the variant will not break the vaccine although it may have some chance of making it a little less effective.","In fact, the variant will not break the vaccine. However, it may make it a little less effective.",1,1
Q24_A1,18,"Therefore, it is pertinent to think that the vaccine will work against the SARS-CoV-2 variant as well.","Therefore, it is relevant to think that the vaccine will work against the SARS-CoV-2 type as well.",1,1
Q25_A1,1,"Experimental, epidemiologic and clinical studies have provided strong evidence that physical exercise has beneficial effects on multiple physiological variables affecting cardiovascular health (lipoprotein levels, rest blood pressure and heart rate, carbohydrate tolerance, neurohormonal activity).","Lab, population, and clinical studies give strong evidence that physical exercise improves parts of heart-related (cardiovascular) health (fat-protein levels, rest blood pressure, resting heart rate, carb tolerance, brain-hormonal activity).",1,1
Q25_A1,2,Regular exercise has been shown to slow the progression of cardiovascular disease and to reduce cardiovascular morbidity and mortality.,Regular exercise can also slow the progression of cardiovascular disease and reduce cardiovascular illness and death rate.,1,1
Q25_A1,3,"More recently, exercise-induced increases in blood flow and shear stress have been observed to enhance vascular function and structure.","Recently, exercise-based increases in blood flow and shear stress can enhance blood vessel function and structure.",1,1
Q26_A2,3,"We hypothesize that the interplay between the ""Big Five"" personality traits (Neuroticism, Extraversion, Openness to Experience, Agreeableness and Conscientiousness) and cognitive abilities (information processing speed, crystallized intelligence, fluid intelligence) may change from midlife to old age due to age-associated changes in cognitive and personality plasticity.","We hypothesize that how the ""Big Five"" personality traits (Neuroticism or mental stability, Extraversion or outgoingness, Openness to Experience, Agreeableness and Conscientiousness or diligence) and mental abilities (information processing speed, general knowledge, problem solving) may change from midlife to old age due to age-associated changes in mentality and personality.",1,1
Q26_A2,7,"Moreover, in case of neuroticism, extraversion, and openness, the effects of cognitive abilities on change in personality were stronger than the reversed effects.","Moreover, regarding neuroticism, extraversion, and openness, mental abilities affected change in personality stronger than vice versa.",1,1
Q26_A2,8,"Our findings thus suggest that the so far predominant perspective of personality in middle adulthood and late-life as a predictor, rather than as an outcome, of cognitive abilities needs more differentiation and reconsideration.",Our results note that the common idea of personality in middle adulthood and late-life as predicting mental abilities needs to be reconsidered.,1,1
Q27_A1,7,"88% had a significant reduction in the symptom severity score, while improvement in function status score was achieved in 79% of patients.",88% noted a reduction in the symptom severity score. 79% noted improvement in the function status score.,1,1
Q27_A1,9,Outcome was poor in six patients with slight worsening of either symptom or function status score.,6 patients noted poor outcomes with slight worsening of either symptom or function status score.,1,1
Q27_A1,11,Discussion: Standard open carpal tunnel release still provides efficacious symptomatic relief with a low risk of associated complications when performed by a general surgeon.,Standard open carpal tunnel release still provides effective symptom relief with a low risk of associated effects when done by a general surgeon.,1,1
Q28_A2,1,"A fifty-year-old woman was admitted to our hospital because of generalized edema, progressive symptoms of fatigue and weakness of ten years' duration.","We admitted a 50-year-old woman to our hospital because of swelling, fatigue, and weakness worsening over 10 years.",1,1
Q28_A2,3,Laboratory evaluation revealed panhypopituitarism and pituitary cell antibodies were positive.,"Lab tests showed panhypopituitarism (reduced pituitary hormone release). Also, she had antibodies targeting the pituitary.",1,1
Q28_A2,4,Both CT scans and MR images showed empty sella.,Both CT scans and MR images showed empty sella (in which the pituitary gland is flattened or smaller).,1,1
Q29_A1,4,"The peak systolic velocity (PSV) in the renal artery, the renal-aortic ratio (RAR) (ie, the ratio of the PSV in the renal artery to the PSV in the aorta), and the renal artery resistive index were determined and compared with the percentage of stenosis as determined with angiography.","We determined and compared the peak systolic velocity (PSV) - which measures top blood flow speed - in the kidney artery, the renal-aortic ratio (RAR) (the ratio of the PSV in the kidney artery to the PSV in the main blood vessel pumping blood from the heart) and renal artery resistive index (score comparing peak blood flow speed to resting blood flow speed) with the percentage of stenosis (narrowing of the blood vessel) determined with angiography (imaging blood vessels with X-rays).",1,1
Q29_A1,5,Ultrasound (US) criteria used to diagnose RAS were (a) an RAR of 3.5 or greater and/or (b) a renal artery PSV of greater than 100 cm/sec.,Ultrasound (US) scoring to diagnose RAS were (a) an RAR of at least 3.5 and/or (b) a renal artery PSV of greater than 100 centimeters (cm)/second (sec).,1,1
Q29_A1,7,RAR and PSV each yielded a sensitivity of 0% in the diagnosis of RAS.,RAR and PSV each yielded a sensitivity (test's ability to detect a disease) of 0% to diagnose RAS.,1,1
Q30_A3,1,"The acute onset of purple digits is a concerning manifestation and may represent underlying, potentially life-threatening disease.","Immediate onset of purple fingers is concerning and may represent an underlying, potentially life-threatening disease.",1,1
Q30_A3,6,"If the patient is in a stable condition, the dermatologist needs to determine if the process could be related to cold exposure such as Raynaud phenomenon, acrocyanosis, pernio, cryoglobulinemia or frostbite.","If the patient is healthy, the dermatologist (skin doctor) needs to check if the process could be linked to cold exposure diseases such as Raynaud phenomenon (a disorder involving constricted blood vessels), acrocyanosis (low oxygen delivered to the finger), pernio (skin sores or bumps from low temperatures), cryoglobulinemia (a rare disorder involving inflammation of blood vessels), or frostbite.",1,1
Q30_A3,9,"Non-blanching skin changes on the digit that lack inflammation and microthrombosis most likely represent a bleeding or platelet abnormality; however, if microthrombi are identified a more life-threatening processes such as purpura fulminans or embolic phenomenon may be occurring.","Non-disappearing skin changes on the finger that lack inflammation and microthrombosis (blood clots) most likely show a blood disorder. However, microthrombi (small blood clots) may signal a more life-threatening process like purpura fulminans or embolic phenomenon (rare blood clotting disorders).",1,1
Q31_A10,9,"Vitamin B12, sodium, magnesium were identified as the 3 main nutrients susceptible to deficiency by medicines used to treat cardiovascular disease, neurological conditions, gastrointestinal conditions, and diabetes.","We identified Vitamin B12, sodium, magnesium as the 3 main nutrients susceptible to deficiency by medicines used to treat heart-related disease, nerve conditions, stomach conditions, and diabetes.",1,1
Q31_A10,11,Conclusion: Certain medicines commonly prescribed to older adults are associated with nutrient deficiencies that may be clinically significant.,"In conclusion, certain medicines for older adults are associated with possibly significant nutrient deficiencies.",1,1
Q32_A2,7,The effects of IEDs during encoding and recall were stronger in the left hemisphere than in the right (p < 0.05).,IED effects during learning and recall were stronger in the left brain hemisphere than in the right.,1,1
Q32_A2,8,"Of six brain areas analyzed, IEDs in the inferior-temporal, medial-temporal, and parietal areas significantly affected memory (false discovery rate < 0.05).","Of the 6 brain areas analyzed, IEDs in brain areas on the side of the head and towards the top of the head affected memory.",1,1
Q32_A2,9,Significance: These findings reveal a network of brain areas sensitive to IEDs with key nodes in temporal as well as parietal lobes.,These results show a group of brain areas sensitive to IEDs with key areas in the side and top of the head.,1,1
Q33_A9,1,"Rationale: Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) causes long-term pulmonary sequelae in adults, but little is known about pulmonary outcomes in pediatrics.","Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), the virus causing a severe lung infection, causes long-term lung consequences in adults. However, we know little about lung outcomes in children.",1,1
Q33_A9,10,At follow-up (~6.5 months) exertional dyspnea persisted for most (67%).,"At follow-up (~6.5 months), shortness of breath during work persisted for most (67%).",1,1
Q33_A9,11,"Spirometry was normal in 77% of patients, but 31% had a positive bronchodilator response.","Breathing tests are normal in 77% of patients. However, 31% had improved breathing after taking medication to make breathing easier.",1,1
Q34_A5,6,"The literature also supports that patients with FND exhibit heightened amygdalar and periaqueductal gray reactivity to emotionally valenced stimuli, enhanced coupling between amygdalar and motor control areas, and increased amygdalar volumes.","FND patients show increased amygdalar volume, reactivity, and connectivity to other brain areas. The amygdala is a brain area heavily involved in emotional processing.",1,1
Q34_A5,7,"The structural neuroimaging literature also implicates cingulo-insular areas in the pathophysiology of FND, though these findings require replication and clarification.","The studies imply cingulo-insular areas are involved in FND's disease biology. However, these findings need replication and explanation.",1,1
Q34_A5,8,"While more research is needed to fully elucidate the pathophysiology of FND, salience network alterations appear present in some FND populations and can be contextualized using biopsychosocial models for FND.","While we need more research to explain the biology of FND, salience network changes are present in some FND groups and can be described with biological, psychological, and social FND models.",1,1
Q35_A8,1,Background: It is critical to developing an accurate method for differentiating between malignant and benign solitary pulmonary nodules.,"For background, accurately identifying between malignant (harmful) and benign (harmless) solitary pulmonary nodules (single growths in the lung) is important.",1,1
Q35_A8,3,"Methods: The authors retrospectively analysed the clinical and computed tomography (CT) data of 121 patients with lung nodules, submitted to percutaneous CT-guided transthoracic biopsy, between 2014 and 2015.","We analysed the clinical and computed tomography (CT) scans of 121 patients with lung nodules, sent for biopsy (lab analysis of a small cut-out part of the nodule), between 2014 and 2015.",1,1
Q35_A8,6,"Multivariate logistic regression analysis identified six independent predictors of malignancy: age, gender, smoking status, current extra-pulmonary cancer, air bronchogram and nodule size (p<0.05).","We found six independent predictors of malignancy: age, gender, smoking status, current extra-pulmonary cancer (cancer from outside the lungs), air bronchogram (air-filled parts of the lung when the background is airless) and nodule size.",1,1
Q36_A4,6,"Results: We find little evidence to support sugar addiction in humans, and findings from the animal literature suggest that addiction-like behaviours, such as bingeing, occur only in the context of intermittent access to sugar.","For results, we find little evidence supporting sugar addiction in humans. Animal findings suggest that addiction-like behaviours, such as bingeing (excess eating), occur only with irregular access to sugar.",1,1
Q36_A4,7,"These behaviours likely arise from intermittent access to sweet tasting or highly palatable foods, not the neurochemical effects of sugar.","These behaviours likely came from irregular access to sweet tasting or highly palatable foods, not the brain effects of sugar.",1,1
