Abst,Sent,Source,Output,Simp. sent,Simp. term,Simp. term acc.,Simp. fluency
Q2_A6,3,Methods: This is a retrospective cohort study of women diagnosed with genital Trichomonas vaginalis from 2008 to 2017.,Methods: We looked at data from women with a Trichomonas vaginalis infection between 2008 and 2017 to conduct our study.,1,0,1,1
Q2_A6,4,We calculated the rate of persistent Trichomonas by dividing the number of positive Trichomonas tests collected 21 days or longer posttreatment by the total number of women treated and retested.,We calculated the rate of persistent Trichomonas infection by dividing the number of women who still tested positive for Trichomonas 21 days or more after treatment by the total number of women who were treated and retested.,-1,0,1,1
Q2_A6,5,Bivariate analysis was performed to compare the rates of positive tests after single and multidose metronidazole.,We conducted an analysis to compare the rates of positive test results for Trichomonas after treatment with both single and multiple doses of metronidazole.,0,0,1,1
Q2_A6,6,Multivariate logistic regression was used to evaluate factors associated with persistent infection.,We used multivariate logistic regression to analyze factors that may be linked to persistent infection.,1,-1,1,1
Q2_A6,7,Results: Five hundred forty-two women with 565 pregnancies were diagnosed with Trichomonas infection.,Results: We found that 542 women with a total of 565 pregnancies had a Trichomonas infection.,1,1,1,1
Q2_A6,8,The majority of subjects were prescribed either single-dose (n = 352) or multidose metronidazole (n = 74).,The majority of women were given either a single dose (352) or multiple doses (74) of metronidazole.,1,0,1,1
Q2_A6,9,Posttreatment Trichomonas tests were collected 21 days or longer in 326 subjects and 44% (143) were positive.,"After treatment, we collected Trichomonas tests from 326 women at least 21 days later, and found that 44% of them (143 women) still tested positive for the infection.",0,1,1,1
Q2_A6,10,"Rates of positive Trichomonas tests among women receiving single-dose and multidose regimens were similar (45% vs. 40%, P = 0.50).","The rates of positive Trichomonas tests were about the same for women who received a single dose or multiple doses of medication (45% vs. 40%, P = 0.50).",0,0,1,1
Q2_A6,11,"Women who had ≥1 pregnancy affected by Trichomonas infection were more likely to have a positive test posttreatment (adjusted odds ratio, 20.1; 95% confidence interval, 1.9-215.3).","Women who had at least one pregnancy affected by Trichomonas infection were much more likely to still have a positive test for the infection after treatment (adjusted odds ratio, 20.1; 95% confidence interval, 1.9-215.3).",0,0,1,1
Q2_A6,12,"Obese women were less likely to have a positive test posttreatment (adjusted odds ratio, 0.3; 95% confidence interval, 0.1-0.9).","Simple: Women who were obese were less likely to still have a positive test for the infection after treatment (adjusted odds ratio, 0.3; 95% confidence interval, 0.1-0.9).",-1,0,1,0
Q2_A6,13,"Conclusions: Given high rates of positive Trichomonas tests and increased detection with nucleic acid amplification tests (NAATs), all pregnant women should be retested with NAATs approximately 3 weeks posttreatment.","Conclusion: Since we found a high rate of positive Trichomonas tests, especially with more sensitive tests, we recommend that all pregnant women should be tested again with these more sensitive tests about 3 weeks after treatment.",0,1,1,1
Q2_A6,14,Further studies are needed to determine the most effective treatment of Trichomonas infection in pregnant women.,More research is needed to find the best treatment for Trichomonas infection in pregnant women.,1,1,1,1
Q3_A10,1,Objective: To assess the effect on hemostasis parameters of a new combined oral contraceptive (COC).,Goal: To determine how a new birth control pill affects blood clotting.,1,1,1,1
Q3_A10,2,"Study design: In this randomized, single centre, open-label, exploratory study, healthy women received either 15 mg estetrol/3 mg drospirenone (E4/DRSP) (n = 39), 30 mcg ethinylestradiol/150 mcg levonorgestrel (EE/LNG) (n = 30), or 20 mcg ethinylestradiol/3 mg drospirenone (EE/DRSP) (n = 32) for six 28-day cycles.","Study Design: In this study, healthy women were randomly assigned to receive either a new birth control pill containing 15 mg estetrol and 3 mg drospirenone, a commonly used birth control pill containing 30 mcg ethinylestradiol and 150 mcg levonorgestrel, or another commonly used birth control pill containing 20 mcg ethinylestradiol and 3 mg drospirenone. They took the pills for six cycles, each lasting 28 days.",1,1,1,1
Q3_A10,3,"Blood was collected at baseline, cycle 3, and cycle 6.",Blood samples were collected at the beginning of the study and at the third and sixth cycles.,1,1,1,1
Q3_A10,4,"Median change from baseline was evaluated for procoagulant, anticoagulant, and fibrinolytic parameters, and for sex hormone-binding globulin (SHBG).","We looked at the average changes in blood clotting, blood thinning, and blood clot breakdown, as well as the levels of sex hormone-binding globulin, compared to the beginning of the study.",1,1,1,1
Q3_A10,5,"Results: Median change of endogenous thrombin potential (ETP) based activated protein C sensitivity resistance (APCr) at cycle 6 was +30% for E4/DRSP, +165% for EE/LNG (p-value <0.05 vs E4/DRSP), and +219% for EE/DRSP (p-value <0.05 vs E4/DRSP).","Results: At the end of the study, the average increase in blood clotting was 30% for women taking the new birth control pill, 165% for women taking the commonly used birth control pill, and 219% for women taking another commonly used birth control pill. These increases were statistically significant compared to the new birth control pill.",1,1,1,1
Q3_A10,6,"Changes to prothrombin fragment 1 + 2 and SHBG for E4/DRSP, EE/LNG, and EE/DRSP were +23%, +71%, and +64% (p-value <0.05 vs E4/DRSP); and +55%, +74% and +251% (p-value <0.05 vs E4/DRSP), respectively.","Changes in blood clotting markers and sex hormone-binding globulin levels were observed in women taking the different birth control pills. These changes varied depending on the type of pill, with some pills causing larger increases in blood clotting and sex hormone-binding globulin compared to others.",1,1,1,1
Q3_A10,7,"At cycle 6, changes to other hemostasis parameters for E4/DRSP were similar or smaller than for EE/LNG or EE/DRSP.","By the sixth cycle of the study, the changes in other blood clotting parameters were similar or smaller in women taking the new birth control pill compared to the other commonly used birth control pills.",1,1,1,1
Q3_A10,8,"Conclusions: In this study, changes in hemostasis parameters after treatment with 6 cycles of E4/DRSP were smaller or similar to those observed for EE/LNG.",Conclusions: This study found that the new birth control pill had similar or smaller effects on blood clotting compared to the commonly used birth control pill.,1,1,1,1
Q3_A10,9,"Similar, but more pronounced changes were also observed versus EE/DRSP, which supports the hypothesis that the effect of COCs on hemostasis parameters is mainly mediated by the estrogenic component.","Similar, but stronger changes were also seen compared to the other commonly used birth control pill, which suggests that the estrogen in birth control pills is the main factor affecting blood clotting.",1,1,1,1
Q3_A10,10,Further studies are needed to provide more insight into the venous thromboembolic risk of E4/DRSP.,More studies are needed to understand the risk of blood clots with the new birth control pill.,1,1,1,1
Q3_A10,11,Implications statement: This study reports that the effects on hemostasis parameters of a COC containing 15 mg E4/3 mg DRSP are less or similar to those for EE/LNG or EE/DRSP.,Implications: This study found that the new birth control pill has similar or smaller effects on blood clotting compared to other commonly used birth control pills.,1,1,1,1
Q3_A10,12,It also demonstrates that the choice of estrogen modulates the effects of COCs on hemostasis parameters.,It also shows that the type of estrogen in birth control pills affects how they affect blood clotting.,1,1,1,1
Q4_A4,1,"Purpose: This study investigated the prevalence, location, and severity of neck and shoulder pain (NSP), its disturbance of quality of life (QOL), and the factors related to NSP in Japanese postpartum women.","The purpose of this study was to understand how common and severe neck and shoulder pain is among Japanese women after giving birth, and how it affects their quality of life. The researchers also wanted to identify any factors that might contribute to this pain.",1,1,1,1
Q4_A4,2,Materials and methods: The study involved 308 postpartum women who had a medical examination one month after delivery.,"For this study, researchers looked at 308 women who had given birth and had a medical check-up one month later. Original: Results: Neck and shoulder pain was experienced by 61.4% of the women, with the highest severity in the neck area. The pain had a negative impact on the women's quality of life. Factors such as age, history of NSP, and work-related factors were found to be associated with NSP. Simple: The study found that 61.4% of the women experienced neck and shoulder pain, with the most intense pain in the neck area. This pain had a negative impact on their quality of life. The researchers also discovered that factors such as age, previous history of neck and shoulder pain, and work-related factors were linked to this pain.",1,1,1,1
Q4_A4,3,The questionnaire consisted of the background and details of NSP.,The questionnaire asked about the participant's background and specific information about their neck and shoulder pain.,1,1,1,1
Q4_A4,4,"Mood states were evaluated using the Profile of Mood States-Brief (POMS-B), Japanese Version.","The researchers used a questionnaire called the Profile of Mood States-Brief (POMS-B), Japanese Version, to measure the participants' mood.",1,1,1,1
Q4_A4,5,"Results: The prevalence of NSP was 73.1%, one-fourth of which occurred after birth.","The study found that 73.1% of the participants experienced neck and shoulder pain, with a quarter of them experiencing this pain after giving birth.",1,1,1,1
Q4_A4,6,The most common area was the superior part of the trapezium muscles.,The most common area for pain was the upper part of the trapezius muscles.,1,0,1,1
Q4_A4,7,"Prevalence was associated with past history of premenstrual syndrome (PMS), anemia during pregnancy, time per breastfeeding, and the mean POMS-B Fatigue score.","The researchers found that the prevalence of neck and shoulder pain was linked to factors such as a previous history of premenstrual syndrome (PMS), anemia during pregnancy, the amount of time spent breastfeeding, and the participants' average score for fatigue on the POMS-B questionnaire.",0,1,1,1
Q4_A4,8,"Total breastfeeding time a day, the mean POMS-B score for Fatigue, Confusion, Anger-Hostility, and Depression were significantly higher for ""worse"" after birth than those for ""no-change/relief"".","Mothers who experienced worse neck and shoulder pain after giving birth breastfed for more time each day and had higher scores for fatigue, confusion, anger-hostility, and depression on the questionnaire compared to those who did not experience any changes or felt relief from their pain.",-1,1,1,1
Q4_A4,9,The disturbance of daily life due to NSP in postpartum women with past history of PMS and Hiesho were significant higher than that for women without those.,Postpartum women who had a history of premenstrual syndrome (PMS) and anemia during pregnancy experienced more disruption in their daily lives due to neck and shoulder pain compared to women without these conditions.,0,1,0,1
Q4_A4,10,Conclusions: The prevalence of NSP in postpartum women was very high.,"In conclusion, a large number of postpartum women experience neck and shoulder pain.",1,0,1,1
Q4_A4,11,"The factors which affect NSP were the mental states, breastfeeding, past history of PMS, and anemia during pregnancy.","The factors that contribute to neck and shoulder pain in postpartum women are their mental state, breastfeeding, previous history of premenstrual syndrome (PMS), and anemia during pregnancy.",0,0,1,1
Q5_A4,1,"Importance: There is considerable public and scientific debate as to whether screen use helps or hinders early child development, particularly the development of language skills.","Why is this important: Many people and scientists are discussing and researching whether using screens helps or harms the development of young children, especially their language skills.",0,0,0,1
Q5_A4,2,"Objective: To examine via meta-analyses the associations between quantity (duration of screen time and background television), quality (educational programming and co-viewing), and onset of screen use and children's language skills.","Goal: The aim of this research is to look at different factors (such as how much time children spend using screens, the type of programs they watch, and whether adults watch with them) and see how they are related to children's language skills.",0,1,1,1
Q5_A4,3,"Data sources: Searches were conducted in MEDLINE, Embase, and PsycINFO in March 2019.","Where the data came from: In March 2019, searches were performed in three databases: MEDLINE, Embase, and PsycINFO.",0,0,0,1
Q5_A4,4,The search strategy included a publication date limit from 1960 through March 2019.,What the search focused on: The search for articles included publications from 1960 up until March 2019.,0,0,0,1
Q5_A4,5,Study selection: Inclusion criteria were a measure of screen use; a measure of language skills; and statistical data that could be transformed into an effect size.,"Which studies were chosen: Studies were included if they measured both screen use and language skills, and provided data that could be analyzed to determine the impact.",0,0,0,1
Q5_A4,6,Exclusion criteria were qualitative studies; child age older than 12 years; and language assessment preverbal.,"Which studies were not chosen: Studies that focused on qualitative research methods, children older than 12 years, or language assessments before children were able to speak were not included.",0,0,0,1
Q5_A4,7,"Data extraction and synthesis: The following variables were extracted: effect size, child age and sex, screen measure type, study publication year, and study design.","How the data was analyzed: The researchers collected information on several factors, including the impact size, age and gender of the children, how screen time was measured, when the study was published, and the type of study design used.",0,0,0,1
Q5_A4,8,All studies were independently coded by 2 coders and conducted in accordance with the Preferred Reporting Items for Systematic Reviews and Meta-Analyses guidelines.,"How the studies were analyzed: Two coders individually reviewed and coded all of the studies, following the Preferred Reporting Items for Systematic Reviews and Meta-Analyses guidelines.",-1,0,0,1
Q5_A4,9,"Main outcomes and measures: Based on a priori study criteria, quantity of screen use included duration of screen time and background television, quality of screen use included co-viewing and exposure to educational programs, and onset of screen use was defined as the age children first began viewing screens.","What the researchers measured: The researchers looked at how much time children spent using screens, whether adults watched with them, the type of programs they watched, and at what age they started using screens.",1,1,1,1
Q5_A4,10,The child language outcome included assessments of receptive and/or expressive language.,What the researchers measured for language skills: The researchers looked at how well children understood and/or expressed language.,-1,0,0,1
Q5_A4,11,Results: Participants totaled 18 905 from 42 studies included.,"What the results showed: The study included a total of 18,905 participants from 42 different studies.",-1,0,0,1
Q5_A4,12,Effect sizes were measured as correlations (r).,How the effect sizes were measured: The researchers used correlations (r) to measure the impact.,-1,0,0,1
Q5_A4,13,"Greater quantity of screen use (hours per use) was associated with lower language skills (screen time [n = 38; r = -0.14; 95% CI, -0.18 to -0.10]; background television [n = 5; r = -0.19; 95% CI, -0.33 to -0.05]), while better-quality screen use (educational programs [n = 13; r = 0.13; 95% CI, 0.02-0.24]; co-viewing [n = 12; r = 0.16; 95% CI, 0.07-.24]) were associated with stronger child language skills.","What the results showed: Spending more time using screens (measured in hours per use) was linked to lower language skills, while watching educational programs and watching screens with an adult were associated with stronger language skills in children.",1,1,1,1
Q5_A4,14,"Later age at screen use onset was also associated with stronger child language skills [n = 4; r = 0.17; 95% CI, 0.07-0.27].",What the results showed: Starting to use screens at a later age was linked to stronger language skills in children.,0,1,1,1
Q5_A4,15,"Conclusions and relevance: The findings of this meta-analysis support pediatric recommendations to limit children's duration of screen exposure, to select high-quality programming, and to co-view when possible.","What this means: The results of this study support the advice from pediatricians to limit the amount of time children spend using screens, choose high-quality programs, and watch screens together with an adult whenever possible.",0,0,0,1
Q6_A4,1,Animal-assisted intervention is gaining attention as a stress reduction modality.,Using animals to help reduce stress is becoming more popular.,1.0,1.0,1.0,1.0
Q6_A4,2,"Quantitative data demonstrate its effectiveness, as a recent study published in AJHPM supported that a Veterans Affairs (VA) hospital facility dog paired with a palliative care psychologist had a measurable impact on salivary cortisol levels and heart rate in hospitalized veterans.",A recent study showed that having a specially trained dog in a Veterans Affairs hospital helped to reduce stress in veterans by measuring their cortisol levels and heart rate.,1.0,1.0,1.0,1.0
Q6_A4,3,There remains an important role for qualitative insights.,Qualitative insights are still important.,1.0,0.0,1.0,1.0
Q6_A4,4,"The Denver VA palliative care team learned a range of lessons from the sudden loss of their facility dog, many of which relate directly to palliative care.",The Denver VA palliative care team learned important lessons about palliative care from the sudden loss of their facility dog.,1.0,1.0,1.0,1.0
Q6_A4,5,"The importance of communication, adjusting to changing teams, and the need for consultation and support based in shared goals and values all became evident in the course of the facility dog's illness.","During the facility dog's illness, the Denver VA palliative care team realized the importance of communication, adapting to new teams, and seeking consultation and support that align with their goals and values.",0.0,1.0,1.0,1.0
Q6_A4,6,"After her death, lessons shifted to grief and loss and how providers, patients, and a community care for each other.","After the dog died, the focus shifted to dealing with grief and loss and how healthcare providers, patients, and the community support each other.",0.0,1.0,1.0,1.0
Q6_A4,7,People's connection to the facility dog ultimately proved to be a critical factor in helping them connect with one another.,The bond between people and the facility dog ended up being an important factor in helping them connect with each other.,1.0,1.0,1.0,1.0
Q7_A3,1,Background: To examine our initial experience in carotid stenting (CS) for the prevention of stroke in patients with high-grade carotid stenoses.,Background: We wanted to see how well a procedure called carotid stenting could help prevent strokes in patients with narrow carotid arteries.,1,1,1,1
Q7_A3,2,Methods: The authors performed 26 CS procedures in 25 carotid vessels in 22 patients over a 15-month period.,Methods: We performed carotid stenting procedures on 26 carotid arteries in 22 patients over a 15-month period.,1,1,1,1
Q7_A3,3,"All carotid stenoses treated, except one, were 70% or greater.","All of the narrow carotid arteries that were treated, except for one, were at least 70% blocked.",1,1,1,1
Q7_A3,4,"Of all CS procedures, 84% were performed for obstructing atherosclerotic plaques.","Out of all the carotid stenting procedures, 84% were done to remove blockages caused by atherosclerosis (hardening of the arteries).",1,1,1,1
Q7_A3,5,"CS was performed in one patient each for carotid dissection and pseudoaneurysms caused by a gunshot wound, post-radiation stenosis, post-carotid endarterectomy (CEA) restenosis, and a flow-obstructing post-CEA intimal flap.","We performed carotid stenting in one patient each for different conditions such as carotid artery damage from a gunshot wound, narrowing after radiation treatment, and blockages after a previous carotid endarterectomy surgery.",1,1,1,1
Q7_A3,6,"Of all patients, 68.2% were symptomatic, with a history of stroke or transient ischemic attacks ipsilateral to the treated carotid artery.","Of all the patients, 68.2% had symptoms of stroke or mini-strokes on the side where the carotid artery was treated.",1,1,1,1
Q7_A3,7,"In addition, 36.4% of our patients were either hospitalized or required skilled nursing care before CS because of severe neurologic deficits.","Furthermore, 36.4% of our patients needed to be hospitalized or required skilled nursing care before carotid stenting due to severe neurological problems.",1,1,1,1
Q7_A3,8,"Using the Sundt CEA-risk classification system, 59.1% of our patients were classified as Grade III and 40.9% were Grade IV pre-CS.","Based on the Sundt classification system, 59.1% of our patients were considered to have a moderate risk for complications during carotid stenting, while 40.9% had a higher risk.",0,1,1,1
Q7_A3,9,All but one patient had either a compelling medical or anatomic reason for endovascular treatment of their carotid disease.,Almost all of the patients had a clear medical or anatomical reason for undergoing carotid stenting.,1,1,1,1
Q7_A3,10,"We used both Wallstents and Palmaz stents, and all procedures were performed via the transfemoral route.","We used two types of stents, called Wallstents and Palmaz stents, and all procedures were done by inserting them through the femoral artery in the groin.",1,1,1,1
Q7_A3,11,"Three procedures were performed in conjunction with detachable platinum coil embolization for multiple carotid pseudoaneurysms, a residual carotid ""stump"" after previous ICA thrombosis, and an ipsilateral MCA saccular aneurysm.","We also did three procedures where we used a special type of coil called a detachable platinum coil to treat multiple carotid artery pseudoaneurysms, a remnant piece of the carotid artery after a blood clot, and a bulging spot in the middle cerebral artery on the same side.",1,1,1,1
Q7_A3,12,Results: We had a 96.2% procedural technical success rate.,Results: We were successful in 96.2% of the carotid stenting procedures we performed.,1,1,1,1
Q7_A3,13,There was one death in our series 3 weeks post-CS attributable to myocardial infarction.,"Unfortunately, one patient in our study passed away from a heart attack three weeks after the carotid stenting procedure.",1,1,1,1
Q7_A3,14,"Despite a high 30-day combined death, stroke, and ipsilateral blindness rate of 27.3% (6/22 patients), only two ipsilateral strokes directly related to CS occurred (7.7% per procedures performed) from which one patient recovered fully within 5 days.","Despite a higher rate of complications within 30 days after the carotid stenting procedure (27.3% in 6 out of 22 patients), there were only two strokes that were directly caused by the procedure (7.7% per procedure). Fortunately, one of the patients fully recovered within 5 days.",1,1,1,1
Q7_A3,15,"The average follow-up post-CS was 5.9 months (range, 3 weeks-15 months).","On average, we followed up with patients for about 5.9 months after the carotid stenting procedure, but some patients were followed for as little as 3 weeks or as long as 15 months.",1,1,1,1
Q7_A3,16,"Of successfully treated vessels, 58.3% have undergone 6-month follow-up vascular imaging, which has revealed a 14.3% rate of occlusion or restenosis greater than 50%.","Out of the carotid arteries that were successfully treated, 58.3% had follow-up imaging after 6 months. In these cases, we found that 14.3% of the arteries were either completely blocked or narrowed again by more than 50%.",1,1,1,1
Q7_A3,17,"At or beyond 1 month post-CS, 19 of 21 surviving patients (90.5%) were ambulatory, fluent of speech, and independent, and none has thus far suffered a delayed stroke or TIA.","After at least 1 month following the carotid stenting procedure, 90.5% of the patients were able to walk, speak fluently, and live independently. So far, none of them have experienced a stroke or mini-stroke after the procedure.",1,1,1,1
Q7_A3,18,Conclusion: CS seems to be a reasonable alternative to medical management for the treatment of carotid disease in patients deemed to be poor candidates for standard carotid surgery.,Conclusion: Carotid stenting appears to be a good option for treating carotid disease in patients who are not suitable candidates for regular carotid surgery.,1,1,1,1
Q7_A3,19,Longer term follow-up is necessary to assess the durability of carotid revascularization using CS.,We need to continue tracking patients over a longer period of time to see how effective carotid stenting is for keeping the carotid arteries open.,1,1,1,1
Q8_A1,1,"The frequency and severity of 17 side effects presumably associated with stimulant medication were assessed during a rigorous, triple-blind, placebo-controlled, crossover evaluation of methylphenidate, 0.3 and 0.5 mg/kg twice a day, in 83 children with attention deficit hyperactivity disorder.","We wanted to find out how often and how severe certain side effects were in children with attention deficit hyperactivity disorder who took a medication called methylphenidate. We did a very detailed and careful study where neither the researchers nor the children knew who was taking the medicine or a fake pill. We tested two different doses of the medicine, 0.3 mg/kg and 0.5 mg/kg, given twice a day. In total, 83 children took part in the study.",1.0,1.0,1.0,1.0
Q8_A1,2,Side effects were rated by parents and teachers at the end of each weekly drug condition.,"At the end of each week, parents and teachers were asked to rate the side effects the children experienced during that week.",1.0,1.0,1.0,1.0
Q8_A1,3,Three children (3.6%) had side effects that were sufficiently serious to warrant immediate discontinuation of medication.,Three children (3.6%) had side effects that were serious enough to stop taking the medication right away.,1.0,1.0,1.0,1.0
Q8_A1,4,"Parent ratings indicated that only the side effects of decreased appetite, insomnia, stomachaches, and headaches increased significantly in frequency and severity during the two active medication doses as compared with the placebo condition.","According to the ratings from parents, the side effects of decreased appetite, insomnia, stomachaches, and headaches were more common and more severe when the children took the medication compared to when they took a fake pill.",0.0,1.0,1.0,1.0
Q8_A1,5,"Fewer than half of the children experienced these side effects and among those who did, ratings of mean severity remained in the mild range.","Less than half of the children had these side effects, and even for those who did, they were not very severe.",1.0,1.0,1.0,1.0
Q8_A1,6,"Teacher ratings showed little change over drug conditions, except on ratings of staring, sadness, and anxiety, which declined with increasing dose of medication.","Teachers didn't notice much difference in the children's behavior during the different drug conditions, except that they rated the children as staring, sad, and anxious less often as the medication dose increased.",0.0,1.0,1.0,1.0
Q8_A1,7,"Parent ratings indicated that only the side effects of decreased appetite, insomnia, stomachaches, and headaches increased significantly in frequency and severity during the two active medication doses as compared with the placebo condition.","According to what parents said, only the side effects of decreased appetite, trouble sleeping, stomachaches, and headaches happened more often and were more severe when the children took the medicine compared to when they took a fake pill.",-1.0,1.0,1.0,1.0
Q8_A1,8,"Fewer than half of the children experienced these side effects and among those who did, ratings of mean severity remained in the mild range.","Less than half of the children had these side effects, and for those who did, they were not very severe.",0.0,1.0,1.0,1.0
Q8_A1,9,"Teacher ratings showed little change over drug conditions, except on ratings of staring, sadness, and anxiety, which declined with increasing dose of medication.","Teachers didn't notice much difference in the children's behavior during the different drug conditions, except that they rated the children as staring, sad, and anxious less often as the medication dose increased.",0.0,1.0,1.0,1.0
Q8_A1,10,"Surprisingly, a high frequency of these behavior side effects were reported during the placebo condition.","Surprisingly, many of these behavior side effects were reported even when the children were taking a fake pill.",1.0,1.0,1.0,1.0
Q8_A1,11,"Stimulant medication within this therapeutic range, therefore, results in few, generally mild side effects.",Taking stimulant medication within the recommended range usually only causes a few mild side effects.,1.0,1.0,1.0,1.0
Q9_A8,1,Background and objectives: Probiotics have been widely used for host immune system enhancement but with limited knowledge regarding the immunomodulation mechanisms by which they assist the mucosal innate immune response.,"Background: Probiotics are commonly used to boost our immune system, but we don't know much about how they actually help our body's defense mechanisms. Objective: The aim of this study is to understand how probiotics assist the natural defense system in our bodies.",0,1,1,1
Q9_A8,2,"We investigated the effects of probiotics on the modulation of the innate mucosal immune response particularly in association with Toll-like receptor (TLR)-2, TLR-4 and nuclear factor-kappa B (NF-κB) p65 and p105.","We studied how probiotics affect the natural defense system in our body, specifically focusing on Toll-like receptors and nuclear factor-kappa B.",0,0,1,1
Q9_A8,3,Materials and methods: We randomized 24 male BALB/c mice into four groups.,Methods: We divided 24 male BALB/c mice into four groups by chance.,0,0,0,1
Q9_A8,4,Two groups were administered probiotics for 21 consecutive days; one of these groups was challenged with Lipopolysaccharide (LPS) on day 15.,"Two groups of mice were given probiotics every day for three weeks. On day 15, one of these groups was also given Lipopolysaccharide (LPS).",0,0,0,1
Q9_A8,5,The third group was challenged with only LPS.,The third group was only given Lipopolysaccharide (LPS).,1,1,1,1
Q9_A8,6,The fourth group remained untreated.,The fourth group did not receive any treatment.,1,1,1,1
Q9_A8,7,All mice were sacrificed after 21 days.,All mice were euthanized after 21 days.,0,1,0,1
Q9_A8,8,"An immunohistochemistry procedure on the ileum was performed and monoclonal antibodies specific for TLR-2, TLR-4 and NF-κB p65 and p105 were used for the analysis of innate lymphoid cells.","We performed a procedure on the small intestine called immunohistochemistry. We used special antibodies to analyze certain cells involved in our natural defense system, specifically TLR-2, TLR-4, and NF-κB p65 and p105.",0,0,0,1
Q9_A8,9,"Results: In the LPS-only treated group, there was a significant decrease in p105, indicating an alternative transcription pathway for the process of pro-inflammatory cytokine production.","Results: When we only gave the mice Lipopolysaccharide (LPS), we saw a significant decrease in p105, which suggests a different way that pro-inflammatory cytokines are produced.",0,0,1,1
Q9_A8,10,In the probiotics-only treated group there was significant enhancement of TLR-2 and TLR-4 and NF-κB p65 and p105.,"Results: In the group that only received probiotics, we saw a significant increase in TLR-2, TLR-4, and NF-κB p65 and p105.",0,0,0,1
Q9_A8,11,"When mice treated with probiotics were exposed to LPS, there was a significant decrease in NF-κB p65 and p105, indicating employment of the classical pathway for pro-inflammatory cytokine production.","Results: When we gave the mice probiotics and also exposed them to Lipopolysaccharide (LPS), we saw a significant decrease in NF-κB p65 and p105. This suggests that a different pathway was used to produce pro-inflammatory cytokines in this case.",1,0,-1,1
