Abst,Sent,Source,Output,Acc. comp.,Acc. faith.
Q6_A4,2,"Quantitative data demonstrate its effectiveness, as a recent study published in AJHPM supported that a Veterans Affairs (VA) hospital facility dog paired with a palliative care psychologist had a measurable impact on salivary cortisol levels and heart rate in hospitalized veterans.","Evidence-based data show its success, as a recent study published in AJHPM supported that a Veterans Affairs (VA) hospital facility dog paired with a end-of-life care psychologist had a noticeable impact on salivary cortisol levels (a stress hormone) and heart rate in hospitalized veterans.",1,1
Q6_A4,5,"The importance of communication, adjusting to changing teams, and the need for consultation and support based in shared goals and values all became evident in the course of the facility dog's illness.","The importance of communication, adjusting to changing teams, and the need for consultation and support based in shared goals and values all became evident in the course of the facility dog's illness.",1,1
Q6_A4,7,People's connection to the facility dog ultimately proved to be a critical factor in helping them connect with one another.,People's connection to the facility dog ultimately proved to be a critical factor in helping them connect with one another.,1,1
Q7_A3,1,Background: To examine our initial experience in carotid stenting (CS) for the prevention of stroke in patients with high-grade carotid stenoses.,"This study's background is to examine the first experience with carotid stenting (CS), a procedure that improves blood flow in the neck to the brain. The study's aim is to prevent stroke in patients with severe narrowing of the carotid arteries (the major blood vessels in the neck that carry oxygen and nutrients to the brain).",1,1
Q7_A3,11,"Three procedures were performed in conjunction with detachable platinum coil embolization for multiple carotid pseudoaneurysms, a residual carotid ""stump"" after previous ICA thrombosis, and an ipsilateral MCA saccular aneurysm.","Three procedures are performed with a detachable platinum coil for multiple carotid pseudoaneurysms (bulges in arteries), a remaining carotid ""stump"" after previous ICA (inner carotid artery) thrombosis (blood clotting), and an aneurysm (bulge) in the largest artery in the brain.",1,1
Q7_A3,18,Conclusion: CS seems to be a reasonable alternative to medical management for the treatment of carotid disease in patients deemed to be poor candidates for standard carotid surgery.,"In conclusion, carotid stenting seems to be a reasonable alternative to medical management for the treatment of carotid disease in patients deemed to be poor candidates for standard carotid surgery.",1,1
Q8_A1,4,"Parent ratings indicated that only the side effects of decreased appetite, insomnia, stomachaches, and headaches increased significantly in frequency and severity during the two active medication doses as compared with the placebo condition.","Parent ratings showed that only side effects of decreased appetite, insomnia, stomachaches, and headaches increased significantly in frequency and severity during the two active medication doses as compared with the dummy treatment.",1,1
Q8_A1,7,"Parent ratings indicated that only the side effects of decreased appetite, insomnia, stomachaches, and headaches increased significantly in frequency and severity during the two active medication doses as compared with the placebo condition.","Parent ratings showed that only side effects of decreased appetite, insomnia, stomachaches, and headaches increased significantly in frequency and severity for the two active medication doses when compared with the dummy treatment.",1,1
Q9_A8,1,Background and objectives: Probiotics have been widely used for host immune system enhancement but with limited knowledge regarding the immunomodulation mechanisms by which they assist the mucosal innate immune response.,"Probiotics are good bacteria supplements that help the immune system. However, there is limited knowledge on how probiotics help the immune system. There is also limited knowledge on how probiotics help the immune system respond to infections.",1,1
Q9_A8,10,In the probiotics-only treated group there was significant enhancement of TLR-2 and TLR-4 and NF-κB p65 and p105.,"In the probiotics-only group, there was significant enhancement of TLR-2 and TLR-4 and NF-κB p65 and p105 proteins. These proteins help the immune system respond to infections.",1,1
Q9_A8,12,Conclusion: Probiotics can enhance the innate mucosal immune response in healthy mice and can maintain the homeostasis of the gut mucosal immune response against LPS through the activation of the classical NF-κB pathway.,Probiotics can enhance the immune system in healthy mice and can maintain the balance of the immune system against LPS through the activation of a classic immune system pathway.,1,1
Q10_A9,13,This result did not reach the nominated smallest worthwhile effect of 1.75 cm.,This result did not reach the nominated smallest worthwhile effect.,1,1
Q10_A9,15,Conclusion: Short-term cryotherapy was not superior to a sham intervention in terms of relieving pain or improving function and quality of life in people with knee OA.,The study concluded that short-term cryotherapy was not superior to a sham treatment in terms of relieving pain or improving function and quality of life in people with knee osteoarthritis.,1,1
Q10_A9,16,"Although cryotherapy is considered to be a widely used resource in clinical practice, this study does not suggest that it has an important short-term effect, when compared with a sham control, as a non-pharmacological treatment for people with knee osteoarthritis.","Although cryotherapy is a widely used resource in clinical practice, this study does not suggest that it has an important short-term effect when compared with a sham treatment, as a non-pharmacological (non-medication) treatment for people with knee osteoarthritis.",1,1
Q11_A1,1,The evidence of long-term clinical dynamic on Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) RNA re-positive case are less.,The evidence of long-term health changes in people recovering from Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) (a viral breathing-related disease) is lower.,1,1
Q11_A1,2,"We performed a 108 days follow-up on dynamic clinical presentations in a case, who hospitalized three times due to the positive recurrence of SARS-CoV-2 RNA after discharge, to understand the prognosis of the 2019-Coronavirus disease (COVID-19).","We did a 108 days follow-up on health presentations in a case, who had to go back to the hospital three times due to the return of coronavirus after being released, to understand long-term effects of the 2019-Coronavirus disease (COVID-19), which is a viral breathing-related disease.",1,1
Q11_A1,3,"In this case, positive SARS-CoV-2 recurred even after apparent recovery (normal CT imaging, no clinical symptoms, negative SARS-CoV-2 on stool sample and negative serum IgM test) from COVID-19, viral shedding duration lasted for 65 days, the time from symptom onset to disappearance was up to 95 days.","In this case, the coronavirus returned even after symptoms returned to normal. The duration of virus release from the body lasted for 65 days. The time between the start of symptoms and their disappearance was up to 95 days.",1,1
Q12_A2,1,"The use of oral terbinafine in the treatment of superficial dermatophyte infections has been extensively studied, using different treatment regimens.",Using an antifungal drug called terbinafine by mouth has been studied extensively to treat superficial dermatophyte infections (skin infections caused by fungi).,1,1
Q12_A2,3,Each patient received one tablet of terbinafine 250 mg daily for 1 week.,Each patient got one tablet of terbinafine 250 mg daily for 1 week.,1,1
Q12_A2,7,Our results show that 1-week therapy with oral terbinafine is highly effective in the treatment of tinea cruris/corporis.,Our results show that 1-week treatment with by-mouth terbinafine works well to treat jock itch.,1,1
Q13_A7,2,Most AAAs arise in the portion of abdominal aorta distal to the renal arteries and are defined as infrarenal.,Most AAAs arise in the lower portion of the major artery in the abdomen and are defined as infrarenal (below the kidney).,1,1
Q13_A7,5,Surgery is indicated to prevent rupture when the risk of rupture exceeds the risk of surgery.,Surgery is needed to prevent rupture when the risk of rupture is higher than the risk of surgery.,1,1
Q13_A7,6,"In this review, we aim to analyze this disease comprehensively, starting from an epidemiological perspective, exploring etiology and pathophysiology, and concluding with surgical controversies.","In this review, we aim to analyze this disease fully, starting from an epidemiological (population health) perspective, exploring causes and disease processes, and concluding with surgical controversies.",1,1
Q14_A1,2,"Until recently, there was no effective treatment for this condition.","Until recently, there was no treatment for this condition.",1,1
Q14_A1,4,Pirfenidone (Assessment of Pirfenidone to Confirm Efficacy and Safety in Idiopathic Pulmonary Fibrosis trial) and nintedanib (Efficacy and Safety of Nintedanib in Idiopathic Pulmonary Fibrosis-1 and -2 trials) have both demonstrated positive outcomes in patients with IPF.,Pirfenidone and nintedanib are two drugs that have shown good outcomes in patients with IPF.,1,1
Q15_A1,8,"At two-cross cutoff points for ketonuria and at the 3 mmol/l cutoff point for ketonemia, the two tests had the same sensitivity (100%), but the specificity of 3-beta-hydroxybutyrate (94%) was significantly higher (P<0.0001) than that of ketonuria (77%).","At a cutoff point for ketonuria and at the cutoff point for 3-beta-hydroxybutyrate, the two tests had the same accuracy (100%). However, the accuracy of 3-beta-hydroxybutyrate was significantly higher than that of ketonuria (94%).",0,0
Q15_A1,10,"At the three-cross cutoff point for ketonuria and at the 5 mmol/l cutoff point for ketonemia, the two tests had the same negative likelihood ratio (0.1), but the positive likelihood ratio of 3-beta-hydroxybutyrate (infinite) was higher than that of ketonuria.","At a higher cutoff point for ketonuria and at the highest cutoff point for 3-beta-hydroxybutyrate, the two tests had the same lack of accuracy (0.1). However, the accuracy of 3-beta-hydroxybutyrate was higher than that of ketonuria (infinite).",-1,-1
Q15_A1,11,Conclusion: The measurement of 3-beta-hydroxybutyrate in capillary blood is faster and more effective than the use of dipsticks in the urine to detect ketoacidosis in the Emergency Department setting.,The measurement of 3-beta-hydroxybutyrate in capillary (arterial) blood is faster and more effective than the use of dipsticks in urine to detect ketoacidosis in the Emergency Department setting.,1,1
Q16_A2,17,"Correlations of rates of decline in 1/Pcr and GFR were 0.79 and 0.85, respectively (P < 0.001).",Relationships of rates of decline in 1/Pcr and GFR are significant.,1,1
Q16_A2,21,These results show that creatinine secretion and excretion are affected by protein intake.,These results show that creatinine secretion and excretion are affected by protein intake.,1,1
Q16_A2,22,Creatinine secretion is also affected by antihypertensive therapy and renal diagnosis.,Creatinine secretion is also affected by antihypertensive therapy and kidney diagnosis.,1,1
Q17_A4,3,"Fermentation of resistant starch in rodent studies results in what appears to be a healthier gut, demonstrated by increased amounts of short-chain fatty acids, an apparent positive change in the microbiota, and increased gene expression for gene products involved in normal healthy proliferation and apoptosis of potential cancer cells.",Fermentation (a process where microorganisms convert nutrients into energy) of resistant starch in rodent studies results in what appears to be a healthier gut.,-1,1
Q17_A4,4,"Additionally, consumption of resistant starch was associated with reduced abdominal fat and improved insulin sensitivity.","Also, eating resistant starch is associated with reduced abdominal fat and improved insulin (a hormone in the body that allows blood sugar to pass into cells) sensitivity.",1,1
Q17_A4,11,Future research may confirm that there will be improved health if human individuals consume the requirement for dietary fiber and a large amount of the fiber is fermentable.,Future research may confirm that there will be improved health if human individuals consume the requirement for dietary fiber and a large amount of the fiber is fermentable.,1,1
Q18_A2,2,We mainly hypothesized that an exhaustive exercise and a high attention-demanding task should result in alterations of postural control.,The authors of this study mainly hypothesized that an exhaustive exercise and a high attention-demanding task should result in alterations of postural control.,1,1
Q18_A2,8,"Results: Overall, the COP findings indicated activity-related postural impairment, with an increase in body sway in the most difficult conditions (with foam surface), especially when postural measurements are recorded just after the running exercise (physical session) or the psychomotor vigilance test (cognitive session).","Overall, the COP findings indicated activity-related postural impairment. The study found an increase in body sway in the most difficult conditions (with foam surface), especially when postural measurements are recorded just after the running exercise (physical session) or the psychomotor vigilance test (cognitive session).",1,1
Q18_A2,9,"Conclusions: Even if no specific influence of time-of-day on static postural control is demonstrated, our results clearly suggest that the activities prior to balance tests could be a potential confounding variable to be taken into account and controlled when assessing clinical postural balance.",The study concluded that the activities prior to balance tests could be a potential confounding variable to be taken into account and controlled when assessing clinical postural balance.,0,1
Q19_A9,1,"Lennox-Gastaut syndrome (LGS), a childhood-onset severe developmental and epileptic encephalopathy (DEE), is an entity that encompasses a heterogenous group of aetiologies, with no single genetic cause.","Lennox-Gastaut syndrome (LGS), a childhood-onset severe developmental and DEE, is a disorder that includes a diverse group of causes, with no single genetic cause.",1,1
Q19_A9,6,"These therapies have demonstrated reductions in drop seizures in 15%-68% of patients across trials, with responder rates (≥ 50% reduction in drop seizures) of 37%-78%.","These therapies have shown reductions in drop seizures in 15%-68% of patients across trials, with measurable reduction rates of 37%-78%.",0,0
Q19_A9,12,"Because LGS is not a single entity, tailoring of treatment is needed as opposed to a 'one size fits all' approach.","Because LGS is not a single disease, personalized treatment is needed as opposed to a 'one size fits all' approach.",1,1
Q20_A7,1,"Laron syndrome (LS), or primary growth hormone resistance, is a prototypical congenital insulin-like growth factor 1 (IGF1) deficiency.","Laron syndrome (LS), or primary growth hormone resistance, is a congenital (present at birth but without symptoms) deficiency of insulin-like growth factor 1 (IGF1).",1,1
Q20_A7,4,This 'experiment of nature' reflects the critical role of IGF1 in tumor biology.,This 'experiment of nature' reflects the critical role of IGF1 in tumor biology.,1,1
Q20_A7,5,The present review article provides an overview of recently conducted genome-wide profiling analyses aimed at identifying mechanisms and signaling pathways that are directly responsible for the link between life-time low IGF1 levels and protection from tumor development.,The present review article provides an overview of recently conducted genome-wide analyses aimed at identifying mechanisms and signaling pathways that are directly responsible for the link between life-time low IGF1 levels and protection from tumor development.,1,1
Q21_A8,3,Several clinical features are related to the use of anticancer drugs which exert their action by affecting different mechanisms and structures of the peripheral nervous system: the axons (axonopathy) or the dorsal root ganglia (DRG) neurons cell body (neuronopathy/ganglionopathy).,"Several clinical features are related to the use of anticancer drugs. These drugs can effect different parts of the peripheral nervous system, including the axons (axonopathy) or the dorsal root ganglia (DRG) neurons cell body (neuronopathy/ganglionopathy).",1,1
Q21_A8,6,"Although the mechanisms of the damage are not completely understood, several hypotheses have been proposed, among which neuroinflammation is now emerging to be relevant in CIPN pathophysiology.","Although the mechanisms of the damage are not completely understood, several hypotheses have been proposed. Among which, neuroinflammation (inflammation of the brain and spinal cord) is now emerging to be relevant in CIPN pathophysiology.",1,1
Q21_A8,9,"In particular, recent studies have demonstrated an involvement of the immune response (both innate and adaptive) and the stimulation and secretion of mediators (cytokines and chemokines) that may be responsible for the painful symptoms, whereas glial cells such as satellite and Schwann cells might contribute to the maintenance of the neuroinflammatory process in DRG and axons respectively.","In particular, recent studies have demonstrated an involvement of the immune response and the stimulation and secretion of mediators (cytokines and chemokines - small proteins that control the body's response to infection) that may be responsible for the painful symptoms. Additionally, glial cells (cells that support and protect neurons) might contribute to the maintenance of the neuroinflammatory process in DRG and axons respectively.",1,1
Q22_A3,1,Chamomile is one of the most ancient medicinal herbs known to mankind.,Chamomile is one of the most ancient medicinal herbs known to mankind.,1,1
Q22_A3,5,"Chamomile preparations are commonly used for many human ailments such as hay fever, inflammation, muscle spasms, menstrual disorders, insomnia, ulcers, wounds, gastrointestinal disorders, rheumatic pain, and hemorrhoids.","Chamomile treatments are commonly used for many human ailments such as hay fever, inflammation, muscle spasms, menstrual disorders, insomnia, ulcers, wounds, gastrointestinal disorders, rheumatic pain, and hemorrhoids (swollen veins in rectum).",1,1
Q22_A3,7,"Many different preparations of chamomile have been developed, the most popular of which is in the form of herbal tea consumed more than one million cups per day.",Many different treatments of chamomile have been developed. The most popular treatment is chamomile herbal tea consumed more than one million cups per day.,1,1
Q23_A9,4,The measurements were performed at the beginning and end of the study.,The measurements were performed at the beginning and end of the study.,1,1
Q23_A9,5,"A statistically significant increase (Δ% = 1.82%) in BMD was observed at the end of the study for the exercise group (0.778 ± 0.042 at baseline vs. 0.792 ± 0.046 after 6 months, p = 0.018, 95% CI [-0.025, -0.003]); while an increase was observed for the control group (Δ% = 0.14%), the difference was not statistically significant (0.762 ± 0.057 at baseline vs. 0.763 ± 0.059, p = 0.85, 95% CI [-0.013, 0.011]).","A significant increase in BMD was observed at the end of the study for the exercise group, while an increase was observed for the control group, but the difference was not significant.",1,1
Q23_A9,6,"In conclusion, our strength training protocol seems to be effective in increasing BMD among women with osteopenia/osteoporosis and represents an affordable strategy for preventing future bone loss.","In conclusion, the strength training program seems to be effective in increasing BMD among women with osteopenia and osteoporosis and is an affordable way to prevent future bone loss.",1,1
Q24_A1,16,It is highly probable that the variants recently described in the UK will not hinder vaccine-induced immunity.,It is highly probable that the variants recently described in the UK will not hinder vaccine-induced immunity.,1,1
Q24_A1,17,"In fact, the variant will not break the vaccine although it may have some chance of making it a little less effective.","In fact, the variant will not break the vaccine although it may have some chance of making it a little less effective.",1,1
Q24_A1,18,"Therefore, it is pertinent to think that the vaccine will work against the SARS-CoV-2 variant as well.","Therefore, it is pertinent (or likely) to think that the vaccine will work against the SARS-CoV-2 variant as well.",1,1
Q25_A1,1,"Experimental, epidemiologic and clinical studies have provided strong evidence that physical exercise has beneficial effects on multiple physiological variables affecting cardiovascular health (lipoprotein levels, rest blood pressure and heart rate, carbohydrate tolerance, neurohormonal activity).","Experimental, disease tracking, and clinical studies have provided strong evidence that physical exercise has beneficial effects on multiple physical effects on cardiovascular health (lipoprotein levels, rest blood pressure and heart rate, carbohydrate tolerance, neurohormonal activity).",1,1
Q25_A1,2,Regular exercise has been shown to slow the progression of cardiovascular disease and to reduce cardiovascular morbidity and mortality.,Regular exercise has been shown to slow the progression of cardiovascular disease and to reduce cardiovascular illness and death.,1,1
Q25_A1,3,"More recently, exercise-induced increases in blood flow and shear stress have been observed to enhance vascular function and structure.","More recently, exercise-induced increases in blood flow and shear stress (pressure on the blood vessels) have been observed to enhance blood vessel function and structure.",1,1
Q26_A2,3,"We hypothesize that the interplay between the ""Big Five"" personality traits (Neuroticism, Extraversion, Openness to Experience, Agreeableness and Conscientiousness) and cognitive abilities (information processing speed, crystallized intelligence, fluid intelligence) may change from midlife to old age due to age-associated changes in cognitive and personality plasticity.","We theorize that the interaction between the ""Big Five"" personality traits and cognitive abilities may change from midlife to old age due to age-associated changes in cognitive and personality flexibility.",1,1
Q26_A2,7,"Moreover, in case of neuroticism, extraversion, and openness, the effects of cognitive abilities on change in personality were stronger than the reversed effects.","Also, in case of neuroticism, extraversion, and openness, the effects of cognitive abilities on change in personality were stronger than the reversed effects.",1,1
Q26_A2,8,"Our findings thus suggest that the so far predominant perspective of personality in middle adulthood and late-life as a predictor, rather than as an outcome, of cognitive abilities needs more differentiation and reconsideration.","Our findings thus suggest that the common perspective of personality in middle adulthood and late-life as a predictor, rather than as an outcome, of cognitive abilities needs more analysis and reconsideration.",1,1
Q27_A1,7,"88% had a significant reduction in the symptom severity score, while improvement in function status score was achieved in 79% of patients.","The majority of patients had a significant reduction in the symptom severity score, while improvement in function status score was achieved in 79% of patients.",1,1
Q27_A1,9,Outcome was poor in six patients with slight worsening of either symptom or function status score.,Outcome was poor in six patients with slight worsening of either symptom or function status score.,1,1
Q27_A1,11,Discussion: Standard open carpal tunnel release still provides efficacious symptomatic relief with a low risk of associated complications when performed by a general surgeon.,Standard open carpal tunnel release still provides symptomatic relief with a low risk of associated complications when performed by a general surgeon.,1,1
Q28_A2,1,"A fifty-year-old woman was admitted to our hospital because of generalized edema, progressive symptoms of fatigue and weakness of ten years' duration.","A fifty-year-old woman was admitted to our hospital because of generalized edema, progressive symptoms of fatigue and weakness of ten years' duration.",1,1
Q28_A2,3,Laboratory evaluation revealed panhypopituitarism and pituitary cell antibodies were positive.,T tests showed she had deficiency of pituitary hormones and antibodies made against pituitary hormones.,1,1
Q28_A2,4,Both CT scans and MR images showed empty sella.,T tests showed she had empty pituitary gland.,0,-1
Q29_A1,4,"The peak systolic velocity (PSV) in the renal artery, the renal-aortic ratio (RAR) (ie, the ratio of the PSV in the renal artery to the PSV in the aorta), and the renal artery resistive index were determined and compared with the percentage of stenosis as determined with angiography.","The peak systolic velocity (PSV), the renal-aortic ratio (RAR), and the renal artery resistive index are determined and compared with the percentage of narrowing. PSV is the highest rate at which blood is pumped out of the heart. RAR is the ratio of the PSV in the renal artery to the PSV in the aorta (the largest artery in the body). The resistive index is the ratio of blood pressure at the beginning of systole (when the heart contracts) to blood pressure at the end of systole.",1,1
Q29_A1,5,Ultrasound (US) criteria used to diagnose RAS were (a) an RAR of 3.5 or greater and/or (b) a renal artery PSV of greater than 100 cm/sec.,Criteria used to diagnose RAS with ultrasound imaging are: an RAR of 3.5 or greater and/or a renal artery PSV of greater than 100 cm/sec.,1,1
Q29_A1,7,RAR and PSV each yielded a sensitivity of 0% in the diagnosis of RAS.,RAR and PSV did not help in the diagnosis of RAS.,1,1
Q30_A3,1,"The acute onset of purple digits is a concerning manifestation and may represent underlying, potentially life-threatening disease.","The sudden onset of purple digits is a concern and may represent underlying, potentially life-threatening disease.",1,1
Q30_A3,6,"If the patient is in a stable condition, the dermatologist needs to determine if the process could be related to cold exposure such as Raynaud phenomenon, acrocyanosis, pernio, cryoglobulinemia or frostbite.","If the patient is stable, the dermatologist needs to determine if the process could be linked to cold exposure like Raynaud phenomenon (discolored skin from cold), acrocyanosis (blue skin from poor blood flow), pernio (red or purple skin from cold), cryoglobulinemia (high levels of proteins in the blood), or frostbite.",1,1
Q30_A3,9,"Non-blanching skin changes on the digit that lack inflammation and microthrombosis most likely represent a bleeding or platelet abnormality; however, if microthrombi are identified a more life-threatening processes such as purpura fulminans or embolic phenomenon may be occurring.","Non-blanching skin changes on the digit that lack inflammation and microthrombosis (small blood clots) likely represent a bleeding or platelet abnormality. However, if microthrombi are identified, a more life-threatening process may be occurring.",1,1
Q31_A10,9,"Vitamin B12, sodium, magnesium were identified as the 3 main nutrients susceptible to deficiency by medicines used to treat cardiovascular disease, neurological conditions, gastrointestinal conditions, and diabetes.","Vitamin B12, sodium, and magnesium are the 3 main nutrients at risk of deficiency from drugs used to treat cardiovascular disease, nerve-related conditions, gastrointestinal conditions, and diabetes.",1,1
Q31_A10,11,Conclusion: Certain medicines commonly prescribed to older adults are associated with nutrient deficiencies that may be clinically significant.,Certain drugs commonly prescribed to older people are linked with nutrient deficiencies that may be important to patient care.,1,1
Q32_A2,7,The effects of IEDs during encoding and recall were stronger in the left hemisphere than in the right (p < 0.05).,The effects of IEDs during encoding and recall are stronger in the left brain hemisphere than in the right.,1,1
Q32_A2,8,"Of six brain areas analyzed, IEDs in the inferior-temporal, medial-temporal, and parietal areas significantly affected memory (false discovery rate < 0.05).","Of six brain areas analyzed, IEDs in the inferior-temporal, medial-temporal, and parietal areas significantly affected memory.",1,1
Q32_A2,9,Significance: These findings reveal a network of brain areas sensitive to IEDs with key nodes in temporal as well as parietal lobes.,These findings reveal a network of brain areas sensitive to IEDs with key nodes in temporal as well as parietal lobes (brain regions).,1,1
Q33_A9,1,"Rationale: Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) causes long-term pulmonary sequelae in adults, but little is known about pulmonary outcomes in pediatrics.","Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), also known as COVID-19 (a viral, breathing-related disease), causes lung-related issues in adults, but little is known about lung issues in children.",1,1
Q33_A9,10,At follow-up (~6.5 months) exertional dyspnea persisted for most (67%).,"At the 6.5-month follow-up, persistent shortness of breath while exercising remained for most patients.",1,1
Q33_A9,11,"Spirometry was normal in 77% of patients, but 31% had a positive bronchodilator response.","Lung function tests were normal in 77% of patients, but 31% showed signs of inflammation in the lungs.",1,1
Q34_A5,6,"The literature also supports that patients with FND exhibit heightened amygdalar and periaqueductal gray reactivity to emotionally valenced stimuli, enhanced coupling between amygdalar and motor control areas, and increased amygdalar volumes.","The literature also supports that patients with FND show heightened reactivity to emotionally valenced (intensely emotional) stimuli from the amygdalar (emotional processing) and periaqueductal gray (salience network) regions of the brain. Additionally, patients with FND show enhanced coupling between amygdalar and motor (movement) control areas of the brain, and increased amygdalar volumes.",1,1
Q34_A5,7,"The structural neuroimaging literature also implicates cingulo-insular areas in the pathophysiology of FND, though these findings require replication and clarification.","The structural neuroimaging literature also links cingulo-insular areas to the pathophysiology (functional disturbances) of FND. However, these findings require replication and clarification.",1,1
Q34_A5,8,"While more research is needed to fully elucidate the pathophysiology of FND, salience network alterations appear present in some FND populations and can be contextualized using biopsychosocial models for FND.","While more research is needed to fully describe the pathophysiology of FND, salience network alterations appear present in some FND populations. Additionally, salience network function can be connected using biopsychosocial models for FND (models that focus on biological and social factors).",1,1
Q35_A8,1,Background: It is critical to developing an accurate method for differentiating between malignant and benign solitary pulmonary nodules.,It is important to develop an accurate method for differentiating between malignant (harmful) and benign (harmless) solitary pulmonary nodules (small growths on the lung).,1,1
Q35_A8,3,"Methods: The authors retrospectively analysed the clinical and computed tomography (CT) data of 121 patients with lung nodules, submitted to percutaneous CT-guided transthoracic biopsy, between 2014 and 2015.","The authors analyzed the clinical and medical imaging data of 121 patients with lung nodules, who underwent a minimally-invasive surgical biopsy, between 2014 and 2015.",1,1
Q35_A8,6,"Multivariate logistic regression analysis identified six independent predictors of malignancy: age, gender, smoking status, current extra-pulmonary cancer, air bronchogram and nodule size (p<0.05).","Statistical analysis identified six independent predictors of malignancy: age, gender, smoking status, current extra-lung cancer, air bronchogram (lung tube inflation) and nodule size.",1,1
Q36_A4,6,"Results: We find little evidence to support sugar addiction in humans, and findings from the animal literature suggest that addiction-like behaviours, such as bingeing, occur only in the context of intermittent access to sugar.","We find little evidence to support sugar addiction in humans, and findings from the animal literature suggest that addiction-like behaviors, such as bingeing, occur only when sugar is intermittently available.",1,1
Q36_A4,7,"These behaviours likely arise from intermittent access to sweet tasting or highly palatable foods, not the neurochemical effects of sugar.","These behaviors likely arise from intermittent access to sweet tasting or very enjoyable foods, not the brain-related effects of sugar.",1,1
Q36_A4,8,"Conclusion: Given the lack of evidence supporting it, we argue against a premature incorporation of sugar addiction into the scientific literature and public policy recommendations.","Based on the lack of evidence supporting it, we argue against including sugar addiction in scientific literature and public policy recommendations.",1,1
