Abst,Sent,Source,Output,Acc. comp.,Acc. faith.
Q11_A1,3,"In this case, positive SARS-CoV-2 recurred even after apparent recovery (normal CT imaging, no clinical symptoms, negative SARS-CoV-2 on stool sample and negative serum IgM test) from COVID-19, viral shedding duration lasted for 65 days, the time from symptom onset to disappearance was up to 95 days.","Positive SARS-CoV-2 recurred even after the patient seemed to recover from COVID-19 (normal radiology finding, no symptoms, negative SARS-CoV-2 on stool sample, and negative blood test). Viral shedding (the release of copies of a virus from the body) lasted for 65 days. The time from the start of symptoms to disappearance was up to 95 days.",1,1
Q12_A2,1,"The use of oral terbinafine in the treatment of superficial dermatophyte infections has been extensively studied, using different treatment regimens.","The use of terbinafine (a type of antifungal pill) in the treatment of superficial dermatophyte infections, or fungal infections on or near the surface of the skin,  has been deeply studied using  a variety of treatments.",1,1
Q12_A2,3,Each patient received one tablet of terbinafine 250 mg daily for 1 week.,"Each patient received a single 250mg terbinafine pill per day, for 1 week.",1,1
Q12_A2,7,Our results show that 1-week therapy with oral terbinafine is highly effective in the treatment of tinea cruris/corporis.,We found that 1-week therapy with terbinafine pills is highly effective in the treatment of jock itch and ringworm infections.,1,1
Q13_A7,2,Most AAAs arise in the portion of abdominal aorta distal to the renal arteries and are defined as infrarenal.,Most AAAs arise in the part of the abdominal aorta far from the kidney arteries and are defined as infrarenal.,1,0
Q13_A7,5,Surgery is indicated to prevent rupture when the risk of rupture exceeds the risk of surgery.,Surgery is recommended to prevent rupture when the risk of rupture is more than the risk of surgery.,1,1
Q13_A7,6,"In this review, we aim to analyze this disease comprehensively, starting from an epidemiological perspective, exploring etiology and pathophysiology, and concluding with surgical controversies.",We aimed to look at AAA in detail.,-1,0
Q14_A1,2,"Until recently, there was no effective treatment for this condition.","Until recently, there was no effective treatment for IPF.",1,1
Q14_A1,4,Pirfenidone (Assessment of Pirfenidone to Confirm Efficacy and Safety in Idiopathic Pulmonary Fibrosis trial) and nintedanib (Efficacy and Safety of Nintedanib in Idiopathic Pulmonary Fibrosis-1 and -2 trials) have both demonstrated positive outcomes in patients with IPF.,Pirfenidone and nintedanib are two therapeutic drugs that have both showed positive outcomes in patients with IPF.,1,1
Q15_A1,8,"At two-cross cutoff points for ketonuria and at the 3 mmol/l cutoff point for ketonemia, the two tests had the same sensitivity (100%), but the specificity of 3-beta-hydroxybutyrate (94%) was significantly higher (P<0.0001) than that of ketonuria (77%).","Most statistical measures were similar between urine and blood ketones. However, blood ketones were more likely to accurately identify patients who were confirmed to not have ketoacidosis.",1,1
Q15_A1,10,"At the three-cross cutoff point for ketonuria and at the 5 mmol/l cutoff point for ketonemia, the two tests had the same negative likelihood ratio (0.1), but the positive likelihood ratio of 3-beta-hydroxybutyrate (infinite) was higher than that of ketonuria.",Results favored blood ketone measures in predicting ketoacidosis.,0,1
Q15_A1,11,Conclusion: The measurement of 3-beta-hydroxybutyrate in capillary blood is faster and more effective than the use of dipsticks in the urine to detect ketoacidosis in the Emergency Department setting.,The measurement of blood ketones is faster and more effective than using urine ketones to diagnose ketoacidosis in Emergency Departments.,1,1
Q16_A2,17,"Correlations of rates of decline in 1/Pcr and GFR were 0.79 and 0.85, respectively (P < 0.001).",Correlations between the declines in 1/Pcr and GFR were also similar.,0,1
Q16_A2,21,These results show that creatinine secretion and excretion are affected by protein intake.,These results show that creatinine processing and total removal from the body are affected by protein intake.,1,1
Q16_A2,22,Creatinine secretion is also affected by antihypertensive therapy and renal diagnosis.,Creatinine secretion is also affected by antihypertensive therapy and kidney health.,1,1
Q17_A4,3,"Fermentation of resistant starch in rodent studies results in what appears to be a healthier gut, demonstrated by increased amounts of short-chain fatty acids, an apparent positive change in the microbiota, and increased gene expression for gene products involved in normal healthy proliferation and apoptosis of potential cancer cells.","Rodent studies showed that fermentation of resistant starch resulted in better gut health. This was shown by increased short-chain fatty acids, a byproduct of fiber digestion. This is a positive change in the gut environment. Furthermore, these studies showed increased expression of genes involved in healthy division and death of potential cancer cells.",1,1
Q17_A4,4,"Additionally, consumption of resistant starch was associated with reduced abdominal fat and improved insulin sensitivity.","Additionally, eating resistant starch was linked with reduced abdominal fat and improved insulin sensitivity.",1,1
Q17_A4,11,Future research may confirm that there will be improved health if human individuals consume the requirement for dietary fiber and a large amount of the fiber is fermentable.,Future research may show that eating the right amount of dietary fiber improves health and a large amount of the fiber is fermentable.,1,0
Q18_A2,2,We mainly hypothesized that an exhaustive exercise and a high attention-demanding task should result in alterations of postural control.,We mainly hypothesized that an tiring exercise and a high attention-demanding task should result in changes in posture control.,1,1
Q18_A2,8,"Results: Overall, the COP findings indicated activity-related postural impairment, with an increase in body sway in the most difficult conditions (with foam surface), especially when postural measurements are recorded just after the running exercise (physical session) or the psychomotor vigilance test (cognitive session).",COP data showed posture impaired by activity. Body swaying increased in difficult conditions (foam surface). This was found especially when postural measurements are recorded just after running (body) or the psychomotor vigilance test (mind).,1,1
Q18_A2,9,"Conclusions: Even if no specific influence of time-of-day on static postural control is demonstrated, our results clearly suggest that the activities prior to balance tests could be a potential confounding variable to be taken into account and controlled when assessing clinical postural balance.","No specific influence of time-of-day on posture control when a pose is maintained. Yet, these results suggest that activities prior to balance tests could be influential. This should be taken into account and controlled when assessing clinical postural balance.",1,1
Q19_A9,1,"Lennox-Gastaut syndrome (LGS), a childhood-onset severe developmental and epileptic encephalopathy (DEE), is an entity that encompasses a heterogenous group of aetiologies, with no single genetic cause.","Lennox-Gastaut syndrome (LGS) is a severe developmental and epileptic encephalopathy (DEE; a disease of the brain) that begins in childhood. It is a disorder that includes several different causes, with no single genetic cause.",1,1
Q19_A9,6,"These therapies have demonstrated reductions in drop seizures in 15%-68% of patients across trials, with responder rates (≥ 50% reduction in drop seizures) of 37%-78%.","These therapies reduced drop seizures in 15-68% of patients across trials, with most patients having half or more drop seizures reduced.",1,1
Q19_A9,12,"Because LGS is not a single entity, tailoring of treatment is needed as opposed to a 'one size fits all' approach.","Because LGS is not a single disease, specialization of treatment is needed as opposed to a 'one size fits all' approach.",1,1
Q20_A7,1,"Laron syndrome (LS), or primary growth hormone resistance, is a prototypical congenital insulin-like growth factor 1 (IGF1) deficiency.","Laron syndrome (LS) is a genetic condition caused by variants, or changes, in the growth hormone receptor (GHR) gene. More specifically, LS is an insulin-like growth factor 1 (IGF1) deficiency that some people are born with (congenital).",1,1
Q20_A7,4,This 'experiment of nature' reflects the critical role of IGF1 in tumor biology.,This 'experiment of nature' reflects the critical role of IGF1 in tumor biology.,1,1
Q20_A7,5,The present review article provides an overview of recently conducted genome-wide profiling analyses aimed at identifying mechanisms and signaling pathways that are directly responsible for the link between life-time low IGF1 levels and protection from tumor development.,We provided an overview of recent research studies aimed at finding processes that are directly responsible for the link between life-time low IGF1 levels and protection from tumor development.,1,1
Q21_A8,3,Several clinical features are related to the use of anticancer drugs which exert their action by affecting different mechanisms and structures of the peripheral nervous system: the axons (axonopathy) or the dorsal root ganglia (DRG) neurons cell body (neuronopathy/ganglionopathy).,"Chemotherapy drugs take action that impact many different structures of the peripheral nervous system, or the nervous system outside of the brain and spinal cord. These structures include the axons (axonopathy) or the dorsal root ganglia (DRG) neurons cell body (neuronopathy/ganglionopathy).",1,1
Q21_A8,6,"Although the mechanisms of the damage are not completely understood, several hypotheses have been proposed, among which neuroinflammation is now emerging to be relevant in CIPN pathophysiology.","Although the causes of damage CIPN are not completely understood, several theories have been proposed. One emerging theory in CIPN causes is neuroinflammation, or swelling of the nervous system.",1,1
Q21_A8,9,"In particular, recent studies have demonstrated an involvement of the immune response (both innate and adaptive) and the stimulation and secretion of mediators (cytokines and chemokines) that may be responsible for the painful symptoms, whereas glial cells such as satellite and Schwann cells might contribute to the maintenance of the neuroinflammatory process in DRG and axons respectively.",Recent studies have shown an immune response and the activation of anti-inflammatory mediators that may be responsible for painful symptoms of CIPN.,0,1
Q22_A3,1,Chamomile is one of the most ancient medicinal herbs known to mankind.,Chamomile is one of the oldest herbs with medical effects known to mankind.,1,1
Q22_A3,5,"Chamomile preparations are commonly used for many human ailments such as hay fever, inflammation, muscle spasms, menstrual disorders, insomnia, ulcers, wounds, gastrointestinal disorders, rheumatic pain, and hemorrhoids.","Chamomile is commonly used for many health problems in people like hay fever, swelling, muscle spasms, menstrual problems, sleeping problems, ulcers, wounds, stomach problems, rheumatoid pain, and hemorrhoids.",1,1
Q22_A3,7,"Many different preparations of chamomile have been developed, the most popular of which is in the form of herbal tea consumed more than one million cups per day.","Chamomile has been prepared many different ways. Over one million cups of chamomile herbal tea are drank per day, making it the most popular form of chamomile.",1,1
Q23_A9,4,The measurements were performed at the beginning and end of the study.,Measurements were performed at the beginning and end of the study.,1,1
Q23_A9,5,"A statistically significant increase (Δ% = 1.82%) in BMD was observed at the end of the study for the exercise group (0.778 ± 0.042 at baseline vs. 0.792 ± 0.046 after 6 months, p = 0.018, 95% CI [-0.025, -0.003]); while an increase was observed for the control group (Δ% = 0.14%), the difference was not statistically significant (0.762 ± 0.057 at baseline vs. 0.763 ± 0.059, p = 0.85, 95% CI [-0.013, 0.011]).",BMD was highly increased at the end of the study for the exercise group. A not-significant increase was seen for the no exercise group.,1,1
Q23_A9,6,"In conclusion, our strength training protocol seems to be effective in increasing BMD among women with osteopenia/osteoporosis and represents an affordable strategy for preventing future bone loss.","In conclusion, this strength training protocol was effective in increasing BMD among women with weak/brittle bones. This may be an affordable strategy to prevent future bone loss.",1,1
Q24_A1,16,It is highly probable that the variants recently described in the UK will not hinder vaccine-induced immunity.,It is very likely that the variants recently described in the UK will not get in the way of immunity given by vaccines.,1,1
Q24_A1,17,"In fact, the variant will not break the vaccine although it may have some chance of making it a little less effective.","In fact, the variant will not interrupt the vaccine. However, it may have some chance of making it a little less effective.",1,0
Q24_A1,18,"Therefore, it is pertinent to think that the vaccine will work against the SARS-CoV-2 variant as well.","Therefore, the vaccine may work well against the SARS-CoV-2 variant as well.",1,1
Q25_A1,1,"Experimental, epidemiologic and clinical studies have provided strong evidence that physical exercise has beneficial effects on multiple physiological variables affecting cardiovascular health (lipoprotein levels, rest blood pressure and heart rate, carbohydrate tolerance, neurohormonal activity).","Studies have provided strong evidence that exercise has beneficial effects on multiple internal biological variables that affect heart health. These biological variables include: lipoprotein levels, resting blood pressure and heart rate, carbohydrate tolerance, and neurohormonal activity.",1,1
Q25_A1,2,Regular exercise has been shown to slow the progression of cardiovascular disease and to reduce cardiovascular morbidity and mortality.,Regular exercise has been shown to slow the progression of heart disease and to reduce the risk of heart disease and death.,1,1
Q25_A1,3,"More recently, exercise-induced increases in blood flow and shear stress have been observed to enhance vascular function and structure.","Recently, increased blood flow due to exercise or stress has been observed to enhance the function and structure of blood vessels.",1,1
Q26_A2,3,"We hypothesize that the interplay between the ""Big Five"" personality traits (Neuroticism, Extraversion, Openness to Experience, Agreeableness and Conscientiousness) and cognitive abilities (information processing speed, crystallized intelligence, fluid intelligence) may change from midlife to old age due to age-associated changes in cognitive and personality plasticity.","The study hypothesized that the relationship between the ""Big Five"" personality traits and cognitive abilities (information processing speed, crystallized intelligence, fluid intelligence) may change from midlife to old age. This may be due to age-associated changes in cognitive and personality plasticity. The ""Big Five"" personality traits include: Neuroticism, Extraversion, Openness to Experience, Agreeableness, and Conscientiousness.",1,1
Q26_A2,7,"Moreover, in case of neuroticism, extraversion, and openness, the effects of cognitive abilities on change in personality were stronger than the reversed effects.","In cases of extreme positive or negative emotions, the effects of cognitive abilities on personality change were stronger than the reversed effects.",0,0
Q26_A2,8,"Our findings thus suggest that the so far predominant perspective of personality in middle adulthood and late-life as a predictor, rather than as an outcome, of cognitive abilities needs more differentiation and reconsideration.","Findings suggest that more research is needed to determine if personality in middle adulthood and late-life is a predictor, rather than as an outcome, of cognitive abilities.",1,0
Q27_A1,7,"88% had a significant reduction in the symptom severity score, while improvement in function status score was achieved in 79% of patients.",The majority of patients had a significant reduction in the severity of their symptoms. The majority of patients had improvement in their function status.,1,1
Q27_A1,9,Outcome was poor in six patients with slight worsening of either symptom or function status score.,Health effects were poor in six patients with slight worsening of either symptom or function status.,1,1
Q27_A1,11,Discussion: Standard open carpal tunnel release still provides efficacious symptomatic relief with a low risk of associated complications when performed by a general surgeon.,Standard open carpal tunnel release still provides effective symptom relief with a low risk of surgical complications when performed by a general surgeon.,1,1
Q28_A2,1,"A fifty-year-old woman was admitted to our hospital because of generalized edema, progressive symptoms of fatigue and weakness of ten years' duration.",A fifty-year-old woman was admitted to the hospital because of swelling throughout the body along with increasing tiredness and weakness of over ten years.,1,1
Q28_A2,3,Laboratory evaluation revealed panhypopituitarism and pituitary cell antibodies were positive.,"Exams revealed panhypopituitarism, a condition marked by decreased pituitary hormone production and release. Exams also found pituitary cell antibodies which are markers of autoimmunity against pituitary glands.",1,1
Q28_A2,4,Both CT scans and MR images showed empty sella.,"Brain scans showed an empty sella, or a bony cavity at the base of the brain that protects that pituitary gland.",1,1
Q29_A1,4,"The peak systolic velocity (PSV) in the renal artery, the renal-aortic ratio (RAR) (ie, the ratio of the PSV in the renal artery to the PSV in the aorta), and the renal artery resistive index were determined and compared with the percentage of stenosis as determined with angiography.","Several data points were collected, including: peak systolic velocity (PSV) in the renal artery, the renal-aortic ratio (RAR) (i.e., the ratio of the PSV in the renal artery to the PSV in the aorta), and the renal artery resistive index. These points were then compared with the percentage of blood vessel narrowing identified by angiography.",1,1
Q29_A1,5,Ultrasound (US) criteria used to diagnose RAS were (a) an RAR of 3.5 or greater and/or (b) a renal artery PSV of greater than 100 cm/sec.,Criteria used to diagnose RAS were (a) an RAR of 3.5 or greater and/or (b) a renal artery PSV of greater than 100 cm/sec.,1,1
Q29_A1,7,RAR and PSV each yielded a sensitivity of 0% in the diagnosis of RAS.,RAR and PSV each yielded a sensitivity of 0% in the diagnosis of RAS.,1,1
Q30_A3,1,"The acute onset of purple digits is a concerning manifestation and may represent underlying, potentially life-threatening disease.","The sudden occurrence of purple fingers is serious and may be due to underlying, possibly life-threatening disease.",1,1
Q30_A3,6,"If the patient is in a stable condition, the dermatologist needs to determine if the process could be related to cold exposure such as Raynaud phenomenon, acrocyanosis, pernio, cryoglobulinemia or frostbite.","If the patient is in reasonable health, the dermatologist needs to see if purple fingers could be from cold exposure.",1,1
Q30_A3,9,"Non-blanching skin changes on the digit that lack inflammation and microthrombosis most likely represent a bleeding or platelet abnormality; however, if microthrombi are identified a more life-threatening processes such as purpura fulminans or embolic phenomenon may be occurring.","Finger skin changes that do not turn white when pressed, are not red and sore, and do not have small blood clots are likely caused by a blood problem. A life-threatening situation may be happening if there are small blood clots.",1,1
Q31_A10,9,"Vitamin B12, sodium, magnesium were identified as the 3 main nutrients susceptible to deficiency by medicines used to treat cardiovascular disease, neurological conditions, gastrointestinal conditions, and diabetes.","Vitamin B12, sodium, and magnesium were identified as the 3 main nutrients at risk for deficiency by medicines used to treat heart disease, nerve conditions, conditions of the gut, and diabetes.",1,1
Q31_A10,11,Conclusion: Certain medicines commonly prescribed to older adults are associated with nutrient deficiencies that may be clinically significant.,We found that certain medicines commonly prescribed to older adults are related to nutrient deficiencies that may be clinically important.,1,1
Q32_A2,7,The effects of IEDs during encoding and recall were stronger in the left hemisphere than in the right (p < 0.05).,The effects of IEDs during encoding  and recall were stronger in the left hemisphere than in the right.,1,1
Q32_A2,8,"Of six brain areas analyzed, IEDs in the inferior-temporal, medial-temporal, and parietal areas significantly affected memory (false discovery rate < 0.05).","Six brain areas were analyzed. IEDs in the inferior-temporal, medial-temporal, and parietal areas significantly affected memory.",1,1
Q32_A2,9,Significance: These findings reveal a network of brain areas sensitive to IEDs with key nodes in temporal as well as parietal lobes.,These findings show a network of brain areas sensitive to IEDs with key areas in the temporal and parietal lobes.,1,1
Q33_A9,1,"Rationale: Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) causes long-term pulmonary sequelae in adults, but little is known about pulmonary outcomes in pediatrics.",COVID-19 leads to long-term lung complications in adults. We don't know if youth experience the same complications.,1,1
Q33_A9,10,At follow-up (~6.5 months) exertional dyspnea persisted for most (67%).,"During the 6.5 month follow-up, 65% of patients experienced difficulty breathing during exercise.",1,1
Q33_A9,11,"Spirometry was normal in 77% of patients, but 31% had a positive bronchodilator response.","Spirometry (a breathing test) results were normal in 77% of patients, but 31% had results that suggest poor lung function from the bronchodilator response test (another kind of breathing test).",1,1
Q34_A5,6,"The literature also supports that patients with FND exhibit heightened amygdalar and periaqueductal gray reactivity to emotionally valenced stimuli, enhanced coupling between amygdalar and motor control areas, and increased amygdalar volumes.",The studies also highlighted that patients with FND showed the following symptoms: (1) increased reactivity in the brain (specifically the amygdala and periaqueductal gray) to emotional stimuli; (2) joint coordination between amygdalar (related to the amygdala) and motor control areas; and (3) increased size of the amygdala.,1,1
Q34_A5,7,"The structural neuroimaging literature also implicates cingulo-insular areas in the pathophysiology of FND, though these findings require replication and clarification.","The studies also suggest that changes in a specific central region of the brain can partly explain the unusual functional changes in the body that result from FND. However, more research is needed.",1,1
Q34_A5,8,"While more research is needed to fully elucidate the pathophysiology of FND, salience network alterations appear present in some FND populations and can be contextualized using biopsychosocial models for FND.","While more research is needed to fully understand the unusual functional changes in the body that result from FND, individuals with FND showed changes in the functioning of the brain structures involved in the process of emotions. These findings can be further investigated by applying biopsychosocial (biological, psychological and social factors) models for FND.",1,1
Q35_A8,1,Background: It is critical to developing an accurate method for differentiating between malignant and benign solitary pulmonary nodules.,It is important to create an accurate way for understanding which lung growths are cancerous and which are not.,1,1
Q35_A8,3,"Methods: The authors retrospectively analysed the clinical and computed tomography (CT) data of 121 patients with lung nodules, submitted to percutaneous CT-guided transthoracic biopsy, between 2014 and 2015.",The authors looked at clinical data and x-rays of 121 patients with lung growths between 2014 and 2015.,1,1
Q35_A8,6,"Multivariate logistic regression analysis identified six independent predictors of malignancy: age, gender, smoking status, current extra-pulmonary cancer, air bronchogram and nodule size (p<0.05).","Statistical analysis found six risk factors for cancerous lung growths: age, gender, smoking status, current non-lung cancer, airways appearing distinct in x-rays, and lung growth size.",1,1
Q36_A4,6,"Results: We find little evidence to support sugar addiction in humans, and findings from the animal literature suggest that addiction-like behaviours, such as bingeing, occur only in the context of intermittent access to sugar.","We did not find many studies showing sugar addiction in humans, and animal studies showed addiction-like behaviors, such as bingeing, happen only when sugar is given and taken away.",1,1
Q36_A4,7,"These behaviours likely arise from intermittent access to sweet tasting or highly palatable foods, not the neurochemical effects of sugar.","Occasional access to sweet tasting or tasty foods, not the brain chemistry effects of sugar, likely cause these behaviors.",1,1
Q36_A4,8,"Conclusion: Given the lack of evidence supporting it, we argue against a premature incorporation of sugar addiction into the scientific literature and public policy recommendations.",We conclude that sugar addiction should not be part of the state of the science and public policy recommendations due to a lack of information.,1,1
Q37_A2,2,"Some vaccines, such as that for polio, are believed to produce lifelong immunity.","Some vaccines, such as those for polio, are thought to create lifelong immunity.",1,1
Q37_A2,5,"Inoculation is not without risk, particularly in immunosuppressed, allergic, febrile, or pregnant patients.","Vaccination is not without risk, particularly in those who have weakened immune systems, allergies, fevers, or who are pregnant.",1,1
Q37_A2,6,"However, in otherwise healthy patients, serious sequelae are so rare that they are far overshadowed by the enormous benefits of immunization.","In otherwise healthy patients, serious undesired health outcomes from vaccination are so rare that they are overshadowed by the huge benefits of immunization.",1,1
Q38_A10,1,Multiple myeloma is an incurable haematological cancer.,Multiple myeloma is an incurable hematological (blood) cancer.,1,1
Q38_A10,2,The increase in targeted therapies has improved the number of myeloma patients achieving a complete response and improved progression-free survival following therapy.,The increase in specified therapies has improved the number of myeloma patients achieving a complete response and improved progression-free survival after therapy.,1,1
