Abst,Sent,Source,Output,Simp. sent,Simp. term,Simp. term acc.,Simp. fluency
Q2_A6,9,Posttreatment Trichomonas tests were collected 21 days or longer in 326 subjects and 44% (143) were positive.,21 days after treatment or longer the test showed infection in 143 out of 326 women (slightly less than half).,1,1,1,1
Q2_A6,10,"Rates of positive Trichomonas tests among women receiving single-dose and multidose regimens were similar (45% vs. 40%, P = 0.50).",There was now difference in lasting infection after the two different treatments.,1,1,1,0
Q2_A6,11,"Women who had ≥1 pregnancy affected by Trichomonas infection were more likely to have a positive test posttreatment (adjusted odds ratio, 20.1; 95% confidence interval, 1.9-215.3).",Tests showing the infection were more likely in women who had one or more pregnancies during the infection.,1,1,1,1
Q2_A6,12,"Obese women were less likely to have a positive test posttreatment (adjusted odds ratio, 0.3; 95% confidence interval, 0.1-0.9).",Tests showing infection were less likely in obese women.,1,1,1,1
Q2_A6,13,"Conclusions: Given high rates of positive Trichomonas tests and increased detection with nucleic acid amplification tests (NAATs), all pregnant women should be retested with NAATs approximately 3 weeks posttreatment.","Because the infection rates are high, all pregnant women should have repeat tests for trichomoniasis approximately 3 weeks after treatment.",1,1,1,1
Q3_A10,1,Objective: To assess the effect on hemostasis parameters of a new combined oral contraceptive (COC).,This study evaluated the effect of a new combined oral contraceptive (birth control pills) on the body substances that regulate blood clotting.,1,1,1,1
Q3_A10,2,"Study design: In this randomized, single centre, open-label, exploratory study, healthy women received either 15 mg estetrol/3 mg drospirenone (E4/DRSP) (n = 39), 30 mcg ethinylestradiol/150 mcg levonorgestrel (EE/LNG) (n = 30), or 20 mcg ethinylestradiol/3 mg drospirenone (EE/DRSP) (n = 32) for six 28-day cycles.","Women were randomly assigned to take different forms of the female hormone estrogen in different combinations with the drug drospirenone, which stops the development of women's eggs, or levonorgestrel, which prevents pregnancy. The three groups: E4/DRSP with 39 women, EE/LNG (30 women), and EE/DRSP (32 women) took the pill for six 28-day cycles.",1,1,1,1
Q3_A10,3,"Blood was collected at baseline, cycle 3, and cycle 6.","Blood tests were done at the beginning of the study, and at the third and last cycle.",1,1,1,1
Q3_A10,4,"Median change from baseline was evaluated for procoagulant, anticoagulant, and fibrinolytic parameters, and for sex hormone-binding globulin (SHBG).",The changes in the substances that help and prevent blood clotting and in the substance that attaches to sex hormones were measured.,1,1,1,1
Q3_A10,5,"Results: Median change of endogenous thrombin potential (ETP) based activated protein C sensitivity resistance (APCr) at cycle 6 was +30% for E4/DRSP, +165% for EE/LNG (p-value <0.05 vs E4/DRSP), and +219% for EE/DRSP (p-value <0.05 vs E4/DRSP).","In the last sixth cycle the blood clotting chemicals changed significantly with the largest change in the EE/DRSP group, closely followed by the EE/LNG group.",1,1,1,1
Q3_A10,6,"Changes to prothrombin fragment 1 + 2 and SHBG for E4/DRSP, EE/LNG, and EE/DRSP were +23%, +71%, and +64% (p-value <0.05 vs E4/DRSP); and +55%, +74% and +251% (p-value <0.05 vs E4/DRSP), respectively.","Other substances have changed significantly too, particularly the substances that attach to sex hormones in the  EE/DRSP group.",1,1,1,1
Q3_A10,7,"At cycle 6, changes to other hemostasis parameters for E4/DRSP were similar or smaller than for EE/LNG or EE/DRSP.","At cycle 6, changes to other blood clotting substances for E4/DRSP were similar or smaller than for EE/LNG or EE/DRSP.",1,1,1,1
Q3_A10,8,"Conclusions: In this study, changes in hemostasis parameters after treatment with 6 cycles of E4/DRSP were smaller or similar to those observed for EE/LNG.","In this study, changes in the blood clotting substances after treatment with 6 cycles of E4/DRSP were smaller or similar to those for EE/LNG.",1,1,1,1
Q3_A10,9,"Similar, but more pronounced changes were also observed versus EE/DRSP, which supports the hypothesis that the effect of COCs on hemostasis parameters is mainly mediated by the estrogenic component.","Similar, but larger changes were seen for E4/DRSP compared to EE/DRSP, which indicates that the pills effect the  blood clotting substances mainly due to the estrogen part.",1,1,1,1
Q3_A10,10,Further studies are needed to provide more insight into the venous thromboembolic risk of E4/DRSP.,More studies are needed to see the risks of E4/DRSP for venous thromboembolism -- blood clotting  in the veins.,1,1,1,1
Q3_A10,11,Implications statement: This study reports that the effects on hemostasis parameters of a COC containing 15 mg E4/3 mg DRSP are less or similar to those for EE/LNG or EE/DRSP.,This study found that E4/DRSP effects blood clotting less or similar to EE/LNG or EE/DRSP.,1,1,1,1
Q3_A10,12,It also demonstrates that the choice of estrogen modulates the effects of COCs on hemostasis parameters.,The study shows that estrogen regulates the effects of the pill on blood clotting.,1,1,1,1
Q4_A4,1,"Purpose: This study investigated the prevalence, location, and severity of neck and shoulder pain (NSP), its disturbance of quality of life (QOL), and the factors related to NSP in Japanese postpartum women.","This study investigated the frequency, location, and severity of neck and shoulder pain in Japanese women after childbirth. The study assessed the effect of the pain on quality of life, and the factors related to pain.",1,1,1,1
Q4_A4,2,Materials and methods: The study involved 308 postpartum women who had a medical examination one month after delivery.,The study included 308 women who had a medical examination one month after childbirth.,1,1,1,1
Q4_A4,3,The questionnaire consisted of the background and details of NSP.,The women were asked about the neck and shoulder pain.,1,1,1,1
Q4_A4,4,"Mood states were evaluated using the Profile of Mood States-Brief (POMS-B), Japanese Version.",Their mood was evaluated using a Japanese version of the standard mood questionnaire.,1,1,1,1
Q4_A4,5,"Results: The prevalence of NSP was 73.1%, one-fourth of which occurred after birth.",Almost three quarters of the women had a neck and shoulder pain. In a quarter of women with pain it started after childbirth.,1,1,1,1
Q4_A4,6,The most common area was the superior part of the trapezium muscles.,The most common area was the top part of the shoulder.,1,1,1,1
Q4_A4,7,"Prevalence was associated with past history of premenstrual syndrome (PMS), anemia during pregnancy, time per breastfeeding, and the mean POMS-B Fatigue score.","Frequency was associated with a history of premenstrual syndrome (PMS), anemia (not having enough red blood) during pregnancy, time for one breastfeeding, and the mood questionnaire Fatigue score.",1,1,1,0
Q4_A4,8,"Total breastfeeding time a day, the mean POMS-B score for Fatigue, Confusion, Anger-Hostility, and Depression were significantly higher for ""worse"" after birth than those for ""no-change/relief"".","Total breastfeeding time a day, the scores for Fatigue, Confusion, Anger-Hostility, and Depression were  higher in the women who reported worse neck pain after birth than in those with no change or relief.",-1,0,1,0
Q4_A4,9,The disturbance of daily life due to NSP in postpartum women with past history of PMS and Hiesho were significant higher than that for women without those.,The disturbance of daily life due to neck pain in women after childbirth was higher in those who had past history of PMS and feeling cold.,1,1,1,1
Q4_A4,10,Conclusions: The prevalence of NSP in postpartum women was very high.,The frequency of neck and shoulder pain in  women was very high after childbirth.,1,1,1,1
Q4_A4,11,"The factors which affect NSP were the mental states, breastfeeding, past history of PMS, and anemia during pregnancy.","Neck and shoulder pain was effected by the mental state of the women, breastfeeding, past history of PMS, and anemia during pregnancy.",1,1,1,0
Q5_A4,1,"Importance: There is considerable public and scientific debate as to whether screen use helps or hinders early child development, particularly the development of language skills.","The public and the scientists alike are debating the effects of screen time on the early child development, specifically, language skills.",1,1,1,1
Q5_A4,2,"Objective: To examine via meta-analyses the associations between quantity (duration of screen time and background television), quality (educational programming and co-viewing), and onset of screen use and children's language skills.","This study analyzed the associations between the screen time and children's language skills. The screen time was evaluated with respect to duration and background television, if it was educational programming and co-viewing, and the beginning of screen use.",1,1,1,0
Q5_A4,3,"Data sources: Searches were conducted in MEDLINE, Embase, and PsycINFO in March 2019.",The authors searched the medical literature databases in March 2019.,1,1,1,1
Q5_A4,4,The search strategy included a publication date limit from 1960 through March 2019.,The searches limited the study dates to 1960 through March 2019.,1,1,1,1
Q5_A4,5,Study selection: Inclusion criteria were a measure of screen use; a measure of language skills; and statistical data that could be transformed into an effect size.,"Studies were included in the analysis if they measured screen use and language skills, and had enough data to measure the strength of the relation between the screen use and the language skills.",1,1,1,1
Q5_A4,6,Exclusion criteria were qualitative studies; child age older than 12 years; and language assessment preverbal.,"The studies were not included if they did not have the measurements or included children older than 12 years old, or children with minimal language skills.",1,1,1,1
Q5_A4,7,"Data extraction and synthesis: The following variables were extracted: effect size, child age and sex, screen measure type, study publication year, and study design.","This analysis included children's age and sex, screen time measures, the strength of the relations, they year the paper was published and the study type.",1,1,1,0
Q5_A4,8,All studies were independently coded by 2 coders and conducted in accordance with the Preferred Reporting Items for Systematic Reviews and Meta-Analyses guidelines.,Two researchers followed the guidelines and collected the data independently.,1,1,1,1
Q5_A4,9,"Main outcomes and measures: Based on a priori study criteria, quantity of screen use included duration of screen time and background television, quality of screen use included co-viewing and exposure to educational programs, and onset of screen use was defined as the age children first began viewing screens.",The quantity of screen use was defined as duration of screen time and background television. The quality of screen use was defined as co-viewing (watching TV together) and viewing educational programs. The start of screen use was defined as the age children first began viewing screens.,1,1,1,1
Q5_A4,10,The child language outcome included assessments of receptive and/or expressive language.,The child language skills were defined as assessing receptive (understanding words) and expressive (ability to describe events) language.,1,1,1,1
Q5_A4,11,Results: Participants totaled 18 905 from 42 studies included.,The analysis included data  for close to 19 thousand children found in 42 papers.,1,1,1,1
Q5_A4,12,Effect sizes were measured as correlations (r).,The strength of the relations was measured.,1,1,1,1
Q5_A4,13,"Greater quantity of screen use (hours per use) was associated with lower language skills (screen time [n = 38; r = -0.14; 95% CI, -0.18 to -0.10]; background television [n = 5; r = -0.19; 95% CI, -0.33 to -0.05]), while better-quality screen use (educational programs [n = 13; r = 0.13; 95% CI, 0.02-0.24]; co-viewing [n = 12; r = 0.16; 95% CI, 0.07-.24]) were associated with stronger child language skills.",More screen use (hours at a time) was associated with lower language skills. Better-quality screen use (educational programs and co-viewing) were associated with stronger language skills in children.,1,1,1,1
Q5_A4,14,"Later age at screen use onset was also associated with stronger child language skills [n = 4; r = 0.17; 95% CI, 0.07-0.27].",Starting screen use at an older age was also associated with stronger language skills.,1,1,1,1
Q5_A4,15,"Conclusions and relevance: The findings of this meta-analysis support pediatric recommendations to limit children's duration of screen exposure, to select high-quality programming, and to co-view when possible.","This study supports pediatric recommendations to limit children's duration of screen time, to select high-quality programming, and to co-view when possible.",1,1,1,1
Q6_A4,1,Animal-assisted intervention is gaining attention as a stress reduction modality.,Animal-assisted treatment is becoming more popular to reduce stress.,1.0,1.0,1.0,1.0
Q6_A4,2,"Quantitative data demonstrate its effectiveness, as a recent study published in AJHPM supported that a Veterans Affairs (VA) hospital facility dog paired with a palliative care psychologist had a measurable impact on salivary cortisol levels and heart rate in hospitalized veterans.",A recent study showed that at a Veterans Affairs (VA) hospital dogs paired with a palliative care psychologist had a measurable positive effect on cortisol levels and heart rate in veterans.,1.0,0.0,1.0,1.0
Q6_A4,3,There remains an important role for qualitative insights.,Research of the emotions and experiences is still needed.,1.0,1.0,1.0,1.0
Q6_A4,4,"The Denver VA palliative care team learned a range of lessons from the sudden loss of their facility dog, many of which relate directly to palliative care.","The Denver VA palliative care team suddenly lost their facility dog, which led to findings related to palliative care.",0.0,0.0,1.0,1.0
Q6_A4,5,"The importance of communication, adjusting to changing teams, and the need for consultation and support based in shared goals and values all became evident in the course of the facility dog's illness.","The illness of the dog showed that the patients needed to adjust to the changes, share their goals and values, and talk about their need for support.",1.0,1.0,1.0,1.0
Q6_A4,6,"After her death, lessons shifted to grief and loss and how providers, patients, and a community care for each other.","After her death, the providers, patients, and the community cared for each other in their grief and loss.",1.0,1.0,0.0,1.0
Q6_A4,7,People's connection to the facility dog ultimately proved to be a critical factor in helping them connect with one another.,People's connection to the facility dog was a critical factor in helping them connect with one another.,1.0,0.0,1.0,1.0
Q7_A3,1,Background: To examine our initial experience in carotid stenting (CS) for the prevention of stroke in patients with high-grade carotid stenoses.,The researchers study the results of carotid scenting (CS -- placing a tube into the artery) to prevent stroke in patients with high-grade carotid stenoses (sever narrowing of the carotid artery that supplies blood to the brain).,1,1,1,1
Q7_A3,2,Methods: The authors performed 26 CS procedures in 25 carotid vessels in 22 patients over a 15-month period.,The authors performed 26 CS surgeries in 25 carotid arteries in 22 patients over a 15-month period.,1,1,1,1
Q7_A3,3,"All carotid stenoses treated, except one, were 70% or greater.","All carotid stenoses treated, except one, were narrowed to one third or less of their normal opening",1,1,1,1
Q7_A3,4,"Of all CS procedures, 84% were performed for obstructing atherosclerotic plaques.",Most of the arteries that needed surgeries were narrowed by atherosclerotic plaques (fats that build-up in the arteries).,1,1,1,1
Q7_A3,5,"CS was performed in one patient each for carotid dissection and pseudoaneurysms caused by a gunshot wound, post-radiation stenosis, post-carotid endarterectomy (CEA) restenosis, and a flow-obstructing post-CEA intimal flap.","Other reasons for the surgery were: damage caused by a gunshot wound, narrowing after radiation treatment, repeated narrowing after a different surgery to open the artery, and blocked blood flow due to artery wall damage after an earlier surgery to fix stenosis.",1,1,1,1
Q7_A3,6,"Of all patients, 68.2% were symptomatic, with a history of stroke or transient ischemic attacks ipsilateral to the treated carotid artery.",More than half of the patients had symptoms of stenosis and past strokes and interrupted blood flow on the side of the carrots artery that was treated.,1,1,1,1
Q7_A3,7,"In addition, 36.4% of our patients were either hospitalized or required skilled nursing care before CS because of severe neurologic deficits.","In addition, a third of the patients needed care for severe damage to body functions related to brain before the CS surgery.",1,1,1,1
Q7_A3,8,"Using the Sundt CEA-risk classification system, 59.1% of our patients were classified as Grade III and 40.9% were Grade IV pre-CS.",Over half of the patients who had CS had high risk of complications from carotid endarterectomy -- a different surgery to open the narrow arteries.,1,1,1,1
Q7_A3,9,All but one patient had either a compelling medical or anatomic reason for endovascular treatment of their carotid disease.,All except one patient needed treatment of their carotid disease.,1,1,1,1
Q7_A3,10,"We used both Wallstents and Palmaz stents, and all procedures were performed via the transfemoral route.",The doctors used braided metallic wire stents (Wallstents) or slotted stainless steel tubes (Palmaz stents). All surgeries were done through a tube placed into an artery in the upper leg (transfemoral route).,1,1,1,1
Q7_A3,11,"Three procedures were performed in conjunction with detachable platinum coil embolization for multiple carotid pseudoaneurysms, a residual carotid ""stump"" after previous ICA thrombosis, and an ipsilateral MCA saccular aneurysm.",Three CS surgeries treated aneurisms (ballooning of the artery wall) at the same time. The aneurisms were filled with platinum coils.,1,1,1,1
Q7_A3,12,Results: We had a 96.2% procedural technical success rate.,Almost all surgeries were successful.,1,1,1,1
Q7_A3,13,There was one death in our series 3 weeks post-CS attributable to myocardial infarction.,One patient died 3 week after the surgery due to heart attack.,1,1,1,1
Q7_A3,14,"Despite a high 30-day combined death, stroke, and ipsilateral blindness rate of 27.3% (6/22 patients), only two ipsilateral strokes directly related to CS occurred (7.7% per procedures performed) from which one patient recovered fully within 5 days.","Within 30 days after surgery, six out of twelve patients had adverse events: death, stroke, and blindness on the side of the surgery. But only two strokes on the side of the surgery were directly linked to the procedure. One of the two patients recovered fully within 5 days.",1,1,1,1
Q7_A3,15,"The average follow-up post-CS was 5.9 months (range, 3 weeks-15 months).","The patients were monitored (follow-up) about half a year, on average, ranging from 3 weeks to 15 months.",1,1,1,1
Q7_A3,16,"Of successfully treated vessels, 58.3% have undergone 6-month follow-up vascular imaging, which has revealed a 14.3% rate of occlusion or restenosis greater than 50%.",Over half of the patients had diagnostic imaging 6-month after surgery. Imaging showed that in a small number of patients the narrowing and blockage over half go the artery has returned.,1,1,1,1
Q7_A3,17,"At or beyond 1 month post-CS, 19 of 21 surviving patients (90.5%) were ambulatory, fluent of speech, and independent, and none has thus far suffered a delayed stroke or TIA.","One month after the carotid stenting surgery or later, 19 of the 21 surviving patients were able to function without help, walk, and had fluent speech. No patients had a delayed stroke or temporary disturbances of blood supply.",1,1,1,1
Q7_A3,18,Conclusion: CS seems to be a reasonable alternative to medical management for the treatment of carotid disease in patients deemed to be poor candidates for standard carotid surgery.,CS seems to be a reasonable treatment choice for carotid disease in patients who are poor candidates for standard carotid surgery.,1,1,1,1
Q7_A3,19,Longer term follow-up is necessary to assess the durability of carotid revascularization using CS.,Longer term follow-up is needed to evaluate how long the results of CS surgery last.,1,1,1,1
Q8_A1,1,"The frequency and severity of 17 side effects presumably associated with stimulant medication were assessed during a rigorous, triple-blind, placebo-controlled, crossover evaluation of methylphenidate, 0.3 and 0.5 mg/kg twice a day, in 83 children with attention deficit hyperactivity disorder.","In children with attention deficit hyperactivity disorder, 17 side effects are believed to be caused by stimulant drugs. This study evaluated the frequency and severity of side effects of a stimulant methylphenidate in 83 children with attention deficit hyperactivity disorder.",1.0,1.0,1.0,1.0
Q8_A1,2,Side effects were rated by parents and teachers at the end of each weekly drug condition.,Side effects were rated by parents and teachers at the end of each week of taking the drug.,1.0,1.0,1.0,1.0
Q8_A1,3,Three children (3.6%) had side effects that were sufficiently serious to warrant immediate discontinuation of medication.,Three children had serious side effects and had to stop taking the drug.,1.0,1.0,1.0,1.0
Q8_A1,4,"Parent ratings indicated that only the side effects of decreased appetite, insomnia, stomachaches, and headaches increased significantly in frequency and severity during the two active medication doses as compared with the placebo condition.","Parent ratings showed that only the side effects of decreased appetite, insomnia (poor sleep), stomachaches, and headaches increased significantly in frequency and severity due to the drug as compared with the placebo (sugar pill).",0.0,1.0,1.0,1.0
Q8_A1,5,"Fewer than half of the children experienced these side effects and among those who did, ratings of mean severity remained in the mild range.","Fewer than half of the children had side effects, which were mild, on average.",1.0,1.0,1.0,1.0
Q8_A1,6,"Teacher ratings showed little change over drug conditions, except on ratings of staring, sadness, and anxiety, which declined with increasing dose of medication.","Teacher ratings showed that staring, sadness, and anxiety declined with increasing dose of the drug.",1.0,1.0,1.0,1.0
Q8_A1,7,"Parent ratings indicated that only the side effects of decreased appetite, insomnia, stomachaches, and headaches increased significantly in frequency and severity during the two active medication doses as compared with the placebo condition.","Parent ratings showed that only the side effects of decreased appetite, insomnia (poor sleep), stomachaches, and headaches increased significantly in frequency and severity due to the drug as compared with the placebo (sugar pill).",0.0,1.0,1.0,1.0
Q8_A1,8,"Fewer than half of the children experienced these side effects and among those who did, ratings of mean severity remained in the mild range.","Fewer than half of the children had side effects, which were mild, on average.",1.0,1.0,1.0,1.0
Q8_A1,9,"Teacher ratings showed little change over drug conditions, except on ratings of staring, sadness, and anxiety, which declined with increasing dose of medication.","Teacher ratings showed that staring, sadness, and anxiety declined with increasing dose of the drug.",1.0,1.0,1.0,1.0
Q8_A1,10,"Surprisingly, a high frequency of these behavior side effects were reported during the placebo condition.","Surprisingly, a high frequency of these behavior problems were reported for the placebo group.",1.0,1.0,1.0,1.0
Q8_A1,11,"Stimulant medication within this therapeutic range, therefore, results in few, generally mild side effects.","The stimulant drug had few, generally mild side effects.",1.0,1.0,1.0,1.0
Q9_A8,1,Background and objectives: Probiotics have been widely used for host immune system enhancement but with limited knowledge regarding the immunomodulation mechanisms by which they assist the mucosal innate immune response.,Probiotics have been widely used to boost the immune system but little is  known about the process by which they help the immune system.,1,1,1,1
Q9_A8,2,"We investigated the effects of probiotics on the modulation of the innate mucosal immune response particularly in association with Toll-like receptor (TLR)-2, TLR-4 and nuclear factor-kappa B (NF-κB) p65 and p105.",The researchers studied the effects of probiotics on the immune response associated with specific chemicals produced by the immune system.,1,1,1,1
Q9_A8,3,Materials and methods: We randomized 24 male BALB/c mice into four groups.,The study was done on 24 male mice split into four groups.,1,1,1,1
Q9_A8,4,Two groups were administered probiotics for 21 consecutive days; one of these groups was challenged with Lipopolysaccharide (LPS) on day 15.,"Two groups were fed probiotics for 21 days. One of these groups then got Lipopolysaccharide (LPS, a chemical known to cause extremely strong immune reactions) on day 15.",1,1,1,1
Q9_A8,5,The third group was challenged with only LPS.,The third group got only LPS.,1,1,1,1
Q9_A8,6,The fourth group remained untreated.,The fourth group did not get anything.,1,1,1,1
Q9_A8,7,All mice were sacrificed after 21 days.,All mice were sacrificed after 21 days.,1,1,1,1
Q9_A8,8,"An immunohistochemistry procedure on the ileum was performed and monoclonal antibodies specific for TLR-2, TLR-4 and NF-κB p65 and p105 were used for the analysis of innate lymphoid cells.",The gut cells and the immune cells were studied for specific chemicals that show the immune reaction.,1,1,1,1
Q9_A8,9,"Results: In the LPS-only treated group, there was a significant decrease in p105, indicating an alternative transcription pathway for the process of pro-inflammatory cytokine production.","In the group that got only LPS, there were changes in production of the chemicals that cause inflammation.",1,1,1,1
Q9_A8,10,In the probiotics-only treated group there was significant enhancement of TLR-2 and TLR-4 and NF-κB p65 and p105.,"In the group that got only probiotics, the protective immune chemicals were significantly enhanced.",1,1,1,1
Q9_A8,11,"When mice treated with probiotics were exposed to LPS, there was a significant decrease in NF-κB p65 and p105, indicating employment of the classical pathway for pro-inflammatory cytokine production.","When mice that had probiotics were given LPS, there were signs of changes in production of the chemicals that cause inflammation.",1,1,1,1
Q9_A8,12,Conclusion: Probiotics can enhance the innate mucosal immune response in healthy mice and can maintain the homeostasis of the gut mucosal immune response against LPS through the activation of the classical NF-κB pathway.,Probiotics can boost the immune response in healthy mice and can hold the gut immune response stable against LPS by activating the typical immune reactions.,1,1,1,1
Q10_A9,1,"Objective: Does short-term cryotherapy improve pain, function and quality of life in people with knee osteoarthritis (OA)?","Researchers studied if short-term  cold therapy improve pain, function and quality of life in people with knee osteoarthritis (OA).",1,0,1,1
Q10_A9,2,"Design: Randomised controlled trial with concealed allocation, blinded assessment of some outcomes, and intention-to-treat analysis.",The researchers designed a clinical study.,1,1,1,1
Q10_A9,3,Participants: People living in the community with knee OA.,People with knee OA participated in the study.,1,1,1,1
Q10_A9,4,"Interventions: The experimental group received cryotherapy, delivered as packs of crushed ice applied to the knee with mild compression.",One group had cold therapy with packs of crushed ice applied to the knee with mild compression.,1,1,1,1
Q10_A9,5,The control group received the same regimen but with sham packs filled with sand.,The other group had the same treatment but with sham (fake) packs filled with sand.,1,1,1,1
Q10_A9,6,The interventions were applied once a day for 4 consecutive days.,The packs were applied once a day for 4 consecutive days.,1,1,1,1
Q10_A9,7,Outcome measures: Participants were assessed at baseline and on the day after the 4-day intervention period.,The patients were evaluated before and on the day after the 4-day treatment period.,1,1,1,1
Q10_A9,8,The primary outcome was pain intensity according to a visual analogue scale.,The main evaluation measure was pain intensity according to a visual scale.,1,1,1,1
Q10_A9,9,"Secondary outcomes were baseline to post-intervention changes according to the Western Ontario and McMaster Universities Osteoarthritis, Knee injury and Osteoarthritis Outcome; Timed Up and Go test; and 30-Second Chair to Stand test.","Other measures evaluated arthritis and function of the knee, such as standing up from a seated position.",1,1,1,1
Q10_A9,10,Results: Sixty participants were randomised into the experimental group (n = 30) or the control group (n = 30).,Sixty patients were split into two groups of 30 in no particular order.,1,1,1,1
Q10_A9,11,Twenty-nine participants from each group completed the trial.,Twenty-nine participants from each group completed the trial.,1,1,1,1
Q10_A9,12,"The mean between-group difference in change in pain severity was -0.8 cm (95% CI -1.6 to 0.1), where negative values favour the experimental group.",The group that had the cold treatment had somewhat  greater reduction in pain severity compared to the sham group.,1,1,1,1
Q10_A9,13,This result did not reach the nominated smallest worthwhile effect of 1.75 cm.,This result did not reach the desired smallest worthwhile effect.,1,1,1,1
Q10_A9,14,"The secondary outcomes had less-precise estimates, with confidence intervals that spanned worthwhile, trivial and mildly harmful effects.",The results of other measurements did not lead to firm conclusions.,1,1,1,1
Q10_A9,16,"Although cryotherapy is considered to be a widely used resource in clinical practice, this study does not suggest that it has an important short-term effect, when compared with a sham control, as a non-pharmacological treatment for people with knee osteoarthritis.",Short-term treatment with ice packs  was not better than the sham treatment in terms of relieving pain or improving function and quality of life in people with knee OA.,1,1,1,1
Q11_A1,1,The evidence of long-term clinical dynamic on Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) RNA re-positive case are less.,There is not much evidence on long-term clinical properties of Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) repeated positive tests.,1.0,0.0,1.0,1.0
