Abst,Sent,Source,Output,Acc. comp.,Acc. faith.
Q7_A3,11,"Three procedures were performed in conjunction with detachable platinum coil embolization for multiple carotid pseudoaneurysms, a residual carotid ""stump"" after previous ICA thrombosis, and an ipsilateral MCA saccular aneurysm.","Three procedures were performed in conjunction with detachable platinum coil embolization, a procedure in which a coil is inserted into an artery and then detached to block blood flow to a specific area, for multiple carotid pseudoaneurysms, a residual (remaining) carotid ""stump"" after previous internal carotid artery (ICA) thrombosis (blood clotting), and an ipsilateral (same-side) MCA (middle cerebral artery) saccular aneurysm.",1,1
Q7_A3,18,Conclusion: CS seems to be a reasonable alternative to medical management for the treatment of carotid disease in patients deemed to be poor candidates for standard carotid surgery.,"In conclusion, CS seems to be a reasonable alternative to medical management for the treatment of carotid disease in patients deemed to be poor candidates for standard carotid surgery.",1,1
Q8_A1,4,"Parent ratings indicated that only the side effects of decreased appetite, insomnia, stomachaches, and headaches increased significantly in frequency and severity during the two active medication doses as compared with the placebo condition.","Parent ratings showed that only side effects of decreased appetite, insomnia, stomachaches, and headaches increased significantly in frequency and severity during the two active medication doses when compared to the sham treatment group.",1,1
Q8_A1,7,"Parent ratings indicated that only the side effects of decreased appetite, insomnia, stomachaches, and headaches increased significantly in frequency and severity during the two active medication doses as compared with the placebo condition.","Parent ratings showed that only side effects of decreased appetite, insomnia, stomachaches, and headaches increased significantly in frequency and severity during the two active medication doses when compared to the sham treatment group.",1,1
Q9_A8,1,Background and objectives: Probiotics have been widely used for host immune system enhancement but with limited knowledge regarding the immunomodulation mechanisms by which they assist the mucosal innate immune response.,Probiotics (good bacteria) have been widely used for immune system improvement but with limited knowledge on how they help the mucosal innate immune response (the immune system's first line of defense).,1,1
Q9_A8,10,In the probiotics-only treated group there was significant enhancement of TLR-2 and TLR-4 and NF-κB p65 and p105.,"In the probiotics-only treated group, there was significant enhancement of TLR-2 and TLR-4 and NF-κB p65 and p105.",1,1
Q9_A8,12,Conclusion: Probiotics can enhance the innate mucosal immune response in healthy mice and can maintain the homeostasis of the gut mucosal immune response against LPS through the activation of the classical NF-κB pathway.,Probiotics can enhance the innate mucosal immune response in healthy mice and can maintain the balance of the gut mucosal immune response against LPS through the activation of the traditional NF-κB pathway.,1,1
Q10_A9,13,This result did not reach the nominated smallest worthwhile effect of 1.75 cm.,This result did not reach the nominated smallest worthwhile effect.,1,1
Q10_A9,15,Conclusion: Short-term cryotherapy was not superior to a sham intervention in terms of relieving pain or improving function and quality of life in people with knee OA.,"In conclusion, short-term cryotherapy was not superior to a sham intervention in terms of relieving pain or improving function and quality of life in people with knee OA.",1,1
Q10_A9,16,"Although cryotherapy is considered to be a widely used resource in clinical practice, this study does not suggest that it has an important short-term effect, when compared with a sham control, as a non-pharmacological treatment for people with knee osteoarthritis.","Although cryotherapy is considered to be a widely used resource in clinical practice, this study does not suggest that it has an important short-term effect, when compared with a sham control, as a non-pharmacological (non-drug) treatment for people with knee osteoarthritis.",1,1
Q11_A1,1,The evidence of long-term clinical dynamic on Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) RNA re-positive case are less.,"The evidence of long-term recovery from Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2), or COVID-19, are less.",1,1
Q11_A1,2,"We performed a 108 days follow-up on dynamic clinical presentations in a case, who hospitalized three times due to the positive recurrence of SARS-CoV-2 RNA after discharge, to understand the prognosis of the 2019-Coronavirus disease (COVID-19).","We performed a 108 days follow-up on clinical presentations in a case, who hospitalized three times due to the positive recurrence of COVID-19 after discharge, to understand the recovery of the 2019-Coronavirus disease (COVID-19).",1,0
Q11_A1,3,"In this case, positive SARS-CoV-2 recurred even after apparent recovery (normal CT imaging, no clinical symptoms, negative SARS-CoV-2 on stool sample and negative serum IgM test) from COVID-19, viral shedding duration lasted for 65 days, the time from symptom onset to disappearance was up to 95 days.","In this case, COVID-19 recurred even after apparent recovery. The duration of viral shedding lasted for 65 days, and the time from symptom onset to disappearance was up to 95 days.",1,1
Q12_A2,1,"The use of oral terbinafine in the treatment of superficial dermatophyte infections has been extensively studied, using different treatment regimens.",The use of an antifungal medication called terbinafine taken by mouth for skin infections has been studied using different treatments.,1,1
Q12_A2,3,Each patient received one tablet of terbinafine 250 mg daily for 1 week.,Each patient took one tablet of 250 mg of terbinafine daily for 1 week.,1,1
Q12_A2,7,Our results show that 1-week therapy with oral terbinafine is highly effective in the treatment of tinea cruris/corporis.,Our results show that treatment with terbinafine taken by mouth for 1 week works very well to treat fungal infections in the skin.,1,1
Q13_A7,2,Most AAAs arise in the portion of abdominal aorta distal to the renal arteries and are defined as infrarenal.,Most AAA occur in the lower part of the abdominal aorta and are called infrarenal.,1,1
Q13_A7,5,Surgery is indicated to prevent rupture when the risk of rupture exceeds the risk of surgery.,Surgery is recommended to prevent rupture when the risk of rupture is greater than the risk of surgery.,1,1
Q13_A7,6,"In this review, we aim to analyze this disease comprehensively, starting from an epidemiological perspective, exploring etiology and pathophysiology, and concluding with surgical controversies.","This review analyzes AAA starting with a broad public health perspective, exploring causes, and ending with surgical controversies.",0,1
Q14_A1,2,"Until recently, there was no effective treatment for this condition.","Until recently, there was no treatment for IPF.",1,1
Q14_A1,4,Pirfenidone (Assessment of Pirfenidone to Confirm Efficacy and Safety in Idiopathic Pulmonary Fibrosis trial) and nintedanib (Efficacy and Safety of Nintedanib in Idiopathic Pulmonary Fibrosis-1 and -2 trials) have both demonstrated positive outcomes in patients with IPF.,"Pirfenidone and nintedanib, two drugs used to treat IPF, have shown positive outcomes in patients with IPF.",1,1
Q15_A1,8,"At two-cross cutoff points for ketonuria and at the 3 mmol/l cutoff point for ketonemia, the two tests had the same sensitivity (100%), but the specificity of 3-beta-hydroxybutyrate (94%) was significantly higher (P<0.0001) than that of ketonuria (77%).","At two-cutoff points for ketonuria and at the 3 mmol/l cutoff point for ketonemia, the two tests had the same accuracy for detecting the disease, but the accuracy of 3-beta-hydroxybutyrate was higher than that of ketonuria.",0,0
Q15_A1,10,"At the three-cross cutoff point for ketonuria and at the 5 mmol/l cutoff point for ketonemia, the two tests had the same negative likelihood ratio (0.1), but the positive likelihood ratio of 3-beta-hydroxybutyrate (infinite) was higher than that of ketonuria.","At the three-cross cutoff point for ketonuria and at the 5 mmol/l cutoff point for ketonemia, the two tests had the same negative (no disease detected) likelihood ratio, but the positive (disease detected) likelihood ratio of 3-beta-hydroxybutyrate was higher than that of ketonuria.",1,0
Q15_A1,11,Conclusion: The measurement of 3-beta-hydroxybutyrate in capillary blood is faster and more effective than the use of dipsticks in the urine to detect ketoacidosis in the Emergency Department setting.,The measurement of 3-beta-hydroxybutyrate in capillary blood is faster and more effective than the use of dipsticks in the urine to detect ketoacidosis in the Emergency Department.,1,1
Q16_A2,17,"Correlations of rates of decline in 1/Pcr and GFR were 0.79 and 0.85, respectively (P < 0.001).","Correlations of rates of decline in Pcr and GFR were high, respectively.",1,0
Q16_A2,21,These results show that creatinine secretion and excretion are affected by protein intake.,These results show that creatinine clearance from secretion from tubes and removal are affected by protein intake.,1,1
Q16_A2,22,Creatinine secretion is also affected by antihypertensive therapy and renal diagnosis.,Creatinine secretion is also affected by blood pressure medication and kidney diagnosis.,1,1
Q17_A4,3,"Fermentation of resistant starch in rodent studies results in what appears to be a healthier gut, demonstrated by increased amounts of short-chain fatty acids, an apparent positive change in the microbiota, and increased gene expression for gene products involved in normal healthy proliferation and apoptosis of potential cancer cells.",Fermentation of resistant starch in rodent studies results in what appears to be a healthier gut.,-1,1
Q17_A4,4,"Additionally, consumption of resistant starch was associated with reduced abdominal fat and improved insulin sensitivity.","Also, consumption of resistant starch was linked with reduced abdominal fat and improved insulin sensitivity.",1,1
Q17_A4,11,Future research may confirm that there will be improved health if human individuals consume the requirement for dietary fiber and a large amount of the fiber is fermentable.,Future research may confirm that there will be improved health if humans eat the fiber requirement and a large amount of the fiber is fermentable.,1,1
Q18_A2,2,We mainly hypothesized that an exhaustive exercise and a high attention-demanding task should result in alterations of postural control.,The researchers mainly hypothesized that an exhaustive exercise and a high attention-demanding task should result in alterations of postural control.,1,1
Q18_A2,8,"Results: Overall, the COP findings indicated activity-related postural impairment, with an increase in body sway in the most difficult conditions (with foam surface), especially when postural measurements are recorded just after the running exercise (physical session) or the psychomotor vigilance test (cognitive session).","Overall, the COP findings indicated activity-related postural impairment, with an increase in body sway in the most difficult conditions (with foam surface), especially when postural measurements are recorded just after the running exercise (physical session) or the psychomotor vigilance test (cognitive session).",1,1
Q18_A2,9,"Conclusions: Even if no specific influence of time-of-day on static postural control is demonstrated, our results clearly suggest that the activities prior to balance tests could be a potential confounding variable to be taken into account and controlled when assessing clinical postural balance.","The study concluded that even if no specific influence of time-of-day on static postural control is demonstrated, our results clearly suggest that the activities prior to balance tests could be a potential confounding variable to be taken into account and controlled when assessing clinical postural balance.",1,1
Q19_A9,1,"Lennox-Gastaut syndrome (LGS), a childhood-onset severe developmental and epileptic encephalopathy (DEE), is an entity that encompasses a heterogenous group of aetiologies, with no single genetic cause.","Lennox-Gastaut syndrome (LGS) is a childhood-onset severe developmental and epileptic encephalopathy (DEE), which is a group of diseases that includes a variety of causes, with no single genetic cause.",1,1
Q19_A9,6,"These therapies have demonstrated reductions in drop seizures in 15%-68% of patients across trials, with responder rates (≥ 50% reduction in drop seizures) of 37%-78%.","These therapies have demonstrated reductions in drop seizures in 15%-68% of patients across trials, with responder rates (≥ 50% reduction in drop seizures) of 37%-78%.",1,1
Q19_A9,12,"Because LGS is not a single entity, tailoring of treatment is needed as opposed to a 'one size fits all' approach.","Because LGS is not a single disease, tailoring of treatment is needed as opposed to a 'one size fits all' approach.",1,1
Q20_A7,1,"Laron syndrome (LS), or primary growth hormone resistance, is a prototypical congenital insulin-like growth factor 1 (IGF1) deficiency.","Laron syndrome (LS), or primary growth hormone resistance, is a prototypical, heritable, congenital (from birth) insulin-like growth factor 1 (IGF1) deficiency.",1,1
Q20_A7,4,This 'experiment of nature' reflects the critical role of IGF1 in tumor biology.,This 'experiment of nature' reflects the critical role of IGF1 in tumor biology.,1,1
Q20_A7,5,The present review article provides an overview of recently conducted genome-wide profiling analyses aimed at identifying mechanisms and signaling pathways that are directly responsible for the link between life-time low IGF1 levels and protection from tumor development.,The present review article provides an overview of recently conducted genome-wide profiling analyses aimed at identifying mechanisms and signaling pathways that are directly responsible for the link between life-time low IGF1 levels and protection from tumor development.,1,1
Q21_A8,3,Several clinical features are related to the use of anticancer drugs which exert their action by affecting different mechanisms and structures of the peripheral nervous system: the axons (axonopathy) or the dorsal root ganglia (DRG) neurons cell body (neuronopathy/ganglionopathy).,Several clinical features are related to the use of anticancer drugs. These drugs exert their action by affecting different mechanisms and structures of the peripheral nervous system. These structures include the axons (axonopathy) or the dorsal root ganglia (DRG) neurons cell body (neuronopathy/ganglionopathy).,1,1
Q21_A8,6,"Although the mechanisms of the damage are not completely understood, several hypotheses have been proposed, among which neuroinflammation is now emerging to be relevant in CIPN pathophysiology.","Although the mechanisms of the damage are not completely understood, several hypotheses have been proposed. Neuroinflammation (infection-fighting processes in the brain) is now emerging to be relevant in CIPN pathophysiology.",1,0
Q21_A8,9,"In particular, recent studies have demonstrated an involvement of the immune response (both innate and adaptive) and the stimulation and secretion of mediators (cytokines and chemokines) that may be responsible for the painful symptoms, whereas glial cells such as satellite and Schwann cells might contribute to the maintenance of the neuroinflammatory process in DRG and axons respectively.","In particular, recent studies have demonstrated an involvement of the immune response (both innate and adaptive) and the stimulation and secretion of mediators (cytokines and chemokines). These mediators may be responsible for the painful symptoms. Additionally, glial cells such as satellite and Schwann cells might contribute to the maintenance of the neuroinflammatory process in DRG and axons respectively.",1,1
Q22_A3,1,Chamomile is one of the most ancient medicinal herbs known to mankind.,Chamomile is one of the oldest medicinal herbs known to mankind.,1,1
Q22_A3,5,"Chamomile preparations are commonly used for many human ailments such as hay fever, inflammation, muscle spasms, menstrual disorders, insomnia, ulcers, wounds, gastrointestinal disorders, rheumatic pain, and hemorrhoids.","Chamomile preparations (such as teas, tinctures, or oils) are commonly used for many human ailments. These include hay fever, inflammation, muscle spasms, menstrual disorders, insomnia, ulcers, wounds, gastrointestinal disorders, rheumatic pain, and hemorrhoids.",1,1
Q22_A3,7,"Many different preparations of chamomile have been developed, the most popular of which is in the form of herbal tea consumed more than one million cups per day.","Many different preparations of chamomile have been developed, the most popular of which is drinking chamomile tea. People drink more than one million cups per day.",1,1
Q23_A9,4,The measurements were performed at the beginning and end of the study.,The measurements were performed at the beginning and end of the study.,1,1
Q23_A9,5,"A statistically significant increase (Δ% = 1.82%) in BMD was observed at the end of the study for the exercise group (0.778 ± 0.042 at baseline vs. 0.792 ± 0.046 after 6 months, p = 0.018, 95% CI [-0.025, -0.003]); while an increase was observed for the control group (Δ% = 0.14%), the difference was not statistically significant (0.762 ± 0.057 at baseline vs. 0.763 ± 0.059, p = 0.85, 95% CI [-0.013, 0.011]).","A statistically significant increase in BMD was observed at the end of the study for the exercise group, while an increase was observed for the control group, but the difference was not statistically significant.",1,1
Q23_A9,6,"In conclusion, our strength training protocol seems to be effective in increasing BMD among women with osteopenia/osteoporosis and represents an affordable strategy for preventing future bone loss.","In conclusion, the strength training protocol seems to be effective in increasing BMD among women with bone weakening and represents an affordable strategy for preventing future bone loss.",1,1
Q24_A1,16,It is highly probable that the variants recently described in the UK will not hinder vaccine-induced immunity.,It is highly probable that the variants recently described in the UK will not hinder vaccine-induced immunity.,1,1
Q24_A1,17,"In fact, the variant will not break the vaccine although it may have some chance of making it a little less effective.","In fact, the variant will not break the vaccine. It may have some chance of making it a little less effective.",1,1
Q24_A1,18,"Therefore, it is pertinent to think that the vaccine will work against the SARS-CoV-2 variant as well.","Therefore, it is pertinent to think that the vaccine will work against the SARS-CoV-2 variant as well.",1,1
Q25_A1,1,"Experimental, epidemiologic and clinical studies have provided strong evidence that physical exercise has beneficial effects on multiple physiological variables affecting cardiovascular health (lipoprotein levels, rest blood pressure and heart rate, carbohydrate tolerance, neurohormonal activity).","Studies have shown that physical exercise has beneficial effects on multiple physiological variables that affect cardiovascular health (lipoprotein levels, rest blood pressure and heart rate, carbohydrate tolerance, neurohormonal activity).",1,1
Q25_A1,2,Regular exercise has been shown to slow the progression of cardiovascular disease and to reduce cardiovascular morbidity and mortality.,Regular exercise has been shown to slow the progression of cardiovascular disease and to reduce cardiovascular illness and death.,1,1
Q25_A1,3,"More recently, exercise-induced increases in blood flow and shear stress have been observed to enhance vascular function and structure.","More recently, exercise-induced increases in blood flow and shear stress have been observed to enhance vascular function and structure.",1,1
Q26_A2,3,"We hypothesize that the interplay between the ""Big Five"" personality traits (Neuroticism, Extraversion, Openness to Experience, Agreeableness and Conscientiousness) and cognitive abilities (information processing speed, crystallized intelligence, fluid intelligence) may change from midlife to old age due to age-associated changes in cognitive and personality plasticity.","We hypothesize that the interplay between the ""Big Five"" personality traits (Neuroticism, Extraversion, Openness to Experience, Agreeableness and Conscientiousness) and cognitive abilities (information processing speed, crystallized intelligence, fluid intelligence) may change from midlife to old age due to age-associated changes in cognitive and personality flexibility.",1,1
Q26_A2,7,"Moreover, in case of neuroticism, extraversion, and openness, the effects of cognitive abilities on change in personality were stronger than the reversed effects.","Moreover, in case of neuroticism, extraversion, and openness, the effects of cognitive abilities on change in personality were stronger than the reversed effects.",1,1
Q26_A2,8,"Our findings thus suggest that the so far predominant perspective of personality in middle adulthood and late-life as a predictor, rather than as an outcome, of cognitive abilities needs more differentiation and reconsideration.","Our findings thus suggest that the so far predominant perspective of personality in middle adulthood and late-life as a predictor, rather than as an outcome, of cognitive abilities needs more differentiation and reconsideration.",1,1
Q27_A1,7,"88% had a significant reduction in the symptom severity score, while improvement in function status score was achieved in 79% of patients.",88% had a significant reduction in the symptom severity score. Improvement in function status was achieved in 79% of patients.,1,1
Q27_A1,9,Outcome was poor in six patients with slight worsening of either symptom or function status score.,Outcome was poor in six patients with slight worsening of either symptom or function status score.,1,1
Q27_A1,11,Discussion: Standard open carpal tunnel release still provides efficacious symptomatic relief with a low risk of associated complications when performed by a general surgeon.,Standard carpal tunnel release to release compressed tissues provides effective symptomatic relief with a low risk of associated complications when performed by a general surgeon.,1,1
Q28_A2,1,"A fifty-year-old woman was admitted to our hospital because of generalized edema, progressive symptoms of fatigue and weakness of ten years' duration.","A 50-year-old woman was admitted to the hospital due to swelling all over the body, worsening fatigue and weakness over the past ten years.",1,1
Q28_A2,3,Laboratory evaluation revealed panhypopituitarism and pituitary cell antibodies were positive.,Lab tests showed no pituitary hormones were being made and antibodies against pituitary hormones were found.,1,0
Q28_A2,4,Both CT scans and MR images showed empty sella.,Both brain scans showed the pituitary gland was located in the bottom of the skull instead of in the middle of the brain.,0,-1
Q29_A1,4,"The peak systolic velocity (PSV) in the renal artery, the renal-aortic ratio (RAR) (ie, the ratio of the PSV in the renal artery to the PSV in the aorta), and the renal artery resistive index were determined and compared with the percentage of stenosis as determined with angiography.","Peak systolic velocity (PSV), the highest rate at which blood can move through the blood vessels, in the renal artery, the ratio of the PSV in the renal artery to the PSV in the aorta (the largest artery in the body), and the renal artery resistive index were determined and compared with the percentage of stenosis (narrowing of blood vessels) as determined with x-ray imaging.",1,1
Q29_A1,5,Ultrasound (US) criteria used to diagnose RAS were (a) an RAR of 3.5 or greater and/or (b) a renal artery PSV of greater than 100 cm/sec.,Ultrasound (US) criteria used to diagnose RAS were (a) a renal-aortic ratio of 3.5 or greater and/or (b) a renal artery PSV of greater than 100 cm/sec.,1,1
Q29_A1,7,RAR and PSV each yielded a sensitivity of 0% in the diagnosis of RAS.,RAR and PSV were not able to be used to diagnose RAS.,1,1
Q30_A3,1,"The acute onset of purple digits is a concerning manifestation and may represent underlying, potentially life-threatening disease.","The sudden onset of purple digits is a concerning sign and may represent underlying, potentially life-threatening disease.",1,1
Q30_A3,6,"If the patient is in a stable condition, the dermatologist needs to determine if the process could be related to cold exposure such as Raynaud phenomenon, acrocyanosis, pernio, cryoglobulinemia or frostbite.","If the patient is in a stable condition, the skin expert needs to determine if the process could be related to cold exposure such as cold-related skin conditions.",1,1
Q30_A3,9,"Non-blanching skin changes on the digit that lack inflammation and microthrombosis most likely represent a bleeding or platelet abnormality; however, if microthrombi are identified a more life-threatening processes such as purpura fulminans or embolic phenomenon may be occurring.","Non-blanching skin changes on the digit that lack inflammation and platelet abnormality most likely represent a bleeding or platelet abnormality. However, if microthrombi (small clots) are identified, a more life-threatening processes may be occurring.",0,1
Q31_A10,9,"Vitamin B12, sodium, magnesium were identified as the 3 main nutrients susceptible to deficiency by medicines used to treat cardiovascular disease, neurological conditions, gastrointestinal conditions, and diabetes.","The 3 main nutrients most likely to have deficiency from medicines used to treat cardiovascular disease, brain-related conditions, stomach-related conditions, and diabetes were vitamin B12, sodium, and magnesium.",1,1
Q31_A10,11,Conclusion: Certain medicines commonly prescribed to older adults are associated with nutrient deficiencies that may be clinically significant.,Certain medicines commonly prescribed to older adults are linked with nutrient deficiencies that may be clinically significant.,1,1
Q32_A2,7,The effects of IEDs during encoding and recall were stronger in the left hemisphere than in the right (p < 0.05).,The effects of IEDs during memory formation and recall were stronger in the left brain region than in the right.,1,1
Q32_A2,8,"Of six brain areas analyzed, IEDs in the inferior-temporal, medial-temporal, and parietal areas significantly affected memory (false discovery rate < 0.05).","Of six brain areas analyzed, IEDs in the inferior-temporal, medial-temporal, and parietal areas significantly affected memory.",1,1
Q32_A2,9,Significance: These findings reveal a network of brain areas sensitive to IEDs with key nodes in temporal as well as parietal lobes.,These findings reveal a network of brain areas sensitive to IEDs. Key areas include the temporal as well as parietal lobes (brain regions).,1,1
Q33_A9,1,"Rationale: Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) causes long-term pulmonary sequelae in adults, but little is known about pulmonary outcomes in pediatrics.","Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), which causes COVID-19 (a viral, breathing-related disease), causes long-term lung damage in adults. However, little is known about lung damage in children.",1,1
Q33_A9,10,At follow-up (~6.5 months) exertional dyspnea persisted for most (67%).,At follow-up (~6.5 months) exhaustion with difficulty breathing persisted for most (67%).,1,1
Q33_A9,11,"Spirometry was normal in 77% of patients, but 31% had a positive bronchodilator response.","Measuring airflow in the lungs was normal in 77% of patients. However, 31% had a positive response to a drug to help widen airways.",1,1
Q34_A5,6,"The literature also supports that patients with FND exhibit heightened amygdalar and periaqueductal gray reactivity to emotionally valenced stimuli, enhanced coupling between amygdalar and motor control areas, and increased amygdalar volumes.","Evidence also supports that patients with FND show increased reactivity of the amygdalar and periaqueductal gray regions to emotionally charged stimuli, increased coupling between amygdalar and motor control areas, and increased amygdalar volumes.",1,1
Q34_A5,7,"The structural neuroimaging literature also implicates cingulo-insular areas in the pathophysiology of FND, though these findings require replication and clarification.","The structural brain imaging literature also suggests cingulo-insular areas are involved in the biological disease of FND, though these findings require replication and clarification.",1,1
Q34_A5,8,"While more research is needed to fully elucidate the pathophysiology of FND, salience network alterations appear present in some FND populations and can be contextualized using biopsychosocial models for FND.","While more research is needed to fully describe the biological disease of FND, salience network changes appear present in some FND groups and can be explained using biological, psychological, and social models for FND.",1,1
Q35_A8,1,Background: It is critical to developing an accurate method for differentiating between malignant and benign solitary pulmonary nodules.,It is very important to develop an accurate method for telling the difference between malignant (harmful) and benign (harmless) pulmonary nodules (little bumps on the lung).,1,1
Q35_A8,3,"Methods: The authors retrospectively analysed the clinical and computed tomography (CT) data of 121 patients with lung nodules, submitted to percutaneous CT-guided transthoracic biopsy, between 2014 and 2015.","The study analyzed the medical and computed tomography (CT - scanned) data of 121 patients with lung nodules, undergoing percutaneous CT-guided transthoracic (chest) biopsy (tissue sampling), between 2014 and 2015. Percutaneous means through the skin.",1,1
Q35_A8,6,"Multivariate logistic regression analysis identified six independent predictors of malignancy: age, gender, smoking status, current extra-pulmonary cancer, air bronchogram and nodule size (p<0.05).","A statistical analysis identified six independent factors of malignancy: age, gender, smoking status, current extra-pulmonary (outside-lung) cancer, air bronchogram (air in the lungs) and nodule size.",1,1
Q36_A4,6,"Results: We find little evidence to support sugar addiction in humans, and findings from the animal literature suggest that addiction-like behaviours, such as bingeing, occur only in the context of intermittent access to sugar.","This paper finds little evidence to support sugar addiction in humans. Findings from the animal literature suggest that addiction-like behaviors, such as bingeing, occur only when sugar is not always available.",1,1
Q36_A4,7,"These behaviours likely arise from intermittent access to sweet tasting or highly palatable foods, not the neurochemical effects of sugar.","These behaviors likely come from occasional access to sweet-tasting or highly pleasurable foods, not the brain effects of sugar.",1,1
Q36_A4,8,"Conclusion: Given the lack of evidence supporting it, we argue against a premature incorporation of sugar addiction into the scientific literature and public policy recommendations.","Because of the lack of evidence supporting it, this paper argues against including sugar addiction in scientific literature and public policy recommendations.",1,1
