Abst,Sent,Source,Output,Simp. sent,Simp. term,Simp. term acc.,Simp. fluency
Q10_A9,2,"Design: Randomised controlled trial with concealed allocation, blinded assessment of some outcomes, and intention-to-treat analysis.",This was a trail with high study quality and good methodology.,1,1,1,1
Q10_A9,3,Participants: People living in the community with knee OA.,This study focused on people living in the community with knee OA.,1,1,1,1
Q10_A9,4,"Interventions: The experimental group received cryotherapy, delivered as packs of crushed ice applied to the knee with mild compression.",The experimental group received cryotherapy via packs of crushed ice applied to the knee with mild compression.,1,0,1,1
Q10_A9,5,The control group received the same regimen but with sham packs filled with sand.,"The control group received the same regimen but with ""false"" packs filled with sand.",1,1,1,1
Q10_A9,6,The interventions were applied once a day for 4 consecutive days.,The treatments were applied once a day for 4 consecutive days.,1,1,1,1
Q10_A9,7,Outcome measures: Participants were assessed at baseline and on the day after the 4-day intervention period.,Participants were assessed at before the study started and on the day after the 4-day intervention period.,1,0,1,1
Q10_A9,8,The primary outcome was pain intensity according to a visual analogue scale.,The primary outcome measured was pain intensity.,1,1,1,1
Q10_A9,9,"Secondary outcomes were baseline to post-intervention changes according to the Western Ontario and McMaster Universities Osteoarthritis, Knee injury and Osteoarthritis Outcome; Timed Up and Go test; and 30-Second Chair to Stand test.","Secondary outcomes included specific tests to determine disease extensiveness and ability to stand, move, and sit with ease.",1,1,1,1
Q10_A9,10,Results: Sixty participants were randomised into the experimental group (n = 30) or the control group (n = 30).,Sixty participants were put into either the experimental or the control group.,1,1,1,1
Q10_A9,11,Twenty-nine participants from each group completed the trial.,Twenty-nine participants from each group completed the trial.,1,1,1,1
Q10_A9,12,"The mean between-group difference in change in pain severity was -0.8 cm (95% CI -1.6 to 0.1), where negative values favour the experimental group.",The experimental group had the greatest change in pain severity.,1,1,1,1
Q10_A9,13,This result did not reach the nominated smallest worthwhile effect of 1.75 cm.,However the change in pain severity was not significant.,1,1,1,1
Q10_A9,14,"The secondary outcomes had less-precise estimates, with confidence intervals that spanned worthwhile, trivial and mildly harmful effects.",The secondary outcomes had less-precise estimates.,1,1,1,1
Q10_A9,15,Conclusion: Short-term cryotherapy was not superior to a sham intervention in terms of relieving pain or improving function and quality of life in people with knee OA.,"Short-term cryotherapy was not better than ""false"" packs in relieving pain or improving function and quality of life in people with knee OA.",1,1,1,1
Q10_A9,16,"Although cryotherapy is considered to be a widely used resource in clinical practice, this study does not suggest that it has an important short-term effect, when compared with a sham control, as a non-pharmacological treatment for people with knee osteoarthritis.","Although cryotherapy is considered to be a widely used resource in clinical practice, this study does not suggest that it has an important short-term effect as a non-medicinal way to treat knee OA.",0,0,1,1
Q11_A1,1,The evidence of long-term clinical dynamic on Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) RNA re-positive case are less.,The research of long-term clinical changes on Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) RNA re-positive case (when a person tests negative consecutively and then retests positive for the same infection) are limited.,1.0,1.0,1.0,1.0
Q11_A1,2,"We performed a 108 days follow-up on dynamic clinical presentations in a case, who hospitalized three times due to the positive recurrence of SARS-CoV-2 RNA after discharge, to understand the prognosis of the 2019-Coronavirus disease (COVID-19).","We studied a case for a 108 day follow-up on changing clinical presentations to understand the outlook of the 2019-Coronavirus disease (COVID-19). In this case, the person was hospitalized 3 times due to the positive recurrence of SARS-CoV-2 after hospital discharge.",0.0,0.0,1.0,1.0
Q11_A1,3,"In this case, positive SARS-CoV-2 recurred even after apparent recovery (normal CT imaging, no clinical symptoms, negative SARS-CoV-2 on stool sample and negative serum IgM test) from COVID-19, viral shedding duration lasted for 65 days, the time from symptom onset to disappearance was up to 95 days.","Positive SARS-CoV-2 recurred even after the patient seemed to recover from COVID-19 (normal radiology finding, no symptoms, negative SARS-CoV-2 on stool sample, and negative blood test). Viral shedding (the release of copies of a virus from the body) lasted for 65 days. The time from the start of symptoms to disappearance was up to 95 days.",1.0,1.0,1.0,1.0
Q11_A1,4,"Erythrocyte-associated indicators, liver function and serum lipid metabolism presented abnormal throughout during the observation period.","White blood cell indicators, liver function and fat metabolism were abnormal throughout the observation period.",1.0,1.0,1.0,1.0
Q11_A1,5,Awareness of atypical presentations such as this one is important to prompt the improvement of the management of COVID-19.,Awareness of out of the ordinary presentations are important to improve the management of COVID-19.,1.0,1.0,1.0,1.0
Q12_A2,1,"The use of oral terbinafine in the treatment of superficial dermatophyte infections has been extensively studied, using different treatment regimens.","The use of terbinafine (a type of antifungal pill) in the treatment of superficial dermatophyte infections, or fungal infections on or near the surface of the skin,  has been deeply studied using  a variety of treatments.",-1.0,1.0,1.0,1.0
Q12_A2,2,"To evaluate the efficacy of short-term therapy with oral terbinafine in cases of tinea cruris/corporis, 22 patients (21 male and one female) with mycologically proven tinea cruris/corporis, were included in the present study.",We studied the effectiveness of short-term treatment with terbinafine pill in 22 patient cases (21 male and 1 female) with laboratory-confirmed jock itch or ringworm.,1.0,1.0,1.0,0.0
Q12_A2,3,Each patient received one tablet of terbinafine 250 mg daily for 1 week.,"Each patient received a single 250mg terbinafine pill per day, for 1 week.",1.0,1.0,1.0,1.0
Q12_A2,4,Patients were followed-up for 6 weeks after completion of treatment.,Patients were followed for 6 weeks after finishing treatment.,1.0,1.0,1.0,1.0
Q12_A2,5,"Clinical and mycological assessments were performed at the end of treatment, and at the end of the follow-up period.","Clinical and fungus tests were performed at the end of treatment, and at the end of the follow-up period.",1.0,1.0,1.0,1.0
Q12_A2,6,"The mean sum of scores of signs and symptoms in all patients decreased significantly from 12.36 before treatment to 0 at the end of the follow-up period, and mycological investigations were negative in all patients at the end of the follow-up period.",The average sum of scores of signs and symptoms in all patients decreased significantly from 12.36 before treatment to 0 at the end of the follow-up period. Fungus tests were negative in all patients at the end of the follow-up period.,1.0,1.0,1.0,1.0
Q12_A2,7,Our results show that 1-week therapy with oral terbinafine is highly effective in the treatment of tinea cruris/corporis.,We found that 1-week therapy with terbinafine pills is highly effective in the treatment of jock itch and ringworm infections.,1.0,1.0,1.0,1.0
Q13_A7,1,Abdominal aortic aneurysm (AAA) is defined as a permanent dilatation of the abdominal aorta that exceeds 3 cm.,"The abdominal aorta is the largest blood vessel in the body and runs through the middle of the torso area. An aneurysm is a bulge in a blood vessel caused by a weakness in the blood vessel wall, usually where it branches. Abdominal aortic aneurysm (AAA) is a permanent growth of the abdominal aorta that is over 3 cm.",1.0,1.0,0.0,1.0
Q13_A7,2,Most AAAs arise in the portion of abdominal aorta distal to the renal arteries and are defined as infrarenal.,Most AAAs arise in the part of the abdominal aorta far from the kidney arteries and are defined as infrarenal.,1.0,1.0,0.0,1.0
Q13_A7,3,Most AAAs are totally asymptomatic until catastrophic rupture.,"Most AAAs are totally not symptomatic until catastrophic rupture, or breaking open of the artery.",1.0,1.0,1.0,1.0
Q13_A7,4,The strongest predictor of AAA rupture is the diameter.,The strongest risk factor of AAA rupture is the width.,1.0,1.0,1.0,1.0
Q13_A7,5,Surgery is indicated to prevent rupture when the risk of rupture exceeds the risk of surgery.,Surgery is recommended to prevent rupture when the risk of rupture is more than the risk of surgery.,1.0,1.0,1.0,1.0
Q13_A7,6,"In this review, we aim to analyze this disease comprehensively, starting from an epidemiological perspective, exploring etiology and pathophysiology, and concluding with surgical controversies.",We aimed to look at AAA in detail.,1.0,0.0,0.0,1.0
Q13_A7,7,We will pursue these goals by addressing eight specific questions regarding AAA: (1) Is the incidence of AAA increasing? (2) Are ultrasound screening programs for AAA effective? (3) What causes AAA: Genes versus environment? (4) Animal models: Are they really relevant? (5) What pathophysiology leads to AAA? (6) Indications for AAA surgery: Are surgeons over-eager to operate? (7) Elective AAA repair: Open or endovascular? (8) Emergency AAA repair: Open or endovascular?,"We addressed 8 specific questions regarding AAA: (1) Is the occurrence, rate, or frequency of AAA increasing? (2) Are ultrasound screening programs for AAA effective? (3) What causes AAA, genes versus environment? (4) Are animal models really relevant? (5) What physical disease process leads to AAA? (6) Are surgeons over-eager to operate? (7) Scheduled open AAA repair or endovascular? (8) Emergency AAA repair, open or endovascular? Open surgery repair is the traditional type of surgery in which the cutting of skin and tissues is completed so the surgeon has a full view of the structures or organs. Endovascular surgery is performed inside the aorta using thin, long tubes called catheters to place a stent, or a device that opens an artery, surrounded with a fabric liner to strengthen the weak spots.",1.0,1.0,1.0,1.0
Q14_A1,1,"Idiopathic pulmonary fibrosis (IPF) is an incurable condition that is characterized by progressive pulmonary fibrosis, architectural distortion of the lung and loss of gas exchange units.",Idiopathic pulmonary fibrosis (IPF) is a condition that has no cure. It's described as the worsening of scarring in the lungs as well as the loss of the ability for the lungs to get enough oxygen.,1.0,1.0,1.0,1.0
Q14_A1,2,"Until recently, there was no effective treatment for this condition.","Until recently, there was no effective treatment for IPF.",1.0,1.0,1.0,1.0
Q14_A1,3,"However, there were two landmark trials published earlier this year, which have changed the management of this condition.","However, findings from two groundbreaking clinical trials published earlier this year have changed the way IPF can be managed.",1.0,1.0,1.0,1.0
Q14_A1,4,Pirfenidone (Assessment of Pirfenidone to Confirm Efficacy and Safety in Idiopathic Pulmonary Fibrosis trial) and nintedanib (Efficacy and Safety of Nintedanib in Idiopathic Pulmonary Fibrosis-1 and -2 trials) have both demonstrated positive outcomes in patients with IPF.,Pirfenidone and nintedanib are two therapeutic drugs that have both showed positive outcomes in patients with IPF.,1.0,1.0,1.0,1.0
Q14_A1,5,"In this perspective, we critically discuss the role of these agents in IPF and in the broader pulmonary fibrosis population.",We discuss the role of these drugs in IPF and in the broader lung disease population.,1.0,1.0,1.0,1.0
Q15_A1,1,"Objectives: We compared the semiquantitative measurement of acetoacetate using urinary dipsticks with the bedside quantitative fingerprick measurement of the principal ketone bodies 3-beta-hydroxybutyrate, for the diagnosis of ketoacidosis.","We compared the measurement of chemicals called ""ketones"" in urine with the measurement of ketones in blood to see which is more useful in diagnosing a disease called ketoacidosis.",1,0,1,1
Q15_A1,2,Methods: This is a one year retrospective study of patients who presented with hyperglycemia levels of 250 mg/l or greater in the Emergency Department setting.,This is a one-year study of patients who came to our Emergency Department with high blood sugar levels of 250 milligrams per liter or more.,1,1,1,1
Q15_A1,3,"We compared the sensitivity, specificity, and predictive value of ketonuria and ketonemia for the diagnosis of ketoacidosis (urine or blood ketone bodies, blood bicarbonates <20 mmol/l, anion gap >16 meq/l) in a sample of patients for whom the levels of ketone bodies in the blood and urine as well as serum electrolytes were available.",We compared several statistical measures of ketones in blood or urine for their ability to predict the diagnosis of ketoacidosis.,1,1,1,1
Q15_A1,4,Results: We studied 355 hyperglycemic patients.,We studied 355 patients with high blood sugar.,1,1,1,1
Q15_A1,6,Comparison between ketonuria and ketonemia was performed in 173 patients (6% with diabetic ketoacidosis).,"Comparison between blood ketones and urine ketones was done in 173 patients, 6% with diabetic ketoacidosis.",0,1,1,1
Q15_A1,7,Ketonuria equal to or less than one cross or a 3-beta-hydroxybutyrate value lower than 3 mmol/l enabled ketoacidosis to be excluded (negative predictive value 100%).,Low values of ketones in blood or urine meant that ketoacidosis was confirmed not to be diagnosed.,0,1,1,1
Q15_A1,8,"At two-cross cutoff points for ketonuria and at the 3 mmol/l cutoff point for ketonemia, the two tests had the same sensitivity (100%), but the specificity of 3-beta-hydroxybutyrate (94%) was significantly higher (P<0.0001) than that of ketonuria (77%).","Most statistical measures were similar between urine and blood ketones. However, blood ketones were more likely to accurately identify patients who were confirmed to not have ketoacidosis.",1,1,1,1
Q15_A1,10,"At the three-cross cutoff point for ketonuria and at the 5 mmol/l cutoff point for ketonemia, the two tests had the same negative likelihood ratio (0.1), but the positive likelihood ratio of 3-beta-hydroxybutyrate (infinite) was higher than that of ketonuria.",Results favored blood ketone measures in predicting ketoacidosis.,1,0,1,1
Q15_A1,11,Conclusion: The measurement of 3-beta-hydroxybutyrate in capillary blood is faster and more effective than the use of dipsticks in the urine to detect ketoacidosis in the Emergency Department setting.,The measurement of blood ketones is faster and more effective than using urine ketones to diagnose ketoacidosis in Emergency Departments.,1,1,1,1
Q16_A2,1,Factors other than the glomerular filtration rate (GFR) can affect creatinine clearance (Ccr) and serum creatinine concentration (Pcr).,"Many things, other than glomerular filtration rate (GFR), can affect creatinine clearance (Ccr) and serum creatinine concentration (Pcr). GFR is a test often done to determine if the kidneys are working properly. Creatinine is a byproduct of creatine breakdown which supplies energy for muscle contraction. Creatinine is filtered from the blood by the kidneys and is often used to determine kidney function.",1,1,1,1
Q16_A2,2,The effect of dietary protein and antihypertensive therapy on Ccr the reciprocal of the Pcr (1/Pcr).,"This study assessed patients with kidney disease that were trying altered diets. Specifically, this study looked at the effect dietary protein and antihypertensive therapy had on Ccr the reciprocal of the Pcr (1/Pcr), GFR, creatinine clearance from tubular secretion (CTScr), and creatinine excretion (UcrV) values. Antihypertensive therapy is done to reduce blood pressure.",1,1,1,1
Q16_A2,4,This study compared the effects of assignment to a low versus usual-protein diet and to a low versus usual-blood pressure goal on the decline in these measurements over 3 yr in 585 patients with baseline GFR of 25 to 55 mL/min per 1.73 m2 (Study A).,"This report conducted two different studies: Study A and Study B. In Study A, the authors looked at 585 patients with GFR of 25 to 55 mL/min per 1.73 m2. In these patients, the effects of a low versus usual-protein diet and a low versus usual-blood pressure goal on the decline was determined over three years.",1,1,1,1
Q16_A2,5,"This study also assessed correlations and associations of these measurements with each other and with protein intake, blood pressure, class of antihypertensive agents, and renal diagnosis in 840 patients with baseline GFR of 13 to 55 mL/min per 1.73 m2 (Studies A and B).","In Study B, the authors looked at 840 patients with GFR of 13 to 55 mL/min per 1.73 m2. In these patients, the same endpoints as Study A were assessed. However, these endpoints were also linked with each other, protein intake, blood pressure, class of antihypertensive agents, and kidney health.",1,1,1,1
Q16_A2,6,"In Study A, the estimated mean decline in GFR at 3 yr did not differ significantly between the low and usual-protein diet groups (-10.9 versus -12.1 mL/min).","In Study A, the decline in GFR at 3 years was unchanged between the low and usual-protein diet groups.",1,1,1,1
Q16_A2,7,"In contrast, CTScr declined more in the low-protein diet group (-7.8 versus -3.6 mL/min, P < .05).","In contrast, CTScr (a creatinine in blood filtration test) declined more in the low-protein diet group.",1,1,1,1
Q16_A2,8,"Consequently, the low-protein diet group had a greater decline in Ccr (-17.6 versus -14.4 mL/min, P < .05).",The low-protein diet group had a greater decline in Ccr as well.,1,1,1,1
Q16_A2,9,"The low-protein diet group also had a greater decline in UcrV (-306 versus -92 mg/day, P < .05).",The low-protein diet group also had a greater decline in UcrV (removal of creatinine from the entire body).,1,1,1,1
Q16_A2,10,"The decline in UcrV was proportionately greater than the decline in CTScr hence the decline in 1/Pcr was less in the low-protein diet group (-0.091 versus -0.122 dl/mg, P < .05).","UcrV declined more CTScr. Therefore, the decline in 1/Pcr (creatinine clearance divided by serum creatinine concentration) was less in the low-protein diet group.",1,1,0,1
Q16_A2,11,"Similarly, in Study A, there was no significant difference in the decline in GFR at 3 yr between the low and usual-blood pressure groups (-10.7 versus -12.3 mL/ min).","In Study A, GFR did not drastically change at 3 years between the low and usual-blood pressure groups.",1,1,1,1
Q16_A2,12,"However, there was a lesser decline in CTScr in the low blood pressure group (-4.7 versus -6.7 mL/ min, P < .05).","However, CTScr decreased less in the low blood pressure group.",1,1,1,1
Q16_A2,13,"Consequently, the decline in Ccr was less in the low blood pressure group (-14.2 versus -17.8 mL/min, P < .05).","Consequently, the decline in Ccr was less in the low blood pressure group.",1,1,1,1
Q16_A2,14,There was no significant difference in UcrV between the blood pressure groups (-192 versus -205 mg/day).,There was no major difference in UcrV between the blood pressure groups.,1,1,1,1
Q16_A2,15,"Hence, the decline in 1/Pcr paralleled the decline in Ccr; it was less in the low blood pressure group (-0.091 versus -0.122 dL/mg, P < .05).","Hence, the decline in 1/Pcr was similar to the decline in Ccr; it was less in the low blood pressure group.",1,1,1,1
Q16_A2,16,"In Studies A and B, correlations of rates of decline in Ccr and GFR were 0.64 and 0.79, respectively (P < 0.001).","In Studies A and B, correlations between the declines in Ccr and GFR were similar.",1,1,0,1
Q16_A2,17,"Correlations of rates of decline in 1/Pcr and GFR were 0.79 and 0.85, respectively (P < 0.001).",Correlations between the declines in 1/Pcr and GFR were also similar.,1,0,0,1
Q16_A2,18,"In Studies A and B combined, baseline GFR, CTScr and UcrV correlated significantly with protein intake (r = 0.45, 0.47, and 0.36, respectively; P < 0.001), but not with blood pressure.","In Studies A and B combined, GFR, CTScr and UcrV at the start of the study were linked significantly with protein intake; however, they were not linked with blood pressure.",1,1,1,1
Q16_A2,19,"Baseline CTScr was significantly lower in patients with polycystic kidney disease and tubulointerstitial diseases or urinary tract diseases, compared with glomerular and other diseases (P < 0.05).","CTScr before the study was much lower in patients with polycystic kidney disease, tubulointerstitial diseases, and urinary tract diseases when compared to patients with glomerular and other diseases.",0,0,1,1
Q16_A2,20,"It was also lower in patients who were taking calcium channel blockers, compared with patients not taking these agents, and in patients not taking diuretics, compared with patients taking diuretics (P < 0.05).",CTScr was also lower in patients who were taking medicine to lower blood pressure when compared to patients not taking these medicine. CTScr was lower in patients not taking diuretics (medicine to reduce body salt and water) when compared to patients taking diuretics.,1,1,1,0
Q16_A2,21,These results show that creatinine secretion and excretion are affected by protein intake.,These results show that creatinine processing and total removal from the body are affected by protein intake.,1,1,1,1
Q16_A2,22,Creatinine secretion is also affected by antihypertensive therapy and renal diagnosis.,Creatinine secretion is also affected by antihypertensive therapy and kidney health.,1,0,1,1
Q16_A2,23,"In the MDRD Study, the low-protein diet reduced creatinine secretion and excretion, and the low blood pressure goal slowed the decline in creatinine secretion.","In the this study, the low-protein diet reduced creatinine processing and total removal from the body. Additionally, the low blood pressure goal slowed the decline in creatinine release within the body.",1,1,1,1
Q16_A2,24,These effects caused differences between the diet groups and between the blood pressure groups in Ccr and 1/Pcr that were not the result of differences in GFR.,These effects caused differences between the diet groups and between the blood pressure groups in Ccr and 1/Pcr. These difference cannot be attributed to differences in GFR.,1,1,1,1
Q16_A2,25,Studies assessing the effects of these interventions on the progression of renal disease should measure GFR in addition to Ccr and Pcr.,"Studies assessing the effects of these interventions on the progression of kidney disease should measure GFR, Ccr, and Pcr.",1,0,1,1
Q17_A4,1,The realization that low-glycemic index diets were formulated using resistant starch led to more than a decade of research on the health effects of resistant starch.,"Low-glycemic index diets, or eating habits that affect blood sugar levels, were based on using resistant starches. This discovery led to over a decade of research on the health effects of resistant starch.",1.0,1.0,1.0,1.0
Q17_A4,2,Determination of the metabolizable energy of the resistant starch product allowed for the performance of isocaloric studies.,Defining the metabolizable energy of resistant starch products allowed for isocaloric (same calorie value) studies to be conducted.,0.0,0.0,1.0,1.0
Q17_A4,3,"Fermentation of resistant starch in rodent studies results in what appears to be a healthier gut, demonstrated by increased amounts of short-chain fatty acids, an apparent positive change in the microbiota, and increased gene expression for gene products involved in normal healthy proliferation and apoptosis of potential cancer cells.","Rodent studies showed that fermentation of resistant starch resulted in better gut health. This was shown by increased short-chain fatty acids, a byproduct of fiber digestion. This is a positive change in the gut environment. Furthermore, these studies showed increased expression of genes involved in healthy division and death of potential cancer cells.",1.0,0.0,1.0,1.0
Q17_A4,4,"Additionally, consumption of resistant starch was associated with reduced abdominal fat and improved insulin sensitivity.","Additionally, eating resistant starch was linked with reduced abdominal fat and improved insulin sensitivity.",0.0,0.0,0.0,1.0
Q17_A4,5,Increased serum glucagon-like peptide 1 (GLP-1) likely plays a role in promoting these health benefits.,"Increased serum glucagon-like peptide 1 (GLP-1), a molecule in the gut released after eating, likely helps promote these health benefits.",1.0,1.0,0.0,1.0
Q17_A4,6,One rodent study that did not use isocaloric diets demonstrated that the use of resistant starch at 8% of the weight of the diet reduced body fat.,A rodent study showed that the use of resistant starch at 8% of the weight of the diet reduced body fat.,1.0,1.0,1.0,1.0
Q17_A4,7,This appears to be approximately equivalent to the human fiber requirement.,This is approximately equal to the human fiber requirement.,1.0,1.0,1.0,1.0
Q17_A4,8,"In human subjects, insulin sensitivity is increased with the feeding of resistant starch.","In humans, insulin sensitivity is increased with the feeding of resistant starch.",1.0,1.0,1.0,1.0
Q17_A4,9,"However, only 1 of several studies reports an increase in serum GLP-1 associated with resistant starch added to the diet.","However, only one study reported increased serum GLP-1 associated with resistant starch-increased diet.",1.0,1.0,1.0,1.0
Q17_A4,10,"This means that other mechanisms, such as increased intestinal gluconeogenesis or increased adiponectin, may be involved in the promotion of improved insulin sensitivity.",This means that other body functions may be involved in promoting improved insulin sensitivity.,1.0,1.0,1.0,1.0
Q17_A4,11,Future research may confirm that there will be improved health if human individuals consume the requirement for dietary fiber and a large amount of the fiber is fermentable.,Future research may show that eating the right amount of dietary fiber improves health and a large amount of the fiber is fermentable.,1.0,1.0,1.0,1.0
Q18_A2,1,Background: The current experiment investigated the impact of two potential confounding variables on the postural balance in young participants: the induced-experimental activity prior to the static postural measurements and the well-documented time-of-day effects.,This study investigated two variables that may influence posture balance in young participants. These variables include (1) activity prior to stand-still posture measurements and (2) changes based on time of day.,1.0,0.0,1.0,1.0
Q18_A2,2,We mainly hypothesized that an exhaustive exercise and a high attention-demanding task should result in alterations of postural control.,We mainly hypothesized that an tiring exercise and a high attention-demanding task should result in changes in posture control.,1.0,1.0,1.0,0.0
Q18_A2,3,"Methods: Ten participants performed three experimental sessions (differentiated by the activity - none, cognitive or physical - prior of the assessment of postural stability), separated by one day at least.","Ten people performed three experimental sessions before posture control was measured. Each session was separated by one day at least. The sessions were different based on activity: none, cognitive (mind), or physical (body).",1.0,1.0,1.0,1.0
Q18_A2,4,"Each session included postural balance assessments around 8 a.m., 12.00 p.m. and 5 p.m. ± 30 min.","Each session included postural balance assessments roughly around 8 a.m., 12.00 p.m., and 5 p.m..",1.0,0.0,1.0,1.0
Q18_A2,5,The physical and cognitive activities were performed only before the 12 o'clock assessment.,Mind and body activities were performed only before the 12 p.m. assessment.,1.0,1.0,1.0,1.0
Q18_A2,6,The postural tests consisted of four conditions of quiet stance: stance on a firm surface with eyes open; stance on a firm surface with eyes closed; stance on a foam surface with eyes open and stance on a foam surface with eyes closed.,The postural tests consisted of four conditions of quiet stance: stance on a firm surface with eyes open; stance on a firm surface with eyes closed; stance on a foam surface with eyes open; and stance on a foam surface with eyes closed.,0.0,0.0,1.0,1.0
Q18_A2,7,Postural performance was assessed by various center of pressure (COP) parameters.,"Posture was assessed by various center of pressure (COP), where the total sum of pressure field acts on the body.",0.0,1.0,0.0,1.0
Q18_A2,8,"Results: Overall, the COP findings indicated activity-related postural impairment, with an increase in body sway in the most difficult conditions (with foam surface), especially when postural measurements are recorded just after the running exercise (physical session) or the psychomotor vigilance test (cognitive session).",COP data showed posture impaired by activity. Body swaying increased in difficult conditions (foam surface). This was found especially when postural measurements are recorded just after running (body) or the psychomotor vigilance test (mind).,1.0,1.0,1.0,1.0
Q18_A2,9,"Conclusions: Even if no specific influence of time-of-day on static postural control is demonstrated, our results clearly suggest that the activities prior to balance tests could be a potential confounding variable to be taken into account and controlled when assessing clinical postural balance.","No specific influence of time-of-day on posture control when a pose is maintained. Yet, these results suggest that activities prior to balance tests could be influential. This should be taken into account and controlled when assessing clinical postural balance.",1.0,0.0,1.0,0.0
Q19_A9,1,"Lennox-Gastaut syndrome (LGS), a childhood-onset severe developmental and epileptic encephalopathy (DEE), is an entity that encompasses a heterogenous group of aetiologies, with no single genetic cause.","Lennox-Gastaut syndrome (LGS) is a severe developmental and epileptic encephalopathy (DEE; a disease of the brain) that begins in childhood. It is a disorder that includes several different causes, with no single genetic cause.",1.0,1.0,1.0,1.0
Q19_A9,2,"It is characterised by multiple seizure types, an abnormal EEG with generalised slow spike and wave discharges and cognitive impairment, associated with high morbidity and profound effects on the quality of life of patients and their families.","It is characterized by multiple seizure types, irregular brain activity and cognitive impairment. It is linked with high occurrence rates and significant effects on life and families.",1.0,1.0,1.0,1.0
Q19_A9,3,"Drug-refractory seizures are a hallmark and treatment is further complicated by its multiple morbidities, which evolve over the patient's lifetime.","Drug-refractory seizures, or seizures that persist despite medicine, are common of LGS. Treatment is complicated by its multiple side effect of the disease, which evolve over the patient's lifetime.",1.0,1.0,1.0,1.0
Q19_A9,4,This review provides a comprehensive overview of the current and future options for the treatment of seizures associated with LGS.,This review provides a thorough overview of the current and future treatment options for LGS seizures.,1.0,1.0,1.0,1.0
Q19_A9,5,"Six treatments are specifically indicated as adjunct therapies for the treatment of seizures associated with LGS in the US: lamotrigine, clobazam, rufinamide, topiramate, felbamate and most recently cannabidiol.","Six medicines have been pinpointed as supplementary therapies for LGS seizure treatment in the US: lamotrigine, clobazam, rufinamide, topiramate, felbamate, and most recently cannabidiol.",1.0,1.0,1.0,1.0
Q19_A9,6,"These therapies have demonstrated reductions in drop seizures in 15%-68% of patients across trials, with responder rates (≥ 50% reduction in drop seizures) of 37%-78%.","These therapies reduced drop seizures in 15-68% of patients across trials, with most patients having half or more drop seizures reduced.",1.0,1.0,1.0,1.0
Q19_A9,7,"Valproate is still the preferred first-line treatment, generally in combination with lamotrigine or clobazam.","Valproate is the preferred first-line treatment, generally in combination with lamotrigine or clobazam.",1.0,1.0,1.0,1.0
Q19_A9,8,"Other treatments frequently used off-label include the broad spectrum anti-epileptic drugs (AED) levetiracetam, zonisamide and perampanel, while recent evidence from observational studies has indicated that a newer AED, the levetiracetam analogue brivaracetam, may be effective and well tolerated in LGS patients.","There are several off-label treatments (used beyond their initial medicinal purpose) available. Recent study evidence has shown that a newer anti-epileptic drug, known as brivaracetam, may be helpful in LGS patients.",1.0,1.0,1.0,1.0
Q19_A9,9,"Other treatments in clinical development include fenfluramine in late phase III, perampanel, soticlestat-OV953/TAK-953, carisbamate and ganaxolone.",Other treatments are in clinical development phases.,1.0,1.0,1.0,1.0
Q19_A9,10,"Non-pharmacologic interventions include the ketogenic diet, vagus nerve stimulation and surgical interventions; these are also expanding, with the potential for less invasive techniques for corpus callosotomy that have promise for reducing complications.","There are non-pharmacologic interventions such as the keto diet, nerve stimulation, and surgery. Surgical options are expanding for less invasive techniques for seizure relief.",1.0,1.0,1.0,1.0
Q19_A9,11,"However, despite these advancements, patients continue to experience a significant burden.","However, despite these advancements, patients continue to experience a significant burden.",1.0,1.0,1.0,1.0
Q19_A9,12,"Because LGS is not a single entity, tailoring of treatment is needed as opposed to a 'one size fits all' approach.","Because LGS is not a single disease, specialization of treatment is needed as opposed to a 'one size fits all' approach.",1.0,1.0,1.0,1.0
Q19_A9,13,"Further research is needed into the underlying aetiologies and pathophysiology of LGS, together with advancements in treatments that encompass the spectrum of seizures associated with this complex syndrome.","Further research is needed to identify causes and mechanisms of LGS, along with advancements in treatments that include all types of seizes associated with LGS.",1.0,1.0,1.0,1.0
Q20_A7,1,"Laron syndrome (LS), or primary growth hormone resistance, is a prototypical congenital insulin-like growth factor 1 (IGF1) deficiency.","Laron syndrome (LS) is a genetic condition caused by variants, or changes, in the growth hormone receptor (GHR) gene. More specifically, LS is an insulin-like growth factor 1 (IGF1) deficiency that some people are born with (congenital).",1.0,1.0,1.0,1.0
Q20_A7,2,The recent epidemiological finding that LS patients do not develop cancer is of major scientific and clinical relevance.,The recent finding that LS patients do not develop cancer is of major scientific and clinical importance.,1.0,1.0,1.0,1.0
Q20_A7,3,Epidemiological data suggest that congenital IGF1 deficiency confers protection against the development of malignancies.,Data suggest that congenital IGF1 deficiency provides protection against the development of cancer.,1.0,0.0,1.0,1.0
Q20_A7,4,This 'experiment of nature' reflects the critical role of IGF1 in tumor biology.,This 'experiment of nature' reflects the critical role of IGF1 in tumor biology.,1.0,1.0,1.0,1.0
Q20_A7,5,The present review article provides an overview of recently conducted genome-wide profiling analyses aimed at identifying mechanisms and signaling pathways that are directly responsible for the link between life-time low IGF1 levels and protection from tumor development.,We provided an overview of recent research studies aimed at finding processes that are directly responsible for the link between life-time low IGF1 levels and protection from tumor development.,0.0,1.0,1.0,1.0
