Abst,Sent,Source,Output,Acc. comp.,Acc. faith.
Q8_A1,7,"Parent ratings indicated that only the side effects of decreased appetite, insomnia, stomachaches, and headaches increased significantly in frequency and severity during the two active medication doses as compared with the placebo condition.","Parent ratings showed that only the side effects of decreased appetite, insomnia (poor sleep), stomachaches, and headaches increased significantly in frequency and severity due to the drug as compared with the placebo (sugar pill).",1,1
Q9_A8,1,Background and objectives: Probiotics have been widely used for host immune system enhancement but with limited knowledge regarding the immunomodulation mechanisms by which they assist the mucosal innate immune response.,Probiotics have been widely used to boost the immune system but little is  known about the process by which they help the immune system.,1,1
Q9_A8,10,In the probiotics-only treated group there was significant enhancement of TLR-2 and TLR-4 and NF-κB p65 and p105.,"In the group that got only probiotics, the protective immune chemicals were significantly enhanced.",1,1
Q9_A8,12,Conclusion: Probiotics can enhance the innate mucosal immune response in healthy mice and can maintain the homeostasis of the gut mucosal immune response against LPS through the activation of the classical NF-κB pathway.,Probiotics can boost the immune response in healthy mice and can hold the gut immune response stable against LPS by activating the typical immune reactions.,1,1
Q10_A9,13,This result did not reach the nominated smallest worthwhile effect of 1.75 cm.,This result did not reach the desired smallest worthwhile effect.,1,1
Q10_A9,15,Conclusion: Short-term cryotherapy was not superior to a sham intervention in terms of relieving pain or improving function and quality of life in people with knee OA.,,-1,-1
Q10_A9,16,"Although cryotherapy is considered to be a widely used resource in clinical practice, this study does not suggest that it has an important short-term effect, when compared with a sham control, as a non-pharmacological treatment for people with knee osteoarthritis.",Short-term treatment with ice packs  was not better than the sham treatment in terms of relieving pain or improving function and quality of life in people with knee OA.,1,1
Q11_A1,1,The evidence of long-term clinical dynamic on Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) RNA re-positive case are less.,There is not much evidence on long-term clinical properties of Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) repeated positive tests.,0,0
Q11_A1,2,"We performed a 108 days follow-up on dynamic clinical presentations in a case, who hospitalized three times due to the positive recurrence of SARS-CoV-2 RNA after discharge, to understand the prognosis of the 2019-Coronavirus disease (COVID-19).",The authors observed a patient who was admitted to a hospital three times due to the positive recurrence of SARS-CoV-2 test after discharge. The patient was followed up for 108 days to understand the outcomes of the 2019-Coronavirus disease (COVID-19).,1,1
Q11_A1,3,"In this case, positive SARS-CoV-2 recurred even after apparent recovery (normal CT imaging, no clinical symptoms, negative SARS-CoV-2 on stool sample and negative serum IgM test) from COVID-19, viral shedding duration lasted for 65 days, the time from symptom onset to disappearance was up to 95 days.","In this case, SARS-CoV-2 recurred even after apparent recovery from COVID-19 (normal medical imaging, no clinical symptoms, and negative tests). The patient spread the virus for 65 days. The time from the start of the symptoms to disappearance was up to 95 days.",1,1
Q12_A2,1,"The use of oral terbinafine in the treatment of superficial dermatophyte infections has been extensively studied, using different treatment regimens.",Different treatment schedules for oral (by mouth) terbinafine in the treatment of dermatophyte (fungal) skin infections have been studied.,1,1
Q12_A2,3,Each patient received one tablet of terbinafine 250 mg daily for 1 week.,Each patient got one tablet of terbinafine a day for 1 week.,1,1
Q12_A2,7,Our results show that 1-week therapy with oral terbinafine is highly effective in the treatment of tinea cruris/corporis.,One week treatment of tinea cruris/corporis with oral terbinafine is highly effective.,1,1
Q13_A7,2,Most AAAs arise in the portion of abdominal aorta distal to the renal arteries and are defined as infrarenal.,Most AAAs are in the part of abdominal aorta below the kidney arteries and are called infrarenal.,1,1
Q13_A7,5,Surgery is indicated to prevent rupture when the risk of rupture exceeds the risk of surgery.,Surgery is needed to prevent rupture when the risk of rupture is greater than the risk of surgery.,1,1
Q13_A7,6,"In this review, we aim to analyze this disease comprehensively, starting from an epidemiological perspective, exploring etiology and pathophysiology, and concluding with surgical controversies.","This review analyzes this disease thoroughly. It starts with its frequency and patterns in the population, explores the causes and changes in the body, and concludes with surgical debates.",1,1
Q14_A1,2,"Until recently, there was no effective treatment for this condition.","Until recently, there was no effective treatment for this condition.",1,1
Q14_A1,4,Pirfenidone (Assessment of Pirfenidone to Confirm Efficacy and Safety in Idiopathic Pulmonary Fibrosis trial) and nintedanib (Efficacy and Safety of Nintedanib in Idiopathic Pulmonary Fibrosis-1 and -2 trials) have both demonstrated positive outcomes in patients with IPF.,Pirfenidone and nintedanib (drug that slow done the scarring of lung tissues) have both shown positive outcomes in patients with IPF.,1,1
Q15_A1,8,"At two-cross cutoff points for ketonuria and at the 3 mmol/l cutoff point for ketonemia, the two tests had the same sensitivity (100%), but the specificity of 3-beta-hydroxybutyrate (94%) was significantly higher (P<0.0001) than that of ketonuria (77%).","At higher ketone values, the two tests had the same accuracy detecting  patients with ketoacidosis, but the blood test was much more accurate in detecting patients who did not have  ketoacidosis.",1,1
Q15_A1,10,"At the three-cross cutoff point for ketonuria and at the 5 mmol/l cutoff point for ketonemia, the two tests had the same negative likelihood ratio (0.1), but the positive likelihood ratio of 3-beta-hydroxybutyrate (infinite) was higher than that of ketonuria.","The two tests had the same negative likelihood ratio (ruling out ketoacidosis), but the positive likelihood ratio of the blood test was higher (better prediction of ketoacidosis).",1,1
Q15_A1,11,Conclusion: The measurement of 3-beta-hydroxybutyrate in capillary blood is faster and more effective than the use of dipsticks in the urine to detect ketoacidosis in the Emergency Department setting.,Measuring ketones in the blood is faster and more effective than the use of dipsticks in the urine to detect ketoacidosis in the Emergency Department setting.,1,1
Q16_A2,17,"Correlations of rates of decline in 1/Pcr and GFR were 0.79 and 0.85, respectively (P < 0.001).",The rates of decline in blood creatinine and GFR matched too.,1,1
Q16_A2,21,These results show that creatinine secretion and excretion are affected by protein intake.,These results show that creatinine production in the body and clearance are affected by protein in the food.,1,1
Q16_A2,22,Creatinine secretion is also affected by antihypertensive therapy and renal diagnosis.,Creatinine production is also affected by treatments for high blood pressure and kidney disease.,1,1
Q17_A4,3,"Fermentation of resistant starch in rodent studies results in what appears to be a healthier gut, demonstrated by increased amounts of short-chain fatty acids, an apparent positive change in the microbiota, and increased gene expression for gene products involved in normal healthy proliferation and apoptosis of potential cancer cells.","In rodents, resistant starch may improve the gut health, which can be measured by the increase in good fats, healthy gut bacteria and in the chemicals that show the healthy cells are thriving and the cancer cells are destroyed.",1,1
Q17_A4,4,"Additionally, consumption of resistant starch was associated with reduced abdominal fat and improved insulin sensitivity.",Eating resistant starch was also connected to less abdominal fat and better ability to handles blood glucose.,1,1
Q17_A4,11,Future research may confirm that there will be improved health if human individuals consume the requirement for dietary fiber and a large amount of the fiber is fermentable.,Future research may confirm that health will be improved in people who eat the required amount of dietary fiber that can be digested.,1,1
Q18_A2,2,We mainly hypothesized that an exhaustive exercise and a high attention-demanding task should result in alterations of postural control.,The authors though that an exhaustive exercise and a high attention-demanding task will change posture control.,1,1
Q18_A2,8,"Results: Overall, the COP findings indicated activity-related postural impairment, with an increase in body sway in the most difficult conditions (with foam surface), especially when postural measurements are recorded just after the running exercise (physical session) or the psychomotor vigilance test (cognitive session).","COP shows that activity worsens posture. Body sway increases in the most difficult conditions (standing on the foam surface), especially just after the running exercise (physical session) or mental activity.",1,1
Q18_A2,9,"Conclusions: Even if no specific influence of time-of-day on static postural control is demonstrated, our results clearly suggest that the activities prior to balance tests could be a potential confounding variable to be taken into account and controlled when assessing clinical postural balance.",The study did not find specific influence of the time-of-day on standing posture control. The activities before the balance tests should be taken into account during balance evaluations.,1,1
Q19_A9,1,"Lennox-Gastaut syndrome (LGS), a childhood-onset severe developmental and epileptic encephalopathy (DEE), is an entity that encompasses a heterogenous group of aetiologies, with no single genetic cause.","Lennox-Gastaut syndrome (LGS), is a severe developmental and epileptic condition that starts in childhood. It may br caused by many different conditions. There is no single genetic cause.",1,1
Q19_A9,6,"These therapies have demonstrated reductions in drop seizures in 15%-68% of patients across trials, with responder rates (≥ 50% reduction in drop seizures) of 37%-78%.",These treatments reduce drop seizures in 15 to 68 out of 100 patients of patients.,1,1
Q19_A9,12,"Because LGS is not a single entity, tailoring of treatment is needed as opposed to a 'one size fits all' approach.","Because LGS is not a single disease, different treatments are needed. There is no one treatment that will help all patients.",1,1
Q20_A7,1,"Laron syndrome (LS), or primary growth hormone resistance, is a prototypical congenital insulin-like growth factor 1 (IGF1) deficiency.","Laron syndrome (LS), or primary growth hormone resistance, is a typical inherited insulin-like growth factor 1 (IGF1) deficiency, which disrupts normal growth.",1,1
Q20_A7,4,This 'experiment of nature' reflects the critical role of IGF1 in tumor biology.,This naturally occurring result shows the important role of IGF1 in cancer.,1,1
Q20_A7,5,The present review article provides an overview of recently conducted genome-wide profiling analyses aimed at identifying mechanisms and signaling pathways that are directly responsible for the link between life-time low IGF1 levels and protection from tumor development.,This review summarizes the studies of the link between life-time low IGF1 levels and protection from cancer.,0,1
Q21_A8,3,Several clinical features are related to the use of anticancer drugs which exert their action by affecting different mechanisms and structures of the peripheral nervous system: the axons (axonopathy) or the dorsal root ganglia (DRG) neurons cell body (neuronopathy/ganglionopathy).,Chemotherapy affects different structures of the peripheral nervous system.,0,1
Q21_A8,6,"Although the mechanisms of the damage are not completely understood, several hypotheses have been proposed, among which neuroinflammation is now emerging to be relevant in CIPN pathophysiology.",How the damage happens is not completely understood. One of the new explanations is that CIPN is caused by inflammation of the nerves.,1,1
Q21_A8,9,"In particular, recent studies have demonstrated an involvement of the immune response (both innate and adaptive) and the stimulation and secretion of mediators (cytokines and chemokines) that may be responsible for the painful symptoms, whereas glial cells such as satellite and Schwann cells might contribute to the maintenance of the neuroinflammatory process in DRG and axons respectively.",Some studies show the immune system may be involved and produce chemicals that cause painful symptoms. Some nerve cells may support the inflammation process in the nerves.,1,1
Q22_A3,1,Chamomile is one of the most ancient medicinal herbs known to mankind.,Chamomile is one of the most ancient medicinal herbs known to mankind.,1,1
Q22_A3,5,"Chamomile preparations are commonly used for many human ailments such as hay fever, inflammation, muscle spasms, menstrual disorders, insomnia, ulcers, wounds, gastrointestinal disorders, rheumatic pain, and hemorrhoids.","Chamomile preparations are commonly used for many human ailments such as hay fever, inflammation, muscle spasms, menstrual disorders, insomnia, ulcers, wounds, gastrointestinal disorders, rheumatic pain, and hemorrhoids.",1,1
Q22_A3,7,"Many different preparations of chamomile have been developed, the most popular of which is in the form of herbal tea consumed more than one million cups per day.",The most popular preparation of chamomile is herbal tea consumed more than one million cups per day.,1,1
Q23_A9,4,The measurements were performed at the beginning and end of the study.,The measurements were performed at the beginning and end of the study.,1,1
Q23_A9,5,"A statistically significant increase (Δ% = 1.82%) in BMD was observed at the end of the study for the exercise group (0.778 ± 0.042 at baseline vs. 0.792 ± 0.046 after 6 months, p = 0.018, 95% CI [-0.025, -0.003]); while an increase was observed for the control group (Δ% = 0.14%), the difference was not statistically significant (0.762 ± 0.057 at baseline vs. 0.763 ± 0.059, p = 0.85, 95% CI [-0.013, 0.011]).","The exercise group had a significant increase in BMD at the end of the study, while there were no significant changes in the other group.",1,1
Q23_A9,6,"In conclusion, our strength training protocol seems to be effective in increasing BMD among women with osteopenia/osteoporosis and represents an affordable strategy for preventing future bone loss.",The strength training protocol seems to be effective in increasing BMD among women with osteopenia/osteoporosis. It is an affordable strategy for preventing future bone loss.,1,1
Q24_A1,16,It is highly probable that the variants recently described in the UK will not hinder vaccine-induced immunity.,Very likely the variants recently described in the UK will not hinder vaccine-induced immunity.,1,1
Q24_A1,17,"In fact, the variant will not break the vaccine although it may have some chance of making it a little less effective.","In fact, the variant will not break the vaccine. It may have some chance of making it a little less effective.",1,1
Q24_A1,18,"Therefore, it is pertinent to think that the vaccine will work against the SARS-CoV-2 variant as well.",It is important to think that the vaccine will work against the SARS-CoV-2 variant as well.,1,1
Q25_A1,1,"Experimental, epidemiologic and clinical studies have provided strong evidence that physical exercise has beneficial effects on multiple physiological variables affecting cardiovascular health (lipoprotein levels, rest blood pressure and heart rate, carbohydrate tolerance, neurohormonal activity).","Studies show that physical exercise has beneficial effects on multiple body functions that affect cardiovascular (heart and blood vessels) health. The measures include lipid levels in the blood, rest blood pressure and heart rate, blood glucose management, and heart stability.",1,1
Q25_A1,2,Regular exercise has been shown to slow the progression of cardiovascular disease and to reduce cardiovascular morbidity and mortality.,Regular exercise has been shown to slow the worsening of cardiovascular disease and to reduce cardiovascular complications and deaths.,1,1
Q25_A1,3,"More recently, exercise-induced increases in blood flow and shear stress have been observed to enhance vascular function and structure.",Increases in blood flow and shear stress (force which the flowing blood applies to the alls of the blood vessels) due to exercise improve the blood vessels' function and structure.,1,1
Q26_A2,3,"We hypothesize that the interplay between the ""Big Five"" personality traits (Neuroticism, Extraversion, Openness to Experience, Agreeableness and Conscientiousness) and cognitive abilities (information processing speed, crystallized intelligence, fluid intelligence) may change from midlife to old age due to age-associated changes in cognitive and personality plasticity.","The authors believe the relations between the ""Big Five"" personality traits  and cognitive abilities may change from midlife to old age due to age-associated changes in cognitive and personality. The personalities include Neuroticism, Extraversion, Openness to Experience, Agreeableness and Conscientiousness. The cognitive abilities include information processing speed, crystallized intelligence (general knowledge), and  fluid intelligence (problem solving).",1,1
Q26_A2,7,"Moreover, in case of neuroticism, extraversion, and openness, the effects of cognitive abilities on change in personality were stronger than the reversed effects.","In case of neuroticism, extraversion, and openness, the effects of cognitive abilities on change in personality were stronger than the effects of personality on the abilities.",1,1
Q26_A2,8,"Our findings thus suggest that the so far predominant perspective of personality in middle adulthood and late-life as a predictor, rather than as an outcome, of cognitive abilities needs more differentiation and reconsideration.","The opinion that personality in middle adulthood and late-life is a predictor, but not an outcome of cognitive abilities needs more research.",1,1
Q27_A1,7,"88% had a significant reduction in the symptom severity score, while improvement in function status score was achieved in 79% of patients.",Almost 9 out of 10 patients had a significant improvement in the symptoms. About 8 out of 10 reported improvement in function.,1,1
Q27_A1,9,Outcome was poor in six patients with slight worsening of either symptom or function status score.,Outcome was poor in six patients with slight worsening of symptom or function.,1,1
Q27_A1,11,Discussion: Standard open carpal tunnel release still provides efficacious symptomatic relief with a low risk of associated complications when performed by a general surgeon.,Standard open carpal tunnel release performed by a general surgeon still provides the desired symptom relief with a low risk of complications.,1,1
Q28_A2,1,"A fifty-year-old woman was admitted to our hospital because of generalized edema, progressive symptoms of fatigue and weakness of ten years' duration.","A fifty-year-old woman had general swelling, and fatigue and weakness increasing over ten years.",1,1
Q28_A2,3,Laboratory evaluation revealed panhypopituitarism and pituitary cell antibodies were positive.,Lab test showed panhypopituitarism (lack of all pituitary hormones) and pituitary cell antibodies (chemicals produced by the immune cells).,1,1
Q28_A2,4,Both CT scans and MR images showed empty sella.,Medical images showed empty sella.,1,1
Q29_A1,4,"The peak systolic velocity (PSV) in the renal artery, the renal-aortic ratio (RAR) (ie, the ratio of the PSV in the renal artery to the PSV in the aorta), and the renal artery resistive index were determined and compared with the percentage of stenosis as determined with angiography.","The peak systolic velocity (PSV, which measures the speed of blood flow) in the renal artery, the renal-aortic ratio (RAR) (ie, the ratio of the PSV in the renal artery to the PSV in the aorta), and the renal artery resistive index were determined and compared with the size of stenosis (narrowing) as determined by x-ray.",1,1
Q29_A1,5,Ultrasound (US) criteria used to diagnose RAS were (a) an RAR of 3.5 or greater and/or (b) a renal artery PSV of greater than 100 cm/sec.,Ultrasound (US) measures used to diagnose RAS were RAR and/or a renal artery PSV.,1,1
Q29_A1,7,RAR and PSV each yielded a sensitivity of 0% in the diagnosis of RAS.,RAR and PSV did not detect RAS.,1,1
Q30_A3,1,"The acute onset of purple digits is a concerning manifestation and may represent underlying, potentially life-threatening disease.",The sudden onset of purple fingers is a worrying sign. It may be caused by potentially life-threatening disease.,1,1
Q30_A3,6,"If the patient is in a stable condition, the dermatologist needs to determine if the process could be related to cold exposure such as Raynaud phenomenon, acrocyanosis, pernio, cryoglobulinemia or frostbite.","If the patient is in a stable condition, the dermatologist (skin specialist) needs to see if the event is related to exposure to cold, such as Raynaud phenomenon, acrocyanosis (blue hands and feet due to slow blood circulation), pernio (chilblains are small patches of inflamed skin), cryoglobulinemia (blood proteins clumping together at cold temperatures) or frostbite.",1,1
Q30_A3,9,"Non-blanching skin changes on the digit that lack inflammation and microthrombosis most likely represent a bleeding or platelet abnormality; however, if microthrombi are identified a more life-threatening processes such as purpura fulminans or embolic phenomenon may be occurring.","Skin changes on the finger that do not make it pale, are not inflamed and do not have small clots most likely are caused by bleeding or problems with clotting. If small clots are found, it could be caused by a more life-threatening event, such as purpura fulminans (skin bleeds and dies rapidly) or clots or air bubbles blocking the blood supply.",1,1
Q31_A10,9,"Vitamin B12, sodium, magnesium were identified as the 3 main nutrients susceptible to deficiency by medicines used to treat cardiovascular disease, neurological conditions, gastrointestinal conditions, and diabetes.","Vitamin B12, sodium, and magnesium were found to be the 3 main nutrients, which may be decreased by medicines used to treat hard disease, nerve conditions, stomach and gut, and diabetes.",1,1
Q31_A10,11,Conclusion: Certain medicines commonly prescribed to older adults are associated with nutrient deficiencies that may be clinically significant.,Some medicines commonly prescribed to older adults are linked to nutrient deficiencies that may be clinically significant.,1,1
Q32_A2,7,The effects of IEDs during encoding and recall were stronger in the left hemisphere than in the right (p < 0.05).,The effects of IEDs during memorizing and remembering were stronger in the left part of the brain than in the right.,1,1
Q32_A2,8,"Of six brain areas analyzed, IEDs in the inferior-temporal, medial-temporal, and parietal areas significantly affected memory (false discovery rate < 0.05).","Of six brain areas analyzed, IEDs in the inferior-temporal, medial-temporal, and parietal areas significantly affected memory.",1,1
Q32_A2,9,Significance: These findings reveal a network of brain areas sensitive to IEDs with key nodes in temporal as well as parietal lobes.,These findings show a network of brain areas sensitive to IEDs with key nodes in temporal as well as parietal lobes.,1,1
Q33_A9,1,"Rationale: Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) causes long-term pulmonary sequelae in adults, but little is known about pulmonary outcomes in pediatrics.",Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) causes long-term lung complications in adults. Little is known about lung outcomes in children.,1,1
Q33_A9,10,At follow-up (~6.5 months) exertional dyspnea persisted for most (67%).,"Half a year later,  shortness of breath during exercise lasted for most (55 patients).",1,1
Q33_A9,11,"Spirometry was normal in 77% of patients, but 31% had a positive bronchodilator response.",Spirometry was normal in 63 patients. 25 patients had improved results after bronchodilators (drugs that make breathing easier).,1,1
Q34_A5,6,"The literature also supports that patients with FND exhibit heightened amygdalar and periaqueductal gray reactivity to emotionally valenced stimuli, enhanced coupling between amygdalar and motor control areas, and increased amygdalar volumes.","The literature shows that patients with FND have higher amygdala and periaqueductal gray response to emotional signals, stronger connection between amygdala and motor control areas, and larger amygdala.",1,1
Q34_A5,7,"The structural neuroimaging literature also implicates cingulo-insular areas in the pathophysiology of FND, though these findings require replication and clarification.","The cingulate cortex and the insular cortex may also be involved in FND, but this needs to be supported by more studies.",1,1
Q34_A5,8,"While more research is needed to fully elucidate the pathophysiology of FND, salience network alterations appear present in some FND populations and can be contextualized using biopsychosocial models for FND.","More research is needed to understand FND, but the changes in the salience network are present in some FND patients and their role can be shown using the bio logical and psycho-social models for FND.",1,1
Q35_A8,1,Background: It is critical to developing an accurate method for differentiating between malignant and benign solitary pulmonary nodules.,Accurate methods for detecting the difference between cancer and benign solitary lung nodules are important.,1,1
Q35_A8,3,"Methods: The authors retrospectively analysed the clinical and computed tomography (CT) data of 121 patients with lung nodules, submitted to percutaneous CT-guided transthoracic biopsy, between 2014 and 2015.",The authors analyzed the clinical and imaging data of 121 patients with lung nodules. These patients had lung tissue samples taken through the chest wall  between 2014 and 2015.,1,1
Q35_A8,6,"Multivariate logistic regression analysis identified six independent predictors of malignancy: age, gender, smoking status, current extra-pulmonary cancer, air bronchogram and nodule size (p<0.05).","The predictors of cancer were age, gender, smoking, having other cancers, bronchi filled with air, and nodule size.",1,1
Q36_A4,6,"Results: We find little evidence to support sugar addiction in humans, and findings from the animal literature suggest that addiction-like behaviours, such as bingeing, occur only in the context of intermittent access to sugar.","Little evidence supports sugar addiction in humans. Findings from the animal literature suggest that addiction-like behaviors, such as bingeing, happen only if access to sugar is irregular.",1,1
Q36_A4,7,"These behaviours likely arise from intermittent access to sweet tasting or highly palatable foods, not the neurochemical effects of sugar.","These behaviors are likely due to irregular access to sweet tasting or highly tasty foods, not the neural effects of sugar.",1,1
Q36_A4,8,"Conclusion: Given the lack of evidence supporting it, we argue against a premature incorporation of sugar addiction into the scientific literature and public policy recommendations.","Given the lack of evidence supporting it, the authors argue against the premature conclusions about sugar addiction in the literature and public policy recommendations.",1,1
Q37_A2,2,"Some vaccines, such as that for polio, are believed to produce lifelong immunity.","Some vaccines, such as that for polio, are believed to produce lifelong immunity.",1,1
Q37_A2,5,"Inoculation is not without risk, particularly in immunosuppressed, allergic, febrile, or pregnant patients.","Vaccination is not without risk, particularly in immunosuppressed, allergic, febrile, or pregnant patients.",1,1
Q37_A2,6,"However, in otherwise healthy patients, serious sequelae are so rare that they are far overshadowed by the enormous benefits of immunization.","In otherwise healthy patients, serious complications are so rare that they are far overshadowed by the enormous benefits of immunization.",1,1
Q38_A10,1,Multiple myeloma is an incurable haematological cancer.,Multiple myeloma is a blood cancer that has no cure.,1,1
Q38_A10,2,The increase in targeted therapies has improved the number of myeloma patients achieving a complete response and improved progression-free survival following therapy.,New treatments have improved the number of myeloma patients with a complete response and progression-free survival.,0,1
Q38_A10,3,"However, a low level of disease or minimal residual disease (MRD) still persists which contributes to the inevitable relapse in myeloma patients.","Low levels of disease or minimal residual disease (MRD) still exist, which contributes to the relapse (disease returning or stopping responding to treatments) in myeloma patients.",1,1
Q39_A8,1,"Breastfed infants have a growth pattern that is different from formula-fed infants, which is regarded as the optimal growth pattern.","Breastfed infants have a growth pattern that is different from formula-fed infants, which is considered as the optimal growth pattern.",1,1
Q39_A8,2,"Breastfed infants increase more in weight, length, and BMI during the first 2-3 months of life and then have a slower growth velocity up to 12 months.","Breastfed infants increase more in weight, length, and body mass index (BMI) during the first 2-3 months of life and then have a slower growth up to 12 months.",1,1
Q39_A8,8,"Recent studies have found associations between breast milk composition (total fat, protein, human milk oligosaccharides, adiponectin, leptin, and insulin) and growth.","Breast milk composition (total fat, protein, sugars and other chemicals) is related to growth.",0,1
Q40_A1,2,Laxatives are the most common strategy for managing constipation.,Laxatives are the most common medicine for constipation.,1,1
Q40_A1,8,"Since that time, studies have demonstrated that abdominal massage can stimulate peristalsis, decrease colonic transit time, increase the frequency of bowel movements in constipated patients, and decrease the feelings of discomfort and pain that accompany it.",Studies have shown that stomach massages can increase the ability of the digestive system to move food and decrease discomfort.,1,1
