Abst,Sent,Source,Output,Simp. sent,Simp. term,Simp. term acc.,Simp. fluency
Q1_A4,14,Duration of central vision loss prior to surgical repair was not significantly associated with postoperative VA.,How long central vision was lost before surgery was not significantly associated with vision accuracy after surgery.,0,1,0,1
Q2_A6,1,Background: Our primary objective was to determine the rate of persistent Trichomonas infection among pregnant women posttreatment.,Trichomonas a common but treatable sexually transmitted infection. Our main goal in this work was to see how often Trichomonas infection persisted among pregnant women after treatment.,1,1,1,1
Q2_A6,2,The secondary objective was to determine if oral multidose metronidazole was associated with fewer cases of persistent Trichomonas compared with single-dose treatment.,"Trichomonas is treated with the antibiotic metronidazole, taken by mouth. Metronidazole has single-dose and multi-dose versions. An additional goal of this work was to see if the multi-dose version was associated with fewer cases of persistent Trichomonas compared with single-dose treatment.",1,1,1,1
Q2_A6,3,Methods: This is a retrospective cohort study of women diagnosed with genital Trichomonas vaginalis from 2008 to 2017.,This study looked at a group of past cases of women diagnosed with genital Trichomonas infection from 2008 to 2017.,1,1,1,1
Q2_A6,4,We calculated the rate of persistent Trichomonas by dividing the number of positive Trichomonas tests collected 21 days or longer posttreatment by the total number of women treated and retested.,We considered cases persistent if a test was positive 21 days or longer after treatment. We calculated the rate of persistent Trichomonas by dividing the number of persistent cases by the total number of women who were treated and tested again.,1,1,1,1
Q2_A6,5,Bivariate analysis was performed to compare the rates of positive tests after single and multidose metronidazole.,We used statistical analysis to compare the rates of positive tests after single and multi-dose metronidazole.,1,1,1,1
Q2_A6,7,Results: Five hundred forty-two women with 565 pregnancies were diagnosed with Trichomonas infection.,"In this study, 542 women with 565 pregnancies were diagnosed with Trichomonas infection.",1,1,1,1
Q2_A6,8,The majority of subjects were prescribed either single-dose (n = 352) or multidose metronidazole (n = 74).,Most of the patients were prescribed either single-dose (352 patients) or multi-dose (74 patients) metronidazole.,1,0,1,1
Q2_A6,9,Posttreatment Trichomonas tests were collected 21 days or longer in 326 subjects and 44% (143) were positive.,Trichomonas tests were done 21 days or longer after treatment in 326 patients. Forty-four percent of these tests were positive.,1,1,1,1
Q2_A6,10,"Rates of positive Trichomonas tests among women receiving single-dose and multidose regimens were similar (45% vs. 40%, P = 0.50).",The fraction of positive Trichomonas tests among women that got single-dose and multi-dose treatments were similar (45% vs. 40%).,1,1,1,0
Q2_A6,11,"Women who had ≥1 pregnancy affected by Trichomonas infection were more likely to have a positive test posttreatment (adjusted odds ratio, 20.1; 95% confidence interval, 1.9-215.3).",Women who had at least one pregnancy affected by Trichomonas infection were more likely to have a positive test after treatment.,1,1,1,1
Q2_A6,12,"Obese women were less likely to have a positive test posttreatment (adjusted odds ratio, 0.3; 95% confidence interval, 0.1-0.9).",Obese women were less likely to have a positive test after treatment.,1,1,1,1
Q2_A6,13,"Conclusions: Given high rates of positive Trichomonas tests and increased detection with nucleic acid amplification tests (NAATs), all pregnant women should be retested with NAATs approximately 3 weeks posttreatment.","There are high rates of positive Trichomonas tests. Newer nucleic acid amplification tests (NAATs), which look for Trichomonas genetic material, also improve detection. Because of this, we conclude that all pregnant women should be tested again with NAATs around 3 weeks after treatment.",1,1,1,1
Q2_A6,14,Further studies are needed to determine the most effective treatment of Trichomonas infection in pregnant women.,Further studies are needed to determine the most effective treatment of Trichomonas infection in pregnant women.,1,0,1,1
Q3_A10,1,Objective: To assess the effect on hemostasis parameters of a new combined oral contraceptive (COC).,Combination birth control pills have more than one drug in the same pill. The goal of this study was to see what effect combination birth control pills have on the body’s ability to form clots to prevent bleeding. We measure this ability indirectly by looking at certain markers.,1,1,1,1
Q3_A10,2,"Study design: In this randomized, single centre, open-label, exploratory study, healthy women received either 15 mg estetrol/3 mg drospirenone (E4/DRSP) (n = 39), 30 mcg ethinylestradiol/150 mcg levonorgestrel (EE/LNG) (n = 30), or 20 mcg ethinylestradiol/3 mg drospirenone (EE/DRSP) (n = 32) for six 28-day cycles.",The study was done in a single healthcare center. Patients were healthy women. They were randomly assigned treatments but knew what they were getting. Thirty-nine women got 15 mg estetrol with 3 mg drospirenone (E4/DRSP). Thirty women got 30 mcg ethinylestradiol with 150 mcg levonorgestrel (EE/LNG). Thirty-two women got 20 mcg ethinylestradiol with 3 mg drospirenone (EE/DRSP). The drugs were given for six 28-day cycles.,1,1,1,1
Q3_A10,3,"Blood was collected at baseline, cycle 3, and cycle 6.","Blood was collected at the start, the third cycle, and the sixth cycle.",1,1,1,1
Q3_A10,4,"Median change from baseline was evaluated for procoagulant, anticoagulant, and fibrinolytic parameters, and for sex hormone-binding globulin (SHBG).","We looked for changes in blood components that promote, discourage, and dissolve clots. We also looked for changes in sex hormone-binding globulin (SHBG), a marker associated with increased risk of blood clots.",1,1,1,1
Q3_A10,5,"Results: Median change of endogenous thrombin potential (ETP) based activated protein C sensitivity resistance (APCr) at cycle 6 was +30% for E4/DRSP, +165% for EE/LNG (p-value <0.05 vs E4/DRSP), and +219% for EE/DRSP (p-value <0.05 vs E4/DRSP).","We measured the tendency of blood to clot with a lab test. The average increase in clotting tendency compared to the start of the study was 30% for E4/DRSP, 165% for EE/LNG, and 219% for EE/DRSP.",0,0,1,1
Q3_A10,6,"Changes to prothrombin fragment 1 + 2 and SHBG for E4/DRSP, EE/LNG, and EE/DRSP were +23%, +71%, and +64% (p-value <0.05 vs E4/DRSP); and +55%, +74% and +251% (p-value <0.05 vs E4/DRSP), respectively.","A marker of clotting within the body increased by 23% for E4/DRSP, by 71% for EE/LNG, and by 64% for EE/DRSP. SHBG increased by 55% for E4/DRSP, 74% for EE/LNG, and 251% for EE/DRSP.",0,1,1,1
Q3_A10,7,"At cycle 6, changes to other hemostasis parameters for E4/DRSP were similar or smaller than for EE/LNG or EE/DRSP.","At cycle 6, changes to other clotting measurements for E4/DRSP were similar or smaller than for EE/LNG or EE/DRSP.",1,1,1,1
Q3_A10,8,"Conclusions: In this study, changes in hemostasis parameters after treatment with 6 cycles of E4/DRSP were smaller or similar to those observed for EE/LNG.","In conclusions, in this study, changes in clotting measurements after treatment with 6 cycles of E4/DRSP were smaller or similar to those observed for EE/LNG.",0,1,1,1
Q3_A10,9,"Similar, but more pronounced changes were also observed versus EE/DRSP, which supports the hypothesis that the effect of COCs on hemostasis parameters is mainly mediated by the estrogenic component.","We also saw similar, but stronger changes compared to EE/DRSP. This supports the idea that combination birth control pills change clotting factors mostly via estrogen.",1,1,1,1
Q3_A10,10,Further studies are needed to provide more insight into the venous thromboembolic risk of E4/DRSP.,More studies need to be done to find out more about the risk of blood clots for E4/DRSP.,1,1,1,1
Q3_A10,11,Implications statement: This study reports that the effects on hemostasis parameters of a COC containing 15 mg E4/3 mg DRSP are less or similar to those for EE/LNG or EE/DRSP.,Implications of this study are that the effects on clotting of a combination birth control pill with 15 mg E4 and 3 mg DRSP are less or similar to pills with EE and LNG or with EE and DRSP.,1,1,1,1
Q3_A10,12,It also demonstrates that the choice of estrogen modulates the effects of COCs on hemostasis parameters.,The study also shows that the choice of estrogen changes the effects of combination birth control pills on clotting measurements.,1,1,1,1
Q4_A4,1,"Purpose: This study investigated the prevalence, location, and severity of neck and shoulder pain (NSP), its disturbance of quality of life (QOL), and the factors related to NSP in Japanese postpartum women.","This study looked into the prevalence, location, and severity of neck and shoulder pain (NSP). It also looked into impacts of NSP on life quality, and things related to NSP in Japanese women who had just given birth.",1,1,1,1
Q4_A4,2,Materials and methods: The study involved 308 postpartum women who had a medical examination one month after delivery.,The study involved 308 women who had just given birth and had a medical exam one month after delivery.,1,1,1,1
Q4_A4,3,The questionnaire consisted of the background and details of NSP.,It used a questionnaire with the background and details of NSP.,1,1,1,1
Q4_A4,5,"Results: The prevalence of NSP was 73.1%, one-fourth of which occurred after birth.",We found that NSP happened in 73% of the women. A quarter of the time it happened after birth.,1,1,1,1
Q4_A4,6,The most common area was the superior part of the trapezium muscles.,"The most common area was the upper part of the trapezius, which is the large, triangle-shaped muscle attached to the shoulders and neck.",1,1,1,1
Q4_A4,7,"Prevalence was associated with past history of premenstrual syndrome (PMS), anemia during pregnancy, time per breastfeeding, and the mean POMS-B Fatigue score.","Higher rates of NSP was associated with past history of premenstrual syndrome (PMS) and anemia (low iron) during pregnancy. NSP was also associated with length of breastfeeding sessions and fatigue, measured with a standard score.",1,1,1,1
Q4_A4,8,"Total breastfeeding time a day, the mean POMS-B score for Fatigue, Confusion, Anger-Hostility, and Depression were significantly higher for ""worse"" after birth than those for ""no-change/relief"".","Women who said NSP was “worse” after birth significantly higher total breastfeeding time per day than women who replied “no-change/relief.”Women who said “worse” also had significantly higher fatigue, confusion, anger/hostility, and depression.",1,1,1,0
Q4_A4,9,The disturbance of daily life due to NSP in postpartum women with past history of PMS and Hiesho were significant higher than that for women without those.,NSP disrupted daily life significant more in women who just delivered and with past history of PMS and Hiesho (a cold feeling common in Japanese women).,1,1,1,1
Q4_A4,10,Conclusions: The prevalence of NSP in postpartum women was very high.,"In conclusion, the prevalence of NSP in women who just gave birth was very high.",1,1,1,1
Q4_A4,11,"The factors which affect NSP were the mental states, breastfeeding, past history of PMS, and anemia during pregnancy.","Things that affected NSP were mental state, breastfeeding, past history of PMS, and anemia during pregnancy.",1,1,1,1
Q5_A4,1,"Importance: There is considerable public and scientific debate as to whether screen use helps or hinders early child development, particularly the development of language skills.",This study is importance because there’s a lot of public and scientific debate over whether screen use helps or harms early child development. The is particularly true for developing language skills.,0,1,1,0
Q5_A4,2,"Objective: To examine via meta-analyses the associations between quantity (duration of screen time and background television), quality (educational programming and co-viewing), and onset of screen use and children's language skills.","Our goal was to look at the associations between quantity, quality, and introduction of screen use and children's language skills. By quantity we mean length of screen time and background television. By quality we mean whether programming was educational and whether adults viewed with children. We looked at these associations by analyzing data grouped from other studies.",1,1,1,1
Q5_A4,3,"Data sources: Searches were conducted in MEDLINE, Embase, and PsycINFO in March 2019.",We searched several databases in March 2019.,1,1,1,1
Q5_A4,4,The search strategy included a publication date limit from 1960 through March 2019.,We limited the search to publications dated from 1960 through March 2019.,1,1,1,1
Q5_A4,5,Study selection: Inclusion criteria were a measure of screen use; a measure of language skills; and statistical data that could be transformed into an effect size.,"We only included studies that had a measure of screen use, a measure of language skills, and data we could draw statistical conclusions from.",0,1,1,1
Q5_A4,6,Exclusion criteria were qualitative studies; child age older than 12 years; and language assessment preverbal.,We excluded studies if they were subjective instead of making measurements. We also excluded studies on children older than 12 years and that assessed non-verbal communication before learning language.,1,1,1,1
Q5_A4,7,"Data extraction and synthesis: The following variables were extracted: effect size, child age and sex, screen measure type, study publication year, and study design.","The data we collected from the studies included: the size of differences seen, child age and sex, and how screen time was measured. The data we collected also included the year the study was published and how the study was done.",1,1,1,1
Q5_A4,9,"Main outcomes and measures: Based on a priori study criteria, quantity of screen use included duration of screen time and background television, quality of screen use included co-viewing and exposure to educational programs, and onset of screen use was defined as the age children first began viewing screens.","Based on the types of studies we chose to include, we decided that “quantity” of screen use included length of screen time and background TV. We further decided “quality” of screen use included whether adults watched alongside children and the amount of educational programs. Finally, we decided introduction to screen use was defined as the age children first began viewing screens.",1,1,1,1
Q5_A4,10,The child language outcome included assessments of receptive and/or expressive language.,"Measurements of children’s language skills included tests of understanding or using language, or both.",1,1,1,1
Q5_A4,11,Results: Participants totaled 18 905 from 42 studies included.,"In total, there were 18,905 participants from 42 studies we included.",1,1,1,1
Q5_A4,13,"Greater quantity of screen use (hours per use) was associated with lower language skills (screen time [n = 38; r = -0.14; 95% CI, -0.18 to -0.10]; background television [n = 5; r = -0.19; 95% CI, -0.33 to -0.05]), while better-quality screen use (educational programs [n = 13; r = 0.13; 95% CI, 0.02-0.24]; co-viewing [n = 12; r = 0.16; 95% CI, 0.07-.24]) were associated with stronger child language skills.","More hours of screen use was associated with lower language skills. This was true of both screen time, which was measured in 38 studies, and background TV, which was measured in 5 studies. On the other hand, better-quality screen use was associated with stronger child language skills. This was true of both educational programs (measured in 13 studies), and having an adult view with the child (measured in 12 studies).",1,1,1,1
Q5_A4,14,"Later age at screen use onset was also associated with stronger child language skills [n = 4; r = 0.17; 95% CI, 0.07-0.27].","Later age at first screen use was also associated with stronger child language skills, as measured in 4 studies.",1,1,1,1
Q5_A4,15,"Conclusions and relevance: The findings of this meta-analysis support pediatric recommendations to limit children's duration of screen exposure, to select high-quality programming, and to co-view when possible.","and relevance: In conclusion, the results of this analysis of data from existing studies support several pediatric recommendations. These recommendations include limiting children's length of screen exposure, selecting high-quality programming, and viewing with the child when possible.",0,1,1,1
Q6_A4,1,Animal-assisted intervention is gaining attention as a stress reduction modality.,Animal therapy is gaining attention for reducing stress.,1.0,1.0,1.0,1.0
Q6_A4,2,"Quantitative data demonstrate its effectiveness, as a recent study published in AJHPM supported that a Veterans Affairs (VA) hospital facility dog paired with a palliative care psychologist had a measurable impact on salivary cortisol levels and heart rate in hospitalized veterans.","There is hard evidence for its effectiveness. For example, a recent study showed that a Veterans Affairs (VA) hospital facility dog paired with a palliative care psychologist had a measurable impact on stress hormones and heart rate in hospitalized veterans.",1.0,0.0,1.0,1.0
Q6_A4,3,There remains an important role for qualitative insights.,There is still an important role for hard evidence.,1.0,1.0,-1.0,1.0
Q6_A4,4,"The Denver VA palliative care team learned a range of lessons from the sudden loss of their facility dog, many of which relate directly to palliative care.",The Denver VA palliative care team learned a range of lessons from the sudden loss of their facility dog. Many of these lessons relate directly to palliative care.,1.0,1.0,1.0,1.0
Q6_A4,5,"The importance of communication, adjusting to changing teams, and the need for consultation and support based in shared goals and values all became evident in the course of the facility dog's illness.","While the facility dog was sick, it became clear how important communication was. It also became clear that adjusting to changing teams was important, as were shared goals and values.",1.0,1.0,1.0,1.0
Q6_A4,6,"After her death, lessons shifted to grief and loss and how providers, patients, and a community care for each other.","After the dog’s death, lessons shifted to grief and loss, and how providers, patients, and a community care for each other.",0.0,1.0,1.0,1.0
Q6_A4,7,People's connection to the facility dog ultimately proved to be a critical factor in helping them connect with one another.,People's connection to the facility dog ultimately proved to be crucial for helping them connect with each other.,1.0,1.0,1.0,1.0
Q7_A3,1,Background: To examine our initial experience in carotid stenting (CS) for the prevention of stroke in patients with high-grade carotid stenoses.,"The carotid artery supplies a lot of blood to the brain. If it becomes narrowed, it can cause strokes. One way to fix this is with a stent, a small sleeve placed in the artery to hold it open. The goal of this study was to look at our first try of stents in the carotid artery for preventing strokes in patients with severe carotid artery narrowing.",1,1,1,1
Q7_A3,2,Methods: The authors performed 26 CS procedures in 25 carotid vessels in 22 patients over a 15-month period.,We did 26 operations to insert stents in 25 carotid arteries. We did these surgeries in 22 patients over a 15-month period.,1,1,1,1
Q7_A3,3,"All carotid stenoses treated, except one, were 70% or greater.","All cases of narrowing, except one, were narrowed by 70% or more.",1,1,1,1
Q7_A3,4,"Of all CS procedures, 84% were performed for obstructing atherosclerotic plaques.","Of all the stent operations, 84% were to fix narrowing caused by plaques (buildup on the walls of the arteries).",1,1,1,1
Q7_A3,5,"CS was performed in one patient each for carotid dissection and pseudoaneurysms caused by a gunshot wound, post-radiation stenosis, post-carotid endarterectomy (CEA) restenosis, and a flow-obstructing post-CEA intimal flap.","We operated on one patient because of a tear in the inner wall of the carotid artery, which made it bulge. This had been caused by a gunshot wound. One patient had narrowing from radiation. One had re-narrowing after surgery to remove plaque from the carotid artery. Finally, one patient had a flap inside the artery that was blocking blood flow. This also happened after plaque-removing surgery.",1,1,1,1
Q7_A3,6,"Of all patients, 68.2% were symptomatic, with a history of stroke or transient ischemic attacks ipsilateral to the treated carotid artery.","Of all patients, about two-thirds had symptoms. This means they had a history of major or minor strokes. The strokes were on the same side of the brain as carotid artery we were treating.",1,1,1,1
Q7_A3,7,"In addition, 36.4% of our patients were either hospitalized or required skilled nursing care before CS because of severe neurologic deficits.","In addition, about one-third of our patients were either hospitalized or required skilled nursing care before the operation because of severe mental impairment.",1,1,1,1
Q7_A3,9,All but one patient had either a compelling medical or anatomic reason for endovascular treatment of their carotid disease.,All but one patient had either a convincing medical or anatomical reason for being treat with surgery.,1,1,1,1
Q7_A3,10,"We used both Wallstents and Palmaz stents, and all procedures were performed via the transfemoral route.",We used two types of stents. All the stents were inserted through the femoral artery in the leg and guided up to the narrowing.,1,1,1,1
Q7_A3,11,"Three procedures were performed in conjunction with detachable platinum coil embolization for multiple carotid pseudoaneurysms, a residual carotid ""stump"" after previous ICA thrombosis, and an ipsilateral MCA saccular aneurysm.",For 3 of the operations we also blocked off extra parts of the carotid artery that had expanded.,1,0,0,1
Q7_A3,12,Results: We had a 96.2% procedural technical success rate.,We had a 96% success rate according to how we measured it.,0,1,1,1
Q7_A3,13,There was one death in our series 3 weeks post-CS attributable to myocardial infarction.,One patient died of a heart attack 3 weeks after the operation.,1,1,1,1
Q7_A3,14,"Despite a high 30-day combined death, stroke, and ipsilateral blindness rate of 27.3% (6/22 patients), only two ipsilateral strokes directly related to CS occurred (7.7% per procedures performed) from which one patient recovered fully within 5 days.","In the 30 days after the procedure, there was a high rate of death, stroke, and blindness on the same side. In total this included 6 of the 22 patients. Despite this, only two strokes on the same side were directly related to the operation. This was about 8% of the operations. One patient fully recovered from this stroke within 5 days.",1,1,1,1
Q7_A3,15,"The average follow-up post-CS was 5.9 months (range, 3 weeks-15 months).","We followed up after the operation 6 months later, on average. The shortest followup was 3 weeks and the longest was 15 months.",1,1,1,1
Q7_A3,16,"Of successfully treated vessels, 58.3% have undergone 6-month follow-up vascular imaging, which has revealed a 14.3% rate of occlusion or restenosis greater than 50%.","Of successfully treated arteries, 58% had 6-month follow-up imaging. The imaging showed that 14% of the arteries became blocked or narrowed by half or more again.",1,1,1,1
Q7_A3,17,"At or beyond 1 month post-CS, 19 of 21 surviving patients (90.5%) were ambulatory, fluent of speech, and independent, and none has thus far suffered a delayed stroke or TIA.","One month or more after the operation, 19 of 21 surviving patients could get around, speak normally, and were independent. Up to now, none have had strokes.",1,1,1,1
Q7_A3,18,Conclusion: CS seems to be a reasonable alternative to medical management for the treatment of carotid disease in patients deemed to be poor candidates for standard carotid surgery.,Some patients are not good cases for standard surgery to correct carotid artery disease. A stent in the carotid artery seems to be a reasonable alternative to drugs for these patients.,1,1,1,1
Q7_A3,19,Longer term follow-up is necessary to assess the durability of carotid revascularization using CS.,We need to follow up at longer times to see how well health of the carotid artery holds up with the stent.,0,0,0,1
Q8_A1,1,"The frequency and severity of 17 side effects presumably associated with stimulant medication were assessed during a rigorous, triple-blind, placebo-controlled, crossover evaluation of methylphenidate, 0.3 and 0.5 mg/kg twice a day, in 83 children with attention deficit hyperactivity disorder.","Ritalin is a stimulant, which means it makes normal people feel more awake. Doctors think certain side effects are cause by stimulants. We did a study of these side effects in 83 children on Ritalin. The study was carefully done. Some of the time, children got placebos. This means they didn’t know if they were getting the real drug.",1.0,1.0,1.0,1.0
Q8_A1,2,Side effects were rated by parents and teachers at the end of each weekly drug condition.,Parents and teachers rated side effects at the end of each week.,1.0,1.0,1.0,1.0
Q8_A1,3,Three children (3.6%) had side effects that were sufficiently serious to warrant immediate discontinuation of medication.,Three children had side effects bad enough that they had to stop medication.,1.0,1.0,1.0,1.0
Q8_A1,4,"Parent ratings indicated that only the side effects of decreased appetite, insomnia, stomachaches, and headaches increased significantly in frequency and severity during the two active medication doses as compared with the placebo condition.","According to parent ratings, only some side effects got worse when children were on Ritalin. These included decreased appetite, trouble sleeping, stomachaches, and headaches.",1.0,1.0,1.0,1.0
Q8_A1,5,"Fewer than half of the children experienced these side effects and among those who did, ratings of mean severity remained in the mild range.","Fewer than half of the children had these side effects. Among those who did, they were mild.",1.0,1.0,1.0,1.0
Q8_A1,6,"Teacher ratings showed little change over drug conditions, except on ratings of staring, sadness, and anxiety, which declined with increasing dose of medication.","Teacher ratings showed little change on Ritalin versus the placebo (no treatment). However, their ratings of staring, sadness, and anxiety, got lower with higher doses of medication.",1.0,1.0,1.0,1.0
Q8_A1,7,"Parent ratings indicated that only the side effects of decreased appetite, insomnia, stomachaches, and headaches increased significantly in frequency and severity during the two active medication doses as compared with the placebo condition.","According to parent ratings, only some side effects got worse when children were on Ritalin. These included decreased appetite, trouble sleeping, stomachaches, and headaches.",1.0,1.0,1.0,1.0
Q8_A1,8,"Fewer than half of the children experienced these side effects and among those who did, ratings of mean severity remained in the mild range.","Fewer than half of the children had these side effects. Among those who did, they were mild.",1.0,1.0,1.0,1.0
Q8_A1,9,"Teacher ratings showed little change over drug conditions, except on ratings of staring, sadness, and anxiety, which declined with increasing dose of medication.","Teacher ratings showed little change on Ritalin versus the placebo (no treatment). However, their ratings of staring, sadness, and anxiety, got lower with higher doses of medication.",1.0,1.0,1.0,1.0
Q8_A1,10,"Surprisingly, a high frequency of these behavior side effects were reported during the placebo condition.","Surprisingly, a lot of these behavior side effects were reported on the placebo (no treatment).",1.0,1.0,1.0,1.0
Q8_A1,11,"Stimulant medication within this therapeutic range, therefore, results in few, generally mild side effects.","We conclude that these types of stimulants have few side effects, and they are generally mild.",1.0,1.0,1.0,1.0
Q9_A8,1,Background and objectives: Probiotics have been widely used for host immune system enhancement but with limited knowledge regarding the immunomodulation mechanisms by which they assist the mucosal innate immune response.,"Probiotics are good bacteria taken for health. They have been widely used to help the immune system. However, we don’t know much about how they actually stimulate the immune system in the lining of the gut.",1,1,1,1
Q9_A8,2,"We investigated the effects of probiotics on the modulation of the innate mucosal immune response particularly in association with Toll-like receptor (TLR)-2, TLR-4 and nuclear factor-kappa B (NF-κB) p65 and p105.",We looked into how probiotics control this part of the immune system.,1,1,1,1
Q9_A8,3,Materials and methods: We randomized 24 male BALB/c mice into four groups.,We randomized split 24 male lab-bred mice into four groups.,0,1,1,0
Q9_A8,4,Two groups were administered probiotics for 21 consecutive days; one of these groups was challenged with Lipopolysaccharide (LPS) on day 15.,"We gave two of the groups probiotics for 21 days in a row. On day 15, we gave one of these groups LPS, a toxic part of bacteria.",1,1,1,1
Q9_A8,5,The third group was challenged with only LPS.,The third group got the LPS but not the probiotics.,1,1,1,1
Q9_A8,6,The fourth group remained untreated.,The fourth group got no treatment.,1,1,1,1
Q9_A8,7,All mice were sacrificed after 21 days.,"After 21 days, we killed all the mice to study them.",1,1,1,1
Q9_A8,9,"Results: In the LPS-only treated group, there was a significant decrease in p105, indicating an alternative transcription pathway for the process of pro-inflammatory cytokine production.","In the group that only got LPS, the immune system was activated in an abnormal way.",0,1,-1,1
Q9_A8,11,"When mice treated with probiotics were exposed to LPS, there was a significant decrease in NF-κB p65 and p105, indicating employment of the classical pathway for pro-inflammatory cytokine production.","When mice treated with probiotics got LPS, the immune system responded in a more normal way.",1,1,0,1
Q9_A8,12,Conclusion: Probiotics can enhance the innate mucosal immune response in healthy mice and can maintain the homeostasis of the gut mucosal immune response against LPS through the activation of the classical NF-κB pathway.,"In conclusion, probiotics can enhance the immune response in the lining of the gut in healthy mice. They can also maintain the natural balance of the immune system when responding to LPS.",1,1,1,1
Q10_A9,1,"Objective: Does short-term cryotherapy improve pain, function and quality of life in people with knee osteoarthritis (OA)?","Osteoarthritis (OA) is the wearing down of cushioning in the joints. In this study, we wanted to answer: does short-term cold therapy improve pain, function and quality of life in people with knee OA?",1,1,1,1
Q10_A9,2,"Design: Randomised controlled trial with concealed allocation, blinded assessment of some outcomes, and intention-to-treat analysis.","We designed a trial where we didn’t know which patients were getting which treatment. We looked at outcomes based on the treatment that patients were originally assigned, even if they didn’t follow the treatment plan during the study.",1,1,1,1
Q10_A9,3,Participants: People living in the community with knee OA.,People living in the community with knee OA participated in the study.,1,1,1,1
Q10_A9,4,"Interventions: The experimental group received cryotherapy, delivered as packs of crushed ice applied to the knee with mild compression.",We gave cold therapy to a test group. This involved packs of crushed ice applied to the knee with mild compression.,1,1,1,1
Q10_A9,5,The control group received the same regimen but with sham packs filled with sand.,We gave a comparison group “sham” packs filled with sand. This group followed the same regimen.,1,1,1,1
Q10_A9,6,The interventions were applied once a day for 4 consecutive days.,The packs were applied once a day for 4 days in a row.,1,1,1,1
Q10_A9,7,Outcome measures: Participants were assessed at baseline and on the day after the 4-day intervention period.,We checked on participants at the start and on the day after the 4 days of treatment.,1,1,1,1
Q10_A9,8,The primary outcome was pain intensity according to a visual analogue scale.,The main thing we were looking for was how much pain patients felt. We asked them to place their amount of pain on a line from least pain to most pain.,1,1,1,1
Q10_A9,9,"Secondary outcomes were baseline to post-intervention changes according to the Western Ontario and McMaster Universities Osteoarthritis, Knee injury and Osteoarthritis Outcome; Timed Up and Go test; and 30-Second Chair to Stand test.","We also looked at various tests of function, like how easily patients could get up out of a chair. We looked at the difference in these tests at the end versus at the start.",1,1,1,1
Q10_A9,10,Results: Sixty participants were randomised into the experimental group (n = 30) or the control group (n = 30).,"We randomly divided 60 participants into a test group and a comparison group, with 30 in each.",1,1,1,1
Q10_A9,11,Twenty-nine participants from each group completed the trial.,Twenty-nine participants from each group completed the trial.,1,1,1,1
Q10_A9,12,"The mean between-group difference in change in pain severity was -0.8 cm (95% CI -1.6 to 0.1), where negative values favour the experimental group.","The mean between-group difference in change in pain severity was -0.8 cm (95% CI -1.6 to 0.1), where negative values favour the experimental group.",1,0,1,1
Q10_A9,13,This result did not reach the nominated smallest worthwhile effect of 1.75 cm.,The patients’ pain ratings on the line scale didn’t change enough to be considered a worthwhile benefit.,1,1,1,1
Q10_A9,14,"The secondary outcomes had less-precise estimates, with confidence intervals that spanned worthwhile, trivial and mildly harmful effects.",The measures of function were messier. They ranged from worthwhile or trivial to mildly harmful effects.,1,1,1,1
